true_value,pred_vale,y_score
1,1,0.9969336
1,1,0.9968765
1,1,0.99682856
1,1,0.9968885
1,1,0.99665236
1,1,0.9965478
1,1,0.99655503
1,1,0.99340737
1,1,0.99374926
1,1,0.99371624
1,1,0.9935833
1,1,0.99322236
1,1,0.9932014
1,1,0.99319595
1,1,0.99315697
1,1,0.99298817
1,1,0.9930638
1,1,0.9922249
1,1,0.99069995
1,1,0.9897331
1,1,0.98967844
1,1,0.9893938
1,1,0.98806393
1,1,0.98799306
1,1,0.984374
1,1,0.9881939
1,1,0.989861
1,1,0.9900376
1,1,0.9904313
1,1,0.9912828
1,1,0.99144363
1,1,0.989916
1,1,0.99168
1,1,0.9922404
1,1,0.9927652
1,1,0.99123025
1,1,0.9908711
1,1,0.99088913
1,1,0.99087495
1,1,0.99088
1,1,0.9910141
1,1,0.9908987
1,1,0.9909923
1,1,0.990924
1,1,0.9909978
1,1,0.99107754
1,1,0.9909966
1,1,0.990959
1,1,0.9992804
1,1,0.99930996
1,1,0.99654514
1,1,0.9962028
1,1,0.99617213
1,1,0.99678004
1,1,0.99609154
1,1,0.99618316
1,1,0.9961656
1,1,0.99620587
1,1,0.9961525
1,1,0.99618846
1,1,0.9962137
1,1,0.99612033
1,1,0.99611807
1,1,0.9961569
1,1,0.99594176
1,1,0.9960083
1,1,0.9959752
1,1,0.9956102
1,1,0.99552923
1,1,0.99545527
1,1,0.99531233
1,1,0.99524844
1,1,0.995307
1,1,0.9952772
1,1,0.9952818
1,1,0.993376
1,1,0.99344784
1,1,0.9935446
1,1,0.9935935
1,1,0.993641
1,1,0.9936764
1,1,0.99360794
1,1,0.99369544
1,1,0.9935851
1,1,0.9936342
1,1,0.9936493
1,1,0.9935593
1,1,0.9936123
1,1,0.99173546
1,1,0.99159026
1,1,0.99285257
1,1,0.99260414
1,1,0.9926778
1,1,0.9924883
1,1,0.9926463
1,1,0.992744
1,1,0.99253595
1,1,0.9926239
1,1,0.99256355
1,1,0.9969409
1,1,0.9948006
1,1,0.9818594
1,1,0.9819596
1,1,0.9820582
1,1,0.984226
1,1,0.9851886
1,1,0.9842588
1,1,0.9842956
1,1,0.98546994
1,1,0.9856634
1,1,0.9861382
1,1,0.9871717
1,1,0.9876147
1,1,0.98776895
1,1,0.9873488
1,1,0.98712325
1,1,0.98760307
1,1,0.98779005
1,1,0.98793685
1,1,0.9878785
1,1,0.9879082
1,1,0.9878989
1,1,0.9879755
1,1,0.98825324
1,1,0.98822993
1,1,0.98834217
1,1,0.988161
1,1,0.98822695
1,1,0.9881013
1,1,0.9882303
1,1,0.9969802
1,1,0.9908434
1,1,0.99809843
1,1,0.9809819
1,1,0.9981535
1,1,0.99838614
1,1,0.9974261
1,1,0.99898523
1,1,0.9675547
1,1,0.9953291
1,1,0.9923737
1,1,0.9958465
1,1,0.9857409
1,1,0.99140674
1,1,0.9895663
1,1,0.98045486
1,1,0.9629915
1,1,0.996981
1,1,0.9144167
1,1,0.99717927
1,1,0.9966388
1,1,0.9903133
1,1,0.99367815
1,1,0.97229517
1,1,0.9709322
1,1,0.9984636
1,1,0.9983701
1,1,0.9976349
1,1,0.99374413
1,1,0.9979232
1,1,0.99951756
1,1,0.99927956
1,1,0.9974542
1,1,0.99662393
1,1,0.9963475
1,1,0.9994853
1,1,0.9988105
1,1,0.9985584
1,1,0.99850464
1,1,0.99819654
1,1,0.9983309
1,1,0.9984867
1,1,0.9974099
1,1,0.99488604
1,1,0.9968449
1,1,0.9974753
1,1,0.9958224
1,1,0.97807086
1,1,0.9973548
1,1,0.99324656
1,1,0.9973103
1,1,0.9976619
1,1,0.9983347
1,1,0.9967135
1,1,0.99808717
1,1,0.9938442
1,1,0.99708176
1,1,0.9958682
1,1,0.9947154
1,1,0.99678963
1,1,0.99674743
1,1,0.9956649
1,1,0.99852663
1,1,0.99734384
1,1,0.9934071
1,1,0.99559367
1,1,0.9980213
1,1,0.9955716
1,1,0.9855718
1,1,0.99783105
1,1,0.98586506
1,1,0.977009
1,1,0.9953841
1,1,0.99504375
1,1,0.9843668
1,1,0.9947495
1,1,0.9905941
1,1,0.9954267
1,1,0.9962237
1,1,0.99625474
1,1,0.99640936
1,1,0.9963653
1,1,0.99642736
1,1,0.99625
1,1,0.99624133
1,1,0.9955099
1,1,0.99513483
1,1,0.99486816
1,1,0.9942247
1,1,0.99683934
1,1,0.9980317
1,1,0.9980912
1,1,0.9978734
1,1,0.99820846
1,1,0.9979259
1,1,0.99550617
1,1,0.9907201
1,1,0.98586655
1,1,0.9901886
1,1,0.99210393
1,1,0.99571
1,1,0.9958051
1,1,0.9957617
1,1,0.9958832
1,1,0.9957834
1,1,0.9958789
1,1,0.9958324
1,1,0.9967773
1,1,0.99277586
1,1,0.9929892
1,1,0.9930955
1,1,0.9930223
1,1,0.99312896
1,1,0.99315095
1,1,0.9470379
1,1,0.9643072
1,1,0.9140294
1,1,0.97650796
1,1,0.9695634
1,1,0.9727563
1,1,0.9639125
1,1,0.97118485
1,1,0.9706305
1,1,0.9644133
1,1,0.8840984
1,1,0.93158007
1,1,0.93614256
1,1,0.96848947
1,1,0.97601515
1,1,0.9798726
1,1,0.9789348
1,1,0.98847884
1,1,0.9836458
1,1,0.9831795
1,1,0.98296744
1,1,0.98215705
1,1,0.9823472
0,0,0.044186473
0,0,0.0009196125
0,0,0.00025787362
0,0,0.00019041877
0,0,0.0002051659
0,0,0.00021040427
0,0,0.0007167882
0,0,0.000739227
0,0,0.0005243141
0,0,0.00079288887
0,0,0.00043101743
0,0,0.00025380697
0,0,0.0001708819
0,0,0.00026483813
0,0,0.00027461853
0,0,0.0009385576
0,0,0.00045280033
0,0,0.00016875169
0,0,6.747227e-05
0,0,0.00023763777
0,0,0.00019276475
0,0,0.00021531884
0,0,0.000336521
0,0,0.00043255108
0,0,0.0001380782
0,0,0.0001250671
0,0,4.063451e-05
0,0,7.032881e-05
0,0,0.00022915773
0,0,7.4615695e-05
0,0,4.1315732e-05
0,0,8.8826375e-05
0,0,0.00022065475
0,0,0.0008821133
0,0,0.0003033824
0,0,0.00039934617
0,0,0.00036369616
0,0,0.00039859593
0,0,0.00027123527
0,0,0.000104462575
0,0,8.396426e-05
0,0,0.00014702744
0,0,0.00033488974
0,0,0.0003037824
0,0,0.000110941066
0,0,2.6069487e-05
0,0,0.00016902159
0,0,0.00020052926
0,0,0.0002015104
0,0,0.0004435029
0,0,0.0010768448
0,0,0.00085314683
0,0,0.00056964287
0,0,0.00050585996
0,0,0.0017035892
0,0,0.00018696323
0,0,0.00024470786
0,0,0.00062072696
0,0,0.0012244468
0,0,0.0009494537
0,0,0.001273679
0,0,0.00022628719
0,0,0.00045319268
0,0,0.00067102804
0,0,0.00029472748
0,0,0.0008044538
0,0,0.0017519288
0,0,0.00024618566
0,0,0.0012737918
0,0,0.00025395583
0,0,0.00093374436
0,0,0.0008329874
0,0,0.001126464
0,0,0.000551039
0,0,0.0016479117
0,0,0.06923004
0,1,0.6501529
0,1,0.6368963
0,1,0.6384859
0,1,0.6433615
0,1,0.6458457
0,1,0.6445627
0,1,0.63649744
0,1,0.6390507
0,1,0.72132516
0,1,0.7279886
0,1,0.7282486
0,1,0.72780097
0,1,0.7268175
0,1,0.72534144
0,1,0.72330546
0,1,0.7306315
0,1,0.72218066
1,1,0.9888455
1,1,0.9901985
1,1,0.9894947
1,1,0.9904686
1,1,0.9876227
1,1,0.98512745
1,1,0.9887486
1,1,0.98820204
1,1,0.98690516
1,1,0.98610634
1,1,0.9861453
1,1,0.98821086
1,1,0.988337
1,1,0.9888206
1,1,0.9896903
1,1,0.9912393
1,1,0.98908645
1,1,0.99080527
1,1,0.98861444
1,1,0.98889184
1,1,0.9905226
1,1,0.9907252
1,1,0.9801982
1,1,0.9815277
1,1,0.98196685
1,1,0.98057723
1,1,0.9812627
1,1,0.9803831
1,1,0.9839092
1,1,0.9862939
1,1,0.98628646
1,1,0.9874084
1,1,0.9879513
1,1,0.9883409
1,1,0.98932636
1,1,0.9898486
1,1,0.9898266
1,1,0.9892031
1,1,0.98968303
1,1,0.9882447
1,1,0.98867685
1,1,0.9902049
1,1,0.99147946
1,1,0.9913523
1,1,0.9879851
1,1,0.99142283
1,1,0.9915629
1,1,0.9900395
1,1,0.9910428
1,1,0.99221754
1,1,0.992
1,1,0.9920216
1,1,0.9920989
1,1,0.9932086
1,1,0.9920743
1,1,0.99262726
1,1,0.9921083
1,1,0.99188596
1,1,0.9923734
1,1,0.9920217
1,1,0.991858
1,1,0.9913623
1,1,0.9916271
1,1,0.9924661
1,1,0.99185896
1,1,0.9920124
1,1,0.9926408
1,1,0.9909173
1,1,0.99087435
1,1,0.9908731
1,1,0.99081635
1,1,0.9910285
1,1,0.99093354
1,1,0.9909372
1,1,0.9910638
1,1,0.990771
1,1,0.9911881
1,1,0.9907798
1,1,0.990744
1,1,0.99084413
1,1,0.99080896
1,1,0.9906774
1,1,0.9908548
1,1,0.9905637
1,1,0.9910734
1,1,0.99068457
1,1,0.9903789
1,1,0.99033874
1,1,0.9902011
1,1,0.99005955
1,1,0.9899338
1,1,0.99086696
1,1,0.98687756
1,1,0.98671
1,1,0.9895732
1,1,0.99000174
1,1,0.9656143
1,1,0.9819054
1,1,0.9779876
1,1,0.95155734
1,1,0.98171926
1,1,0.95065784
1,1,0.9585179
1,1,0.8960827
1,1,0.9713359
1,1,0.96801424
1,1,0.9551295
1,1,0.9570953
1,1,0.9225217
1,1,0.96519446
1,1,0.977898
1,1,0.9629652
1,1,0.9446635
1,1,0.9955884
1,1,0.99397135
1,1,0.9965878
1,1,0.9956902
1,1,0.9985291
1,1,0.9978818
1,1,0.9990245
1,1,0.9977995
1,1,0.99900365
1,1,0.997671
1,1,0.9989485
1,1,0.9992437
1,1,0.9986451
1,1,0.99924403
1,1,0.9983081
1,1,0.9995676
1,1,0.9987714
1,1,0.99680865
1,1,0.9990184
1,1,0.9990296
1,1,0.9977481
1,1,0.99911875
1,1,0.8878736
1,1,0.9988654
1,1,0.99849844
1,1,0.99230754
1,1,0.9982099
1,1,0.9969114
1,1,0.9988067
1,1,0.9983545
1,1,0.9974445
1,1,0.9978366
1,1,0.99518496
1,1,0.9983696
1,1,0.99592644
1,1,0.99712354
1,1,0.99541044
1,1,0.98862994
1,1,0.9973551
1,1,0.98511875
1,1,0.9988618
1,1,0.972889
1,1,0.99419546
1,1,0.9923628
1,1,0.99747604
1,1,0.99433476
1,1,0.9937495
1,1,0.99431694
1,1,0.9990248
1,1,0.98903394
1,1,0.99666184
1,1,0.9988221
1,1,0.9967143
1,1,0.996271
1,1,0.9986819
1,1,0.98469055
1,1,0.99617773
1,1,0.9770892
1,1,0.9887644
1,1,0.9894382
1,1,0.9948932
1,1,0.9896244
1,1,0.99134827
1,1,0.9955343
1,1,0.9969359
1,1,0.9898615
1,1,0.9946127
1,1,0.99188346
1,1,0.98728275
1,1,0.9645028
1,1,0.98682964
1,1,0.8436814
1,1,0.95856977
1,1,0.9952054
1,1,0.9961109
1,1,0.9888592
1,1,0.9956095
1,1,0.99502677
1,1,0.8746665
1,1,0.95014596
1,1,0.9969079
1,1,0.9873129
1,1,0.9255153
1,1,0.94595385
1,1,0.969731
1,1,0.989737
1,1,0.79802024
1,1,0.9947023
1,1,0.9661054
1,1,0.90444493
1,1,0.97356874
1,1,0.9981369
1,1,0.99509937
1,1,0.9881082
1,1,0.9949291
1,1,0.99506164
1,1,0.9719941
1,1,0.9940234
1,1,0.9892601
1,1,0.8457716
1,1,0.9544817
1,1,0.86686677
1,1,0.9358992
1,1,0.9818771
1,1,0.98188573
1,1,0.9387726
1,1,0.9910197
1,1,0.9194493
0,0,6.121906e-05
0,0,0.0006910491
0,0,0.00023064017
0,0,0.00032610763
0,0,0.00043955684
0,0,0.0003256087
0,0,0.0005886986
0,0,0.00018341013
0,0,0.00052007666
0,0,0.0003254343
0,0,0.00025714908
0,0,0.00018638476
0,0,0.0002924287
0,0,0.0002840415
0,0,0.0003062384
0,0,0.00014299781
0,0,0.00024014735
0,0,0.00031107073
0,0,0.00056795846
0,0,0.0004153694
0,0,0.00028926012
0,0,0.00020640102
0,0,0.00051249826
0,0,0.0002529766
0,0,0.0001790529
0,0,0.00023349402
0,0,0.00029345622
0,0,0.00041885697
0,0,0.00017478118
0,0,0.00018635613
0,0,0.00018048073
0,0,0.00016679475
0,0,0.0006134128
0,0,0.0004724582
0,0,0.0002846102
0,0,8.8036475e-05
0,0,8.294165e-05
0,0,0.00061553286
0,0,8.903142e-05
0,0,0.0001765846
0,0,0.0002924546
0,0,0.0004165459
0,0,0.00021701283
0,0,0.00030741259
0,0,0.00035984415
0,0,0.0005078156
0,0,0.00036915246
0,0,0.00029493406
0,0,0.0001636517
0,0,0.00013484522
0,0,0.0014523711
0,0,0.0003907456
0,0,0.0005076438
0,0,0.002624994
0,0,0.0011320292
0,0,0.0037400776
0,0,0.0015665815
0,0,0.0011920773
0,0,0.0012451434
0,0,0.0015458763
0,0,0.0015162131
0,0,0.0029201119
0,0,0.0015804704
0,0,0.0003535476
0,0,0.0010264532
0,0,0.008332097
0,0,0.00074773404
0,0,0.00060700555
0,0,0.0029997563
0,0,0.0009993437
0,0,0.00043921362
0,0,0.0008436052
0,0,0.0012485851
0,0,0.0001831747
0,0,0.00080877426
0,0,0.001568525
0,1,0.9333183
0,1,0.9853775
0,1,0.9785349
0,1,0.93655086
0,1,0.93933266
0,1,0.92044616
0,1,0.9326405
0,1,0.9339778
0,1,0.93304586
0,1,0.9227528
0,1,0.89939207
0,1,0.8983807
0,1,0.90912503
0,1,0.91869074
0,1,0.8884213
0,1,0.8943315
0,1,0.89600044
0,1,0.8962923
0,1,0.9007888
0,1,0.89820766
0,1,0.90513223
0,1,0.9066646
0,1,0.90351117
0,1,0.5635842
0,0,0.056875475
0,0,0.16796228
0,0,0.07877002
0,0,0.19576544
0,0,0.18734813
0,0,0.20398086
0,0,0.20401958
0,0,0.21120375
0,0,0.19515006
0,0,0.17960444
0,0,0.42675862
0,0,0.1273247
0,0,0.20890434
0,0,0.2563188
0,0,0.16351059
0,0,0.18918046
0,0,0.14903356
0,0,0.30778402
0,0,0.18990076
0,0,0.28726524
0,0,0.40550408
0,0,0.37520427
0,0,0.46169683
0,1,0.565272
0,0,0.4130046
0,1,0.92275
0,1,0.9462949
0,1,0.9645535
1,1,0.9478164
1,1,0.9548496
1,1,0.9534494
1,1,0.95307773
1,1,0.9549429
1,1,0.9580894
1,1,0.95941263
1,1,0.9640274
1,1,0.96297973
1,1,0.96689665
1,1,0.9665995
1,1,0.96870106
1,1,0.9682245
1,1,0.9674771
1,1,0.97123927
1,1,0.9700606
1,1,0.97315747
1,1,0.9747049
1,1,0.97459567
1,1,0.9502439
1,1,0.939827
1,1,0.9526282
1,1,0.94968337
1,1,0.94450516
1,1,0.9212477
1,1,0.9074235
1,1,0.91294736
1,1,0.9123096
1,1,0.91184
1,1,0.9142349
1,1,0.91795266
1,1,0.90988696
1,1,0.909773
1,1,0.90897614
1,1,0.91008735
1,1,0.9106521
1,1,0.91440797
1,1,0.9147854
1,1,0.91517013
1,1,0.9145583
1,1,0.91460276
1,1,0.91480553
1,1,0.9159525
1,1,0.916142
1,1,0.9148353
1,1,0.91348785
1,1,0.9274467
1,1,0.93311393
1,1,0.93350923
1,1,0.93586224
1,1,0.94009715
1,1,0.94656986
1,1,0.94644535
1,1,0.947714
1,1,0.94972575
1,1,0.951113
1,1,0.9503327
1,1,0.9475845
1,1,0.9442729
1,1,0.9431176
1,1,0.94663453
1,1,0.9433639
1,1,0.9419438
1,1,0.93937135
1,1,0.9387685
1,1,0.9461806
1,1,0.9471306
1,1,0.94841266
1,1,0.94120365
1,1,0.9440682
1,1,0.92916673
1,1,0.9416297
1,1,0.94751203
1,1,0.9472743
1,1,0.9526314
1,1,0.9443388
1,1,0.9440095
1,1,0.941864
1,1,0.94409263
1,1,0.94182897
1,1,0.9418975
1,1,0.93994933
1,1,0.944383
1,1,0.94938236
1,1,0.95041007
1,1,0.9463186
1,1,0.954444
1,1,0.95434356
1,1,0.962054
1,1,0.95716864
1,1,0.9589551
1,1,0.960624
1,1,0.9720925
1,1,0.9684713
1,1,0.9650914
1,1,0.9666056
1,1,0.9746027
1,1,0.95156837
1,1,0.94617915
1,1,0.9868664
1,1,0.9852612
1,1,0.98404616
1,1,0.9857469
1,1,0.9920203
1,1,0.9861304
1,1,0.98860407
1,1,0.98816574
1,1,0.9811576
1,1,0.9788191
1,1,0.97359556
1,1,0.9739623
1,1,0.98227715
1,1,0.98145556
1,1,0.9851253
1,1,0.9825264
1,1,0.98395354
1,1,0.97694725
1,1,0.9812899
1,1,0.98678935
1,1,0.9782397
1,1,0.9218132
1,1,0.9348795
1,1,0.96705323
1,1,0.96630883
1,1,0.9832376
1,1,0.9276495
1,1,0.90984017
1,1,0.9242013
1,1,0.9305789
1,1,0.9499499
1,1,0.93023443
1,1,0.9314825
1,1,0.9917407
1,1,0.9757665
1,1,0.96340764
1,1,0.9811457
1,1,0.9778166
1,1,0.98657227
1,1,0.98564
1,1,0.9837663
1,1,0.9874589
1,1,0.9870095
1,1,0.9835618
1,1,0.9850669
1,1,0.9728893
1,1,0.9364215
1,1,0.94073826
1,1,0.922271
1,1,0.93193936
1,1,0.92859983
1,1,0.93316823
1,1,0.941893
1,1,0.925761
1,1,0.9300722
1,1,0.9348075
1,1,0.94573224
1,1,0.940595
1,1,0.9446424
1,1,0.9398325
1,1,0.9373903
1,1,0.94260424
1,1,0.9466264
1,1,0.94646424
1,1,0.9491382
1,1,0.9543953
1,1,0.9633209
1,1,0.979108
1,1,0.99452555
1,1,0.99807453
1,1,0.9993812
1,1,0.9913533
1,1,0.9972501
1,1,0.99856186
1,1,0.9986593
1,1,0.9989641
1,1,0.99780524
1,1,0.9991342
1,1,0.99802107
1,1,0.9690763
1,1,0.9817613
1,1,0.9749417
1,1,0.96683246
1,1,0.9528086
1,1,0.9981637
1,1,0.9953141
1,1,0.9959515
1,1,0.9972848
1,1,0.998587
1,1,0.99410176
1,1,0.98743427
1,1,0.9980545
1,1,0.52232325
1,1,0.9820223
1,1,0.99938345
1,1,0.99818563
1,1,0.9987707
1,1,0.99707973
1,1,0.9975277
1,1,0.98282146
1,1,0.7661136
1,1,0.7694934
1,1,0.6317761
1,1,0.8621761
1,1,0.8416098
1,1,0.75554127
1,1,0.689218
1,1,0.83540094
1,1,0.77859426
1,1,0.84947395
1,1,0.9328841
1,1,0.89093524
1,1,0.8935768
1,1,0.71054906
1,1,0.8387092
1,1,0.7371443
1,1,0.9145436
1,1,0.89349097
1,1,0.7920472
1,1,0.86416966
1,1,0.7372468
1,1,0.6746498
1,1,0.8687705
1,1,0.93630666
1,1,0.82755876
1,1,0.8294234
1,1,0.9576145
1,1,0.9805023
1,1,0.97679234
1,1,0.9872058
1,1,0.9921073
1,1,0.9910194
1,1,0.9911107
1,1,0.9920365
1,1,0.9918557
1,1,0.9917752
1,1,0.98944247
1,1,0.9875345
1,1,0.99239373
1,1,0.98907834
1,1,0.9920191
1,1,0.9927433
1,1,0.992847
1,1,0.99313605
1,1,0.99340206
1,1,0.99278975
1,1,0.9894592
1,1,0.9912069
1,1,0.9362251
1,1,0.89433235
1,1,0.9283143
1,1,0.9282477
1,1,0.92967796
1,1,0.93360466
1,1,0.9291647
1,1,0.9305196
1,1,0.97089386
1,1,0.99758935
1,1,0.95279634
1,1,0.52642965
1,1,0.5125215
1,1,0.9191374
1,1,0.97028685
1,1,0.95084167
1,1,0.8248832
1,1,0.825349
1,1,0.82537144
1,1,0.8247343
1,1,0.8579351
1,1,0.844374
1,1,0.83206797
1,1,0.8413533
1,1,0.8247439
1,1,0.9080398
1,1,0.996979
1,1,0.9853776
1,1,0.98465866
1,1,0.98536927
1,1,0.98609465
1,1,0.9863646
1,1,0.98963875
1,1,0.9876011
1,1,0.98978907
1,1,0.98930454
1,1,0.99148566
1,1,0.9873834
1,1,0.98543304
1,1,0.9821017
1,1,0.9824818
1,1,0.98344976
1,1,0.98215157
1,1,0.9863283
1,1,0.9855538
1,1,0.98484844
1,1,0.98554295
1,1,0.9851391
1,1,0.9850783
1,1,0.9853529
1,1,0.98665667
1,1,0.99132216
1,1,0.98614985
1,1,0.9841981
1,1,0.85609144
1,1,0.98042357
1,1,0.98345083
1,1,0.9769043
1,0,0.06571009
1,1,0.8654234
1,1,0.98140484
1,1,0.9827043
1,1,0.9542776
1,1,0.98997873
1,1,0.9900852
1,1,0.9703886
1,1,0.9901969
1,1,0.9961308
1,1,0.99468595
1,1,0.84614533
1,1,0.9918231
1,1,0.98623586
1,1,0.98194367
1,1,0.98682094
1,1,0.9789829
1,1,0.9781527
1,1,0.96879333
0,1,0.5451326
0,0,0.00017779667
0,0,2.582452e-05
0,0,5.080687e-05
0,0,3.583074e-05
0,0,8.3810664e-05
0,0,3.8045884e-05
0,0,5.154691e-05
0,0,2.2411146e-05
0,0,1.3867743e-05
0,0,4.903357e-05
0,0,1.5343583e-05
0,0,5.9626367e-05
0,0,1.0151742e-05
0,0,1.0278323e-05
0,0,1.9774538e-05
0,0,1.4814855e-05
0,0,2.378826e-05
0,0,2.2334934e-05
0,0,0.004570772
1,1,0.92953014
1,1,0.9963351
1,1,0.99659675
1,1,0.996671
1,1,0.9967589
1,1,0.9966983
1,1,0.9954292
1,1,0.99567455
1,1,0.99605256
1,1,0.99618375
1,1,0.9963199
1,1,0.99583375
1,1,0.99589515
1,1,0.99551284
1,1,0.9959553
1,1,0.99591416
1,1,0.9960316
1,1,0.9965476
1,1,0.9951054
1,1,0.9961741
1,1,0.996434
1,1,0.99633914
1,1,0.9974013
1,1,0.9977976
1,1,0.99669063
1,1,0.9966384
1,1,0.996964
1,1,0.99692166
1,1,0.9967228
1,1,0.99679834
1,1,0.9983487
1,1,0.99830925
1,1,0.9982444
1,1,0.9983847
1,1,0.99848765
1,1,0.99820465
1,1,0.9982504
1,1,0.99786234
1,1,0.99784744
1,1,0.9980982
1,1,0.99780816
1,1,0.9974412
1,1,0.99834263
1,1,0.99853116
1,1,0.9984377
1,1,0.998228
1,1,0.99907106
1,1,0.9985059
1,1,0.9985323
1,1,0.99855316
1,1,0.998498
1,1,0.9984627
1,1,0.9985428
1,1,0.9985349
1,1,0.99852717
1,1,0.99850297
1,1,0.99833447
1,1,0.99843276
1,1,0.99834466
1,1,0.9984116
1,1,0.99843246
1,1,0.99792504
1,1,0.9977816
1,1,0.99771166
1,1,0.9975092
1,1,0.99785465
1,1,0.9974875
1,1,0.99733347
1,1,0.99789345
1,1,0.9977002
1,1,0.9973896
1,1,0.9976207
1,1,0.9981703
1,1,0.9982584
1,1,0.99816924
1,1,0.99787533
1,1,0.9982008
1,1,0.99774927
1,1,0.9979032
1,1,0.9977854
1,1,0.99738246
1,1,0.99751925
1,1,0.99727094
1,1,0.9980218
1,1,0.9982433
1,1,0.9967486
1,1,0.9967415
1,1,0.9969355
1,1,0.9970887
1,1,0.99731964
1,1,0.9969151
1,1,0.996945
1,1,0.9965173
1,1,0.99653
1,1,0.9966833
1,1,0.99678606
1,1,0.9966274
1,1,0.9965989
1,1,0.99655527
1,1,0.99676836
1,1,0.9966565
1,1,0.99671775
1,1,0.99667543
1,1,0.9967386
1,1,0.9967
1,1,0.9968932
1,1,0.9698111
1,1,0.9852017
1,1,0.9958013
1,1,0.9727609
1,1,0.91741675
1,1,0.9940662
1,1,0.97575617
1,1,0.67923844
1,1,0.9980873
1,1,0.99841404
1,1,0.99776965
1,1,0.9961179
1,1,0.9994462
1,1,0.99646616
1,1,0.99768966
1,1,0.9975545
1,1,0.94780123
1,1,0.991338
1,1,0.9690249
1,1,0.98510116
1,1,0.9857324
1,1,0.9828187
1,1,0.99362916
1,1,0.97526985
1,1,0.99212664
1,1,0.98229325
1,1,0.9909642
1,1,0.9837114
1,1,0.995534
1,1,0.9955914
1,1,0.99118555
1,1,0.7484547
1,1,0.99723154
1,1,0.9882361
1,1,0.9994031
1,1,0.9995346
1,1,0.9983353
1,1,0.99893373
1,1,0.8793704
1,1,0.9841662
1,1,0.9921407
1,1,0.9924315
1,1,0.9947238
1,1,0.9926308
1,1,0.99052703
1,1,0.98099214
1,1,0.99133533
1,1,0.99457973
1,1,0.99715215
1,1,0.97678214
1,1,0.8398672
1,1,0.70342284
1,1,0.78262347
1,1,0.8536461
1,1,0.9973202
1,1,0.99368703
1,1,0.99060345
1,1,0.99224216
1,1,0.994681
1,1,0.9967553
1,1,0.9983812
1,1,0.9995176
1,1,0.9969435
1,1,0.9977278
1,1,0.997311
1,1,0.9971874
1,1,0.996963
1,1,0.9972141
1,1,0.9972478
1,1,0.9970664
1,1,0.99699235
1,1,0.99903315
1,1,0.9988681
1,1,0.99881303
1,1,0.99805266
0,0,0.0008726431
0,0,0.00038565788
0,0,0.00024483504
0,0,0.00042786324
0,0,0.00017236781
0,0,0.00033291642
0,0,0.00016246446
0,0,0.00031327995
0,0,0.00038404323
0,0,0.0005580205
0,0,0.0004022635
0,0,0.00042192324
0,0,0.00027522087
0,0,0.00032482116
0,0,0.00035565032
0,0,4.7987276e-05
0,0,0.000564399
0,0,0.00046740554
0,0,0.0002440438
0,0,0.0005168841
0,0,0.0005827629
0,0,0.00027642687
0,0,0.00045111385
0,0,0.00040247486
0,0,0.00047300363
0,0,0.00031825915
0,0,4.53268e-05
0,0,0.00022820992
0,0,0.00017250593
0,0,0.00057657936
0,0,0.00036270416
0,0,0.00022309685
0,0,0.00045250476
0,0,0.00042718428
0,0,0.00033183463
0,0,0.00023808159
0,0,6.621436e-05
0,0,0.0003259404
0,0,0.00067288656
0,0,0.0006165528
0,0,0.00023871417
0,0,0.00021194457
0,0,6.3096806e-05
0,0,0.00038834885
0,0,0.00043713476
0,0,5.5612672e-05
0,0,0.00013054952
0,0,7.6729666e-05
0,0,0.0006001041
0,0,7.903141e-05
0,0,0.0005041783
0,0,9.143591e-05
0,0,0.00019993131
0,0,0.00015224381
0,0,0.00012216643
0,0,5.6116372e-05
0,0,0.00037177652
0,0,0.0005178763
0,0,0.00030030354
0,0,0.00019140066
0,0,0.0006433569
0,0,0.0012651832
0,0,0.00038205675
0,0,0.00035920087
0,0,0.00032361815
0,0,0.00023023348
0,0,0.00028600506
0,0,0.00025037955
0,0,0.00018977189
0,0,0.0004126545
0,0,0.0012014867
0,0,0.00018909652
0,0,0.0014889685
0,0,0.00012656796
0,0,0.0002998627
0,0,9.714172e-05
0,0,0.00023308895
0,0,0.0013322453
0,0,0.00023990407
0,0,0.0001652902
0,0,0.0003657633
0,0,0.00091691414
0,0,0.00017052462
0,0,0.0020798885
0,0,0.00019782437
0,0,0.0004494504
0,0,0.00034624964
0,0,8.9282905e-05
0,0,0.0002020674
0,0,0.0011900403
0,0,0.00034633782
0,0,0.00029215755
0,0,0.00042042392
0,0,0.00067087077
0,0,0.00068950775
0,0,0.0005814518
0,0,0.0006119822
0,0,0.0010886234
0,0,0.00014934487
0,0,0.13548307
0,0,0.07432897
0,1,0.60941714
0,1,0.6288016
0,1,0.60087574
0,1,0.6070141
0,1,0.61765426
0,1,0.6096429
0,1,0.6043944
0,1,0.6118191
0,1,0.6139162
0,1,0.5965002
0,1,0.6292934
0,1,0.6428214
0,1,0.65006065
0,1,0.6196889
0,1,0.6177777
0,1,0.6324974
0,1,0.63085186
0,1,0.6307844
0,1,0.6184106
0,1,0.609799
0,1,0.6034801
0,1,0.5970902
0,1,0.5987751
0,0,0.49146882
0,0,0.31800687
0,0,0.058589716
0,0,0.19031361
0,1,0.5530927
0,0,0.07106554
0,0,0.047155343
0,0,0.013532862
0,0,0.015619863
0,0,0.015334568
0,0,0.0112069715
0,0,0.49220815
0,0,0.4100762
0,0,0.0033730343
0,0,0.00620228
