true_value,pred_vale,y_score
1,1,0.99999154
1,1,0.9999467
1,1,0.99936026
1,1,0.9348134
1,1,0.9997368
1,1,0.9999198
1,1,0.998886
1,1,0.98687327
0,0,0.00016340565
0,0,0.00023592448
0,0,2.9623645e-06
0,0,9.053687e-06
0,0,1.1501814e-05
0,0,8.253921e-06
0,0,7.0711135e-06
0,0,9.7758006e-05
0,0,2.60625e-05
0,0,2.2919836e-05
0,0,4.6206467e-05
0,0,4.6627883e-06
0,0,6.495565e-06
0,0,5.2345526e-06
0,0,7.3589576e-06
0,0,5.81542e-06
0,0,1.0616023e-05
0,0,8.994016e-06
0,0,1.3806869e-05
0,0,4.029791e-06
0,0,1.6036693e-05
0,0,1.495474e-06
0,0,5.933309e-06
0,0,5.2199216e-06
0,0,9.027347e-06
0,0,1.2041577e-05
0,0,4.672622e-06
0,0,1.6621294e-05
0,0,1.6784723e-05
0,0,5.6261833e-06
0,0,7.1417867e-07
0,0,3.3086972e-06
0,0,3.3085487e-06
0,0,1.0021814e-05
0,0,7.921107e-06
0,0,3.8975695e-06
0,0,6.7662177e-06
0,0,1.3269438e-05
0,0,5.938947e-06
0,0,6.1488463e-06
0,0,2.882408e-06
0,0,5.059887e-06
0,0,3.699201e-06
0,0,6.8174386e-06
0,0,3.9671868e-05
0,0,0.14989421
0,0,4.0578674e-05
0,0,0.00032202332
0,0,9.457021e-06
0,0,5.549728e-06
0,0,0.015808202
0,0,4.7196732e-05
0,0,4.709723e-06
0,0,3.1615553e-05
0,0,2.5420377e-05
0,0,4.3922708e-05
0,0,6.304159e-06
0,0,2.430942e-05
0,0,4.440501e-05
0,0,1.9800145e-05
0,0,5.30119e-05
0,0,1.8364932e-05
0,0,2.6343745e-05
0,0,0.00037873813
0,0,0.0004784913
0,0,0.00045591354
0,0,0.00041711077
0,0,0.0004256916
0,0,0.00048054295
0,0,0.000494475
0,0,0.00051474414
0,0,8.823508e-05
0,0,0.020846335
0,1,0.53338915
0,0,0.057876017
0,0,0.09682805
0,0,0.32513323
0,0,0.44445184
0,1,0.65531707
0,1,0.7239452
0,1,0.9340036
0,1,0.9485534
0,1,0.9930352
0,1,0.9902577
0,1,0.9858066
0,1,0.9817354
0,0,0.008211383
0,0,0.0015693958
0,0,0.000841139
0,0,0.0014450854
0,0,0.0002974578
0,0,0.0005078055
0,0,0.00049060636
0,0,0.0003936392
0,0,0.00040914328
0,0,0.00053312693
0,0,0.0004357321
0,0,0.00043843203
0,0,0.0004494924
0,0,0.000727392
0,0,0.00062605663
0,0,0.00060049497
0,0,0.0005296839
0,0,0.00038916845
0,0,0.0009856669
0,0,0.0007270524
0,0,0.00040321393
0,0,0.00052188424
0,0,0.00052115176
0,0,0.07326911
1,1,0.99828905
1,1,0.99913037
1,1,0.9985019
1,1,0.99900144
1,1,0.9987265
1,1,0.9986177
1,1,0.99891883
1,1,0.9986575
1,1,0.9984287
1,1,0.9979937
1,1,0.9994286
1,1,0.99903744
1,1,0.9985844
1,1,0.99881804
1,1,0.99904436
1,1,0.9989323
1,1,0.99881893
1,1,0.9987731
1,1,0.99894106
1,0,0.02753121
1,1,0.9993977
1,1,0.99338615
1,1,0.9987789
1,1,0.9997079
1,1,0.9993779
1,1,0.9975017
1,1,0.9990448
1,1,0.9991046
1,1,0.9994057
1,1,0.9885573
1,1,0.9994261
1,1,0.99954116
1,1,0.9993
1,1,0.99924856
1,1,0.9995596
1,1,0.9997066
1,1,0.99915636
1,1,0.9985562
1,1,0.99776775
1,1,0.99951833
1,1,0.9997448
1,1,0.99926364
1,1,0.99978125
1,1,0.9996426
1,1,0.9996065
1,1,0.9995649
1,1,0.99990183
1,1,0.99994195
1,1,0.9999476
1,1,0.9995274
1,1,0.99973744
1,1,0.99991536
1,1,0.9990054
1,1,0.99985117
1,1,0.99995863
1,1,0.99994814
1,1,0.99994475
1,1,0.99993443
1,1,0.99989516
1,1,0.9999854
1,1,0.9995408
1,1,0.99982053
1,1,0.9997963
1,1,0.9999362
1,1,0.9999362
1,1,0.99985915
1,1,0.99841267
1,1,0.99987966
1,1,0.999949
1,1,0.99987173
1,1,0.99982876
1,1,0.9996178
1,1,0.9999749
1,1,0.99988383
1,1,0.99969226
1,1,0.99982244
1,1,0.99962884
1,1,0.99993944
1,1,0.9999533
1,1,0.99976707
1,1,0.9998355
1,1,0.9999614
1,1,0.9998752
1,1,0.9995998
1,1,0.9997815
1,1,0.9997285
1,1,0.99959844
1,1,0.9999118
1,1,0.99869984
1,1,0.9995756
1,1,0.99967694
1,1,0.9998003
1,1,0.9998642
1,1,0.9999395
1,1,0.9999375
1,1,0.999879
1,1,0.9997975
1,1,0.99967027
1,1,0.99957144
1,1,0.9998287
1,1,0.99973613
1,1,0.9999782
1,1,0.999943
1,1,0.9997699
1,1,0.99903053
1,1,0.99997056
1,1,0.99977833
1,1,0.9995833
1,1,0.9989204
1,1,0.9997198
1,1,0.9989613
1,1,0.9995051
1,1,0.9997932
1,1,0.99970174
1,1,0.99798137
1,1,0.99988574
1,1,0.99629796
1,1,0.9992318
1,1,0.9973285
1,1,0.9930557
1,1,0.9998282
1,1,0.9998735
1,1,0.9998467
1,1,0.9999272
1,1,0.9996222
1,1,0.9999707
1,1,0.999956
1,1,0.99820614
1,1,0.99986273
1,1,0.99956065
1,1,0.9991291
1,1,0.99987173
1,1,0.9999282
1,1,0.9999121
1,1,0.9993799
1,1,0.99988455
1,1,0.99906707
1,1,0.9999182
1,1,0.9998664
1,1,0.9999069
1,1,0.9999363
1,1,0.9999226
1,1,0.999397
1,1,0.999888
1,1,0.9997873
1,1,0.99973613
1,1,0.99997044
1,1,0.99933964
1,1,0.9991736
1,1,0.9999614
1,1,0.99982095
1,1,0.9989518
1,1,0.9995701
1,1,0.99974495
1,1,0.9994126
1,1,0.9998279
1,1,0.99992484
1,1,0.99979186
1,1,0.9998452
1,1,0.99951124
1,1,0.999775
1,1,0.9993966
1,1,0.9998417
1,1,0.99960726
1,1,0.999543
1,1,0.99959314
1,1,0.9998141
1,1,0.9998648
1,1,0.9997173
1,1,0.999774
1,1,0.99982285
1,1,0.9996897
1,1,0.9997342
1,1,0.99990195
1,1,0.9999015
1,1,0.9999044
1,1,0.99994904
1,1,0.99988204
1,1,0.99723464
1,1,0.9942873
1,1,0.99998343
1,1,0.99998486
1,1,0.9999797
1,1,0.9998802
1,1,0.99989206
1,1,0.999964
1,1,0.9999285
1,1,0.99976915
1,1,0.99998426
1,1,0.99996734
1,1,0.9999122
1,1,0.9999633
1,1,0.99978316
1,1,0.999737
1,1,0.9998967
1,1,0.99999255
1,1,0.99999297
1,1,0.9999951
1,1,0.99997824
1,1,0.9999886
1,1,0.9999919
1,1,0.9999865
1,1,0.9999926
1,1,0.9999866
1,1,0.9999763
1,1,0.9999945
1,1,0.999963
1,1,0.9999865
1,1,0.999989
1,1,0.99999017
1,1,0.99999106
1,1,0.99999183
1,1,0.99999154
1,1,0.99999666
1,1,0.9999908
1,1,0.999995
1,1,0.99997824
1,1,0.99998736
1,1,0.99998945
1,1,0.99995816
1,1,0.99997926
1,1,0.9999937
1,1,0.99998945
1,1,0.99996847
1,1,0.99997264
1,1,0.99998766
1,1,0.99997663
1,1,0.9999932
1,1,0.9999782
1,1,0.99999493
1,1,0.99998933
1,1,0.99998444
1,1,0.9999701
1,1,0.99998736
1,1,0.9999896
1,1,0.999969
1,1,0.99999034
1,1,0.9999839
1,1,0.9999881
1,1,0.9981218
1,1,0.9991414
1,1,0.99911934
1,1,0.99635506
1,1,0.99804056
1,1,0.998904
1,1,0.9969151
1,1,0.99835044
1,1,0.9698066
1,1,0.9971328
1,1,0.99635214
1,1,0.99844897
1,1,0.9981122
1,1,0.9991854
1,1,0.9962707
1,1,0.9994121
1,1,0.9925907
1,1,0.997302
1,1,0.99619806
1,1,0.9966291
1,1,0.9932418
1,1,0.9882008
1,1,0.9630404
1,1,0.9869276
1,1,0.99031806
1,1,0.9990993
1,1,0.99997294
1,1,0.9999374
1,1,0.99998266
1,1,0.9999799
1,1,0.99871224
1,1,0.9994583
1,1,0.99992365
1,1,0.9999444
1,1,0.9999723
1,1,0.9999489
1,1,0.9992126
1,1,0.99994606
1,1,0.9998873
1,1,0.99988663
1,1,0.9991064
1,1,0.99994254
1,1,0.9998065
1,1,0.9999225
1,1,0.99993455
1,1,0.99989426
1,1,0.99987775
1,1,0.9999529
1,1,0.9999588
1,1,0.99990857
1,1,0.9981116
1,1,0.9999172
1,1,0.99974513
1,1,0.99977535
1,1,0.99821424
1,1,0.9999887
1,1,0.999967
1,1,0.99867404
1,1,0.9999808
1,1,0.9984196
1,1,0.9954796
1,0,0.42196086
1,0,0.00058027275
1,1,0.99972916
1,1,0.9999344
1,1,0.93501776
1,1,0.99993604
0,1,0.92250645
0,0,2.0136837e-05
0,0,2.2523482e-05
0,0,3.7549366e-05
0,0,2.4942125e-05
0,0,1.7322092e-05
0,0,1.9801524e-05
0,0,1.0759327e-05
0,0,1.2858499e-05
0,0,2.5745587e-05
0,0,1.874676e-05
0,0,1.1219209e-05
0,0,3.138075e-05
0,0,1.928139e-05
0,0,1.6700356e-05
0,0,1.2333822e-05
0,0,1.8712572e-05
0,0,4.1989356e-06
0,0,5.4969123e-06
0,0,3.3311703e-06
0,0,4.6120226e-06
0,0,1.4090828e-05
0,0,5.7286693e-06
0,0,4.314577e-06
0,0,5.590823e-06
0,0,3.6965207e-06
0,0,1.3423243e-06
0,0,4.975677e-06
0,0,3.2886173e-06
0,0,8.388612e-06
0,0,2.6050973e-06
0,0,4.7081653e-06
0,0,4.7503795e-06
0,0,2.1955734e-06
0,0,3.641732e-06
0,0,5.5876035e-06
0,0,3.5632288e-06
0,0,2.2628758e-06
0,0,4.745005e-06
0,0,6.0240545e-06
0,0,4.1726735e-06
0,0,4.9203923e-06
0,0,5.183273e-06
0,0,7.500114e-06
0,0,5.1861502e-06
0,0,7.891453e-06
0,0,1.3444006e-05
0,0,1.02536715e-05
0,0,3.6394545e-06
0,0,4.0982504e-06
0,0,7.643133e-06
0,0,1.3257244e-05
0,0,9.039529e-06
0,0,1.481631e-05
0,0,1.5742713e-05
0,0,1.9175255e-05
0,0,4.973006e-06
0,0,8.457306e-06
0,0,7.2698886e-06
0,0,7.331701e-06
0,0,1.3260444e-05
0,0,6.2788754e-06
0,0,1.3724729e-05
0,0,4.6536193e-06
0,0,8.6200735e-06
0,0,1.3370628e-05
0,0,1.9480152e-05
0,0,1.12350235e-05
0,0,4.0303927e-05
0,0,5.8832462e-05
0,0,0.0030764183
0,0,0.0006443663
0,0,0.00063785934
0,0,0.0066561503
0,0,0.08319162
0,0,0.0608665
0,0,0.44030088
0,0,0.010225276
0,0,4.4779437e-05
0,0,0.00069262256
0,0,0.0062883617
0,0,0.0015711908
0,0,0.0017356458
0,0,0.0006261936
0,0,0.00035167372
0,0,0.017760416
0,0,0.001622743
0,0,0.0016508807
0,0,0.00017675813
0,0,0.00047825623
0,0,0.00039508095
0,0,0.001074006
0,0,6.5533844e-05
0,0,4.542169e-05
0,0,5.2590804e-05
0,0,6.6162276e-05
0,0,4.4200995e-05
0,0,3.0646675e-05
0,0,4.7296217e-05
0,0,0.0003485343
0,0,5.52075e-05
0,0,1.642646e-05
0,0,2.124139e-05
0,0,1.369014e-05
0,0,0.00085327536
0,0,1.7338258e-05
0,0,1.9069666e-05
0,0,3.0117022e-05
0,0,3.524378e-05
0,0,2.2643571e-05
0,0,1.740301e-05
0,0,1.574477e-05
0,0,1.4809232e-05
0,0,6.0834103e-05
0,0,0.0006869007
0,0,2.1814143e-05
0,0,9.4228075e-05
0,0,1.2175375e-05
0,0,1.8319643e-05
0,0,8.7091765e-05
0,0,3.7461385e-05
0,0,1.1539827e-05
0,0,5.3974245e-06
0,0,6.1984674e-06
0,0,2.3604585e-05
1,1,0.99992895
1,1,0.9995945
1,1,0.9995589
1,1,0.99939734
1,1,0.99187833
1,1,0.99997985
1,1,0.99997044
1,1,0.9999067
1,1,0.9998943
1,1,0.9999526
1,1,0.9999554
1,1,0.9999454
1,1,0.9999539
1,1,0.9999628
1,1,0.9998732
1,1,0.9999671
1,1,0.99992985
1,1,0.9999431
1,1,0.99991566
1,1,0.99990445
1,1,0.99990344
1,1,0.99996424
1,1,0.999941
1,1,0.9999905
1,1,0.99997944
1,1,0.99994665
1,1,0.99998295
1,1,0.9999643
1,1,0.999804
1,1,0.99993616
1,1,0.9999771
1,1,0.99996233
1,1,0.99997884
1,1,0.9999374
1,1,0.999975
1,1,0.9999821
1,1,0.99997795
1,1,0.9999815
1,1,0.99998164
1,1,0.99998087
1,1,0.99995816
1,1,0.9999561
1,1,0.9999742
1,1,0.99998057
1,1,0.99988055
1,1,0.9999327
1,1,0.99999106
1,1,0.9999764
1,1,0.9999977
1,1,0.9999809
1,1,0.9999848
1,1,0.9999866
1,1,0.99998945
1,1,0.99998873
1,1,0.9999907
1,1,0.99999636
1,1,0.9999861
1,1,0.99999076
1,1,0.99997973
1,1,0.99996835
1,1,0.99999195
1,1,0.99999154
1,1,0.99997723
1,1,0.9999894
1,1,0.9999938
1,1,0.9999801
1,1,0.9999931
1,1,0.99999434
1,1,0.9999929
1,1,0.99999595
1,1,0.9999932
1,1,0.999987
1,1,0.99987954
1,1,0.99871963
1,1,0.9999502
1,1,0.9999013
1,1,0.99996316
1,1,0.9998943
1,1,0.9997723
1,1,0.9999675
1,1,0.9998771
1,1,0.99996835
1,1,0.9998974
1,1,0.9999158
1,1,0.9997566
1,1,0.9998166
1,1,0.99914956
1,1,0.9999677
1,1,0.99997956
1,1,0.9999011
1,1,0.9999843
1,1,0.99987215
1,1,0.99997073
1,1,0.99997693
1,1,0.99998504
1,1,0.9999889
1,1,0.9999302
1,1,0.99991226
1,1,0.9999706
1,1,0.99997246
1,1,0.9999384
1,1,0.9999904
1,1,0.9999915
1,1,0.99998426
1,1,0.99996316
1,1,0.9997497
1,1,0.99558365
1,1,0.99959624
1,1,0.9999611
1,1,0.9999852
1,1,0.99983823
1,1,0.9991853
1,1,0.99996936
1,1,0.9999263
1,1,0.99999064
1,1,0.9999581
1,1,0.99997896
1,1,0.99986863
1,1,0.99998647
1,1,0.99963415
1,1,0.9999591
1,1,0.9999496
1,1,0.9999714
1,1,0.9999434
1,1,0.99997866
1,1,0.99986
1,1,0.9999709
1,1,0.9999959
1,1,0.9999724
1,1,0.99999315
1,1,0.9999929
1,1,0.99997264
1,1,0.9999848
1,1,0.999937
1,1,0.99999756
1,1,0.9999966
1,1,0.999996
1,1,0.99999446
1,1,0.9999472
1,1,0.9999948
1,1,0.9999866
1,1,0.9999933
1,1,0.9999913
1,1,0.9999969
1,1,0.99999774
1,1,0.99999535
1,1,0.9999734
1,1,0.99999624
1,1,0.99999243
1,1,0.9999951
1,1,0.9999977
1,1,0.99999094
1,1,0.9999841
1,1,0.99998975
1,1,0.9999957
1,1,0.9999875
1,1,0.9999933
1,1,0.9999882
1,1,0.9993743
1,1,0.9985263
1,1,0.99999416
1,1,0.99999654
1,1,0.9999862
1,1,0.9999933
1,1,0.99999684
1,1,0.99999565
1,1,0.99970573
1,1,0.99977034
1,1,0.99999213
1,1,0.9999845
1,1,0.99928075
1,1,0.9971192
1,1,0.9999624
1,1,0.99998325
1,1,0.9999675
1,1,0.99998516
1,1,0.9999313
1,1,0.9627683
1,1,0.9999858
1,1,0.9999964
1,1,0.99997973
1,1,0.9999889
1,1,0.99981433
1,1,0.99998355
1,1,0.9999787
1,1,0.99995613
1,1,0.9999571
1,1,0.99999475
1,1,0.999917
1,1,0.9999671
1,1,0.99997866
1,1,0.9999962
1,1,0.9999793
1,1,0.9999977
1,1,0.9999878
1,1,0.9999735
1,1,0.9998867
1,1,0.9999186
1,1,0.9982851
1,1,0.9998323
1,1,0.9999947
1,1,0.99993974
1,1,0.999974
1,1,0.99987113
1,1,0.99995595
1,1,0.9999589
1,1,0.9999887
1,1,0.99999285
1,1,0.9999756
1,1,0.9999723
1,1,0.99998873
1,1,0.99998796
1,1,0.9999721
1,1,0.99992573
1,1,0.99998015
1,1,0.9999145
1,1,0.9999421
1,1,0.9999871
1,1,0.9999851
1,1,0.99995035
1,1,0.99999464
1,1,0.99998903
1,1,0.9999941
1,1,0.9999849
1,1,0.9999942
1,1,0.9999834
1,1,0.99999046
1,1,0.99998456
1,1,0.99998856
1,1,0.9999925
1,1,0.99998534
1,1,0.99998903
1,1,0.99998146
1,1,0.9999636
1,1,0.99997723
1,1,0.9999875
1,1,0.9999888
1,1,0.9999891
1,1,0.99999374
1,1,0.99998826
1,1,0.99997735
1,1,0.9999921
1,1,0.99996644
1,1,0.999975
1,1,0.99998206
1,1,0.99994683
1,1,0.9999862
1,1,0.99995714
1,1,0.9999785
1,1,0.99997985
1,1,0.9999218
1,1,0.99997354
1,1,0.9994275
1,1,0.99984646
1,1,0.9998858
1,1,0.9998372
1,1,0.9998994
1,1,0.99996954
1,1,0.999882
1,1,0.99995977
1,1,0.9999653
1,1,0.99989927
1,1,0.999951
1,1,0.99997026
1,1,0.99985826
1,1,0.99984753
1,1,0.999891
1,1,0.99993676
1,1,0.9999058
1,1,0.99986863
1,1,0.99996185
1,1,0.99991435
1,1,0.9999027
1,1,0.9999524
1,1,0.99990195
1,1,0.99993163
1,1,0.99999434
1,1,0.999994
1,1,0.99999666
1,1,0.9999799
1,1,0.999988
1,1,0.99999225
1,1,0.99999017
1,1,0.99999535
1,1,0.9999554
1,1,0.99999475
1,1,0.99999404
1,1,0.9999684
1,1,0.9999972
1,1,0.9999932
1,1,0.9999944
1,1,0.999995
1,1,0.9999976
1,1,0.9999957
1,1,0.99999547
1,1,0.99998987
1,1,0.99998516
1,1,0.9999958
1,1,0.99999464
1,1,0.999989
1,1,0.999995
1,1,0.9999272
1,1,0.9998486
1,1,0.9994907
1,1,0.9999861
1,1,0.99998915
1,1,0.99975556
1,0,0.35077944
1,1,0.9999155
1,1,0.99992144
1,1,0.9999859
1,1,0.9998956
1,1,0.9999325
1,1,0.9970043
1,1,0.9998738
1,1,0.9998774
1,1,0.99990857
1,1,0.99996537
1,1,0.965294
1,1,0.9999073
1,1,0.9999222
0,0,4.4214146e-05
0,0,1.7676526e-05
0,0,5.2443866e-06
0,0,7.3422875e-06
0,0,8.13392e-06
0,0,1.8539242e-05
0,0,1.4170713e-05
0,0,6.515367e-06
0,0,3.283738e-06
0,0,8.876077e-06
0,0,0.00015800158
0,0,7.853703e-06
0,0,4.4124645e-06
0,0,3.2697073e-06
0,0,7.2998664e-06
0,0,5.870222e-06
0,0,1.7655097e-05
0,0,1.8278895e-05
0,0,1.1967016e-05
0,0,3.486431e-06
0,0,1.470052e-05
0,0,7.73969e-06
0,0,1.2458897e-05
0,0,1.9096566e-05
0,0,1.3191072e-05
0,0,2.0887107e-06
0,0,8.14516e-06
0,0,9.640034e-05
0,0,7.263728e-05
0,0,8.965669e-06
0,0,4.1067406e-06
0,0,5.8713755e-05
0,0,5.9948156e-06
0,0,1.0861721e-05
0,0,6.7300825e-06
0,0,1.0247718e-05
0,0,1.7011263e-05
0,0,1.3516603e-05
0,0,5.353226e-06
0,0,8.59994e-06
0,0,1.3095261e-05
0,0,1.1730342e-05
0,0,2.5740874e-05
0,0,8.90368e-06
0,0,2.5535326e-05
0,0,1.8082852e-05
0,0,1.6741033e-05
0,0,2.1125918e-05
0,0,5.498934e-05
0,0,2.4332638e-05
0,0,0.0003579052
0,0,4.478862e-05
0,0,6.7401406e-06
0,1,0.9663607
0,0,0.085892566
0,0,0.26874372
0,0,0.23043323
0,0,0.0007347486
0,0,0.00015437309
0,0,0.0003530234
0,0,0.00045371975
0,0,0.0010882595
0,0,0.0008996401
0,0,0.0014819263
0,0,0.00051773124
0,0,0.00058294943
0,0,0.0005188902
0,0,0.00030463454
0,0,0.0021967075
0,0,0.0020874448
0,0,0.0005540161
0,0,0.0012125619
0,1,0.9988637
0,0,0.40842962
0,0,0.38906166
0,0,0.0013470453
0,0,0.0013021872
0,0,0.29327884
0,0,0.48682773
0,1,0.9828074
0,1,0.76513875
0,0,0.00044487262
0,0,0.020168765
0,1,0.9929126
0,1,0.9859885
0,1,0.99244875
0,1,0.99746746
0,1,0.95487136
0,1,0.9916608
0,0,0.025171686
0,0,0.17033795
0,1,0.5629808
0,0,0.00026665785
0,0,0.36096832
0,1,0.99950844
0,1,0.97980845
0,0,0.03276513
1,1,0.99987096
1,1,0.99945927
1,1,0.9995668
1,1,0.9997294
1,1,0.9999258
1,1,0.9999608
1,1,0.9998272
1,1,0.9998917
1,1,0.9999404
1,1,0.9998779
1,1,0.9998971
1,1,0.99993736
1,1,0.9991893
1,1,0.99994385
1,1,0.99989927
1,1,0.9998073
1,1,0.999929
1,1,0.99922127
1,1,0.9997946
1,1,0.9998918
1,1,0.99960697
1,1,0.9999177
1,1,0.99992716
1,1,0.9999905
1,1,0.9999958
1,1,0.999991
1,1,0.99999404
1,1,0.9999943
1,1,0.99999714
1,1,0.9999954
1,1,0.99999416
1,1,0.9999823
1,1,0.9999922
1,1,0.9999879
1,1,0.99998957
1,1,0.999996
1,1,0.9999935
1,1,0.99998426
1,1,0.99998295
1,1,0.99999595
1,1,0.99997693
1,1,0.9999925
1,1,0.99999493
1,1,0.9999899
1,1,0.9999621
1,1,0.9999823
1,1,0.999994
1,1,0.99999577
1,1,0.99999505
1,1,0.9999529
1,1,0.9999921
1,1,0.9999919
1,1,0.999972
1,1,0.99999493
1,1,0.9999945
1,1,0.9999559
1,1,0.99999577
1,1,0.9999879
1,1,0.9999943
1,1,0.99997586
1,1,0.999987
1,1,0.99999404
1,1,0.99999285
1,1,0.99998826
1,1,0.9999938
1,1,0.9999862
1,1,0.9999612
1,1,0.999985
1,1,0.9999948
1,1,0.99997264
1,1,0.9999939
1,1,0.99999285
1,1,0.9999759
1,1,0.9999938
1,1,0.99999756
1,1,0.9999978
1,1,0.99999064
1,1,0.9999513
1,1,0.99999166
1,1,0.99998975
1,1,0.9999915
1,1,0.9999952
1,1,0.99995685
1,1,0.9999891
1,1,0.9999817
1,1,0.9999959
1,1,0.9999304
1,1,0.9999527
1,1,0.9999587
1,1,0.9999954
1,1,0.99998915
1,1,0.99999535
1,1,0.9999815
1,1,0.99998474
1,1,0.9999867
1,1,0.99999297
1,1,0.99998796
1,1,0.9999949
1,1,0.99999577
1,1,0.9999976
1,1,0.99999356
1,1,0.999979
1,1,0.99999005
1,1,0.99998873
1,1,0.99996233
1,1,0.99999315
1,1,0.99999213
1,1,0.9999915
1,1,0.99999446
1,1,0.9999868
1,1,0.9999841
1,1,0.99996537
1,1,0.9994398
1,1,0.9999849
1,1,0.9999893
1,1,0.9998542
1,1,0.9999044
1,1,0.9999067
1,1,0.9999889
1,1,0.9999924
1,1,0.99997854
1,1,0.9999949
1,1,0.9999961
1,1,0.9999723
1,1,0.99997044
1,1,0.9999847
1,1,0.9999927
1,1,0.99997985
1,1,0.99998915
1,1,0.9999631
1,1,0.99999267
1,1,0.999988
1,1,0.99998736
1,1,0.9999917
1,1,0.99999344
1,1,0.99999195
1,1,0.99996424
1,1,0.99999475
1,1,0.9998479
1,1,0.9993391
1,1,0.9999939
1,1,0.99999285
1,1,0.99999166
1,1,0.99999404
1,1,0.99999595
1,1,0.99999225
1,1,0.9999713
1,1,0.9999877
1,1,0.99999684
1,1,0.9999903
1,1,0.9998799
1,1,0.99998325
1,1,0.9999879
1,1,0.99998367
1,1,0.9999974
1,1,0.9999926
1,1,0.99999547
1,1,0.9999958
1,1,0.99998254
1,1,0.9999801
1,1,0.99999285
1,1,0.9999886
1,1,0.9999823
1,1,0.9999898
1,1,0.9994678
1,1,0.99996614
1,1,0.9999476
1,1,0.9999715
1,1,0.99996066
1,1,0.9996419
1,1,0.99996513
1,1,0.9999864
1,1,0.99999434
1,1,0.9999962
1,1,0.99999505
1,1,0.9998862
1,1,0.999994
1,1,0.99997556
1,1,0.9999618
1,1,0.99997103
1,1,0.9999701
1,1,0.999985
1,1,0.99999225
1,1,0.99995214
1,1,0.9998798
1,1,0.999979
1,1,0.99995625
1,1,0.99996436
1,1,0.9998088
1,1,0.9999284
1,1,0.999892
1,1,0.99992
1,1,0.99981445
1,1,0.9999239
1,1,0.9999721
1,1,0.99998736
1,1,0.99980915
1,1,0.99992675
1,1,0.9999354
1,1,0.9999824
1,1,0.9999896
1,1,0.9999974
1,1,0.99994886
1,1,0.9999898
1,1,0.99998975
1,1,0.99948585
1,1,0.99998325
1,1,0.99998176
1,1,0.99994254
1,1,0.9999737
1,1,0.99998426
1,1,0.99998987
1,1,0.9999282
1,1,0.99998736
1,1,0.999982
1,1,0.9999767
1,1,0.9999645
1,1,0.99917555
1,1,0.9992102
1,1,0.99999136
1,1,0.9998707
1,1,0.9999873
1,1,0.9999904
1,1,0.99997056
1,1,0.99994576
1,1,0.9999923
1,1,0.999976
1,1,0.99994755
1,1,0.9999904
1,1,0.9999295
1,1,0.99992085
1,1,0.99993664
1,1,0.9999304
1,1,0.9999277
1,1,0.9999788
1,1,0.99993914
1,1,0.99993986
1,1,0.9647273
1,0,0.38549232
1,1,0.6276801
1,1,0.88386154
1,1,0.92622834
1,1,0.94267166
1,1,0.9459674
1,1,0.9347438
1,1,0.93843526
1,1,0.938763
1,1,0.9491584
1,1,0.9445877
1,1,0.9341578
1,1,0.99866813
1,1,0.9993133
1,1,0.99826944
1,1,0.99988604
1,1,0.94247264
1,1,0.7603647
1,1,0.99998504
1,1,0.99998367
1,1,0.99999344
1,1,0.99867225
1,0,0.18441267
1,1,0.9386468
1,1,0.9407808
1,1,0.939426
1,1,0.999946
1,1,0.99978715
1,1,0.99297565
1,1,0.9896562
1,1,0.9994007
1,1,0.99998784
1,1,0.9999793
1,1,0.9997515
1,1,0.9999355
1,1,0.9998563
1,1,0.9997916
1,1,0.9990356
1,1,0.999747
1,1,0.9995033
1,1,0.99975604
1,1,0.9998924
1,1,0.9999767
1,1,0.99997437
1,1,0.9997799
1,1,0.9973524
1,1,0.9006311
1,1,0.9521009
1,1,0.9989095
1,1,0.70609283
1,1,0.9999527
1,1,0.9999768
1,1,0.9994906
1,1,0.99990034
1,1,0.99981004
1,1,0.9999109
1,1,0.99983484
1,1,0.9999213
1,1,0.99960345
1,1,0.9997195
1,1,0.99913836
1,1,0.9995679
1,1,0.99221116
1,1,0.99988586
1,1,0.9988976
1,1,0.99813235
1,1,0.9999488
1,1,0.99995506
1,1,0.99993944
1,1,0.99995935
1,1,0.9997791
1,1,0.9996875
1,1,0.9999315
1,1,0.99991
1,1,0.99992245
1,1,0.99988514
1,1,0.99996054
1,1,0.99991506
1,1,0.9998223
1,1,0.99997276
1,1,0.99995774
1,1,0.9999685
1,1,0.99997264
1,1,0.9999231
1,1,0.9998677
1,1,0.99994636
1,1,0.9958054
1,1,0.99989325
1,1,0.9999085
1,1,0.99995077
1,1,0.9999791
1,1,0.99969566
1,1,0.9990981
1,1,0.9999481
1,1,0.9996675
1,1,0.9962169
1,1,0.9997992
1,1,0.99994946
1,0,0.00042496138
1,1,0.98632294
1,1,0.9980333
1,1,0.99990934
1,1,0.9979429
1,1,0.9998491
1,1,0.9999863
1,1,0.9999737
1,1,0.9994077
1,1,0.9999182
0,1,0.95360476
0,0,1.4712652e-05
0,0,2.5738198e-05
0,0,4.9213828e-05
0,0,3.984438e-05
0,0,0.00020884328
0,0,3.588073e-05
0,0,2.1648724e-05
0,0,0.00013975902
0,0,3.3747652e-05
0,0,1.115175e-05
0,0,7.1333256e-05
0,0,4.2060245e-05
0,0,2.5263964e-05
0,0,3.0486934e-05
0,0,2.0490994e-05
0,0,2.312042e-05
0,0,3.6051537e-05
0,0,1.9443736e-05
0,0,1.35618575e-05
0,0,6.9077796e-06
0,0,1.18387015e-05
