true_value,pred_vale,y_score
1,1,0.9951386
1,1,0.9948552
1,1,0.99500006
1,1,0.99554604
1,1,0.9948237
1,1,0.99536175
1,1,0.99518305
1,1,0.99777925
1,1,0.99817526
1,1,0.99665946
1,1,0.99566174
1,1,0.99525493
1,1,0.9954242
1,1,0.9968632
1,1,0.9971871
1,1,0.99704397
1,1,0.9969297
1,1,0.9970726
1,1,0.9927108
1,1,0.9900133
1,1,0.97801524
1,1,0.9890845
1,1,0.9966518
1,1,0.9976239
1,1,0.9973375
1,1,0.99835455
1,1,0.99819654
1,1,0.9943296
1,1,0.9591019
1,1,0.99830633
1,1,0.9982801
1,1,0.9982636
1,1,0.99830866
1,1,0.9983897
1,1,0.9991278
1,1,0.99929076
1,1,0.99942195
1,1,0.9994102
1,1,0.9992271
1,1,0.99949974
1,1,0.99950516
1,1,0.9992905
1,1,0.9985538
1,1,0.99921876
1,1,0.969926
1,1,0.99931675
1,1,0.999434
1,1,0.99481285
1,1,0.9531104
1,1,0.766102
1,1,0.99873006
1,1,0.99957734
1,1,0.9995679
1,1,0.9993849
1,1,0.99907374
1,1,0.9976768
1,1,0.9840597
1,1,0.99963605
1,1,0.99836963
1,1,0.99952334
1,1,0.9772224
1,1,0.9866218
1,1,0.99914974
1,1,0.57589245
1,1,0.99293274
1,1,0.9992134
1,1,0.99958706
1,1,0.9913865
1,1,0.9957817
1,1,0.97576946
1,1,0.994422
1,1,0.9933864
1,1,0.98148197
1,1,0.984495
1,1,0.9980137
1,1,0.9959362
1,1,0.9976873
1,1,0.99688625
1,1,0.99567753
1,1,0.9924036
1,1,0.99751717
1,1,0.9926868
1,1,0.99670047
1,1,0.99660933
1,1,0.9784454
1,1,0.99657166
1,1,0.99896246
1,1,0.98215216
1,1,0.9930882
1,1,0.9965729
1,1,0.99846405
1,1,0.9835405
1,1,0.9976806
1,1,0.78687996
1,1,0.977073
1,1,0.96762925
1,1,0.9946382
1,1,0.9985333
1,1,0.99917835
1,1,0.9993616
1,1,0.99898976
1,1,0.9990359
1,1,0.99819785
1,1,0.99918544
1,1,0.99866587
1,1,0.9991344
1,1,0.99918276
1,1,0.999487
1,1,0.999124
1,1,0.9935021
1,1,0.9990927
1,1,0.9994166
1,1,0.998878
1,1,0.99632853
1,1,0.9957069
1,1,0.99914616
1,1,0.9985615
1,1,0.99922335
1,1,0.999428
1,1,0.9995258
1,1,0.9995799
1,1,0.99945617
1,1,0.99806625
1,1,0.99819404
1,1,0.9992538
1,1,0.9993267
1,1,0.9994106
1,1,0.99941385
1,1,0.9990909
1,1,0.99562645
1,1,0.99830353
1,1,0.9981936
1,1,0.9981889
1,1,0.99812007
1,1,0.9981905
1,1,0.99822146
1,1,0.99821997
1,1,0.99822867
1,1,0.9982109
1,1,0.99821156
1,1,0.99820584
1,1,0.9984061
1,1,0.9984007
1,1,0.99810433
1,1,0.99813056
1,1,0.9981327
1,1,0.9981089
1,1,0.99809426
1,1,0.9981141
1,1,0.99813336
1,1,0.9981019
1,1,0.99814487
1,1,0.99822605
1,1,0.9981642
1,1,0.9976382
1,1,0.99745446
1,1,0.99744755
1,1,0.9974629
1,1,0.99748385
1,1,0.9974963
1,1,0.99763197
1,1,0.99466354
1,1,0.9552307
1,1,0.95936126
1,1,0.9555977
1,1,0.9946036
1,1,0.9948145
1,1,0.99464065
1,1,0.9944251
1,1,0.99318916
1,1,0.99314547
1,1,0.99301136
1,1,0.99312127
1,1,0.9931512
1,1,0.9914656
1,1,0.9913607
1,1,0.9911055
1,1,0.9909466
1,1,0.990902
1,1,0.9907705
1,1,0.9900997
1,1,0.99007684
1,1,0.98945796
1,1,0.9922207
1,1,0.99251246
1,1,0.99332726
1,1,0.9929498
1,1,0.99303293
1,1,0.9921037
1,1,0.9937202
1,1,0.9942906
1,1,0.9945972
1,1,0.99101555
1,1,0.9925678
1,1,0.99196345
1,1,0.9911513
1,1,0.99055856
1,1,0.99567115
1,1,0.9967466
1,1,0.99663335
1,1,0.99687743
1,1,0.99660975
1,1,0.9942332
1,1,0.9969352
1,1,0.99652267
1,1,0.9959208
1,1,0.989996
1,1,0.9853618
1,1,0.985295
1,1,0.9913426
1,1,0.9928749
1,1,0.99339825
1,1,0.94046724
1,1,0.96172273
1,1,0.99326277
1,1,0.98640716
1,1,0.9921932
1,1,0.99194026
1,1,0.9889643
1,1,0.98879206
1,1,0.98509175
1,1,0.99065673
1,1,0.99717283
1,1,0.99794227
1,1,0.9958032
1,1,0.99563587
1,1,0.99507546
1,1,0.9967764
1,1,0.9962543
1,1,0.99638
0,0,0.0041990704
0,0,0.0003249714
0,0,0.0007475107
0,0,0.00027027627
0,0,0.00017894828
0,0,0.00032419563
0,0,0.00023808567
0,0,0.00016398692
0,0,0.00019905841
0,0,0.00024970132
0,0,0.00020323758
0,0,0.00016706628
0,0,0.0002448703
0,0,0.00022276782
0,0,0.00029017025
0,0,0.00045259128
0,0,0.00016790423
0,0,0.00019364548
0,0,0.00023376223
0,0,0.00033989263
0,0,0.00019788306
0,0,0.00013214727
0,0,0.00027174028
0,0,0.00028101495
0,0,0.00026307048
0,0,0.00017812941
0,0,0.00020063062
0,0,0.00024127262
0,0,0.00020985368
0,0,0.00023602396
0,0,0.00017479915
0,0,0.00023390198
0,0,0.00024503164
0,0,0.00026010434
0,0,0.00026325136
0,0,0.00026347963
0,0,0.0002138009
0,0,0.00028704724
0,0,0.00017411314
0,0,0.00015818172
0,0,0.00018416208
0,0,0.0002137909
0,0,0.00019335031
0,0,0.00031053086
0,0,0.0002014401
0,0,0.0003220571
0,0,0.00022679065
0,0,0.00078276574
0,0,0.00033494784
0,0,0.00028922263
0,0,0.00021994227
0,0,0.0012834198
0,0,0.00018648394
0,0,0.00024389495
0,0,0.0001266753
0,0,0.00023430286
0,0,0.00017293972
0,0,0.0006241091
0,0,0.00039417073
0,0,0.00054871844
0,0,0.0003206032
0,0,0.0003573125
0,0,0.00023505178
0,0,0.00035167488
0,0,0.00027967716
0,0,0.00042471252
1,1,0.9963686
1,0,0.07399776
1,0,0.00964577
1,0,0.0121812625
1,0,0.12814857
1,0,0.18412212
1,0,0.40730882
1,1,0.893723
1,1,0.8928203
1,1,0.93412364
1,1,0.9947653
1,1,0.996382
1,1,0.9965462
1,1,0.99631375
1,1,0.99556583
1,1,0.9955245
1,1,0.99509525
1,1,0.9951804
1,1,0.9940287
1,1,0.9960866
1,1,0.995281
1,1,0.9920733
1,1,0.98695886
1,1,0.98643607
1,1,0.9865639
1,1,0.9867883
1,1,0.9916862
1,1,0.99135137
1,1,0.79708415
1,1,0.98138523
1,0,0.32390538
1,1,0.8617209
1,0,0.3156518
1,0,0.18690473
1,1,0.910683
1,1,0.88207024
1,0,0.040602557
1,0,0.037830323
1,0,0.05193742
1,0,0.03412199
1,0,0.026718538
1,0,0.48516804
1,0,0.2766293
1,0,0.2233535
1,0,0.23258545
1,0,0.20429198
1,1,0.706541
1,1,0.98459363
1,1,0.88585246
1,0,0.0028008963
1,0,0.0039701327
1,0,0.012134269
1,0,0.008212159
1,0,0.0040772622
1,0,0.0027986583
1,1,0.99766284
1,1,0.9963974
1,1,0.99582267
1,1,0.99507505
1,1,0.99396944
1,1,0.99571264
1,1,0.99333876
1,1,0.9942225
1,1,0.99541056
1,1,0.9879018
1,1,0.9958065
1,1,0.9967649
1,1,0.9965454
1,1,0.99586904
1,1,0.99602413
1,1,0.99589854
1,1,0.9977474
1,1,0.99737567
1,1,0.9977972
1,1,0.9989962
1,1,0.9939569
1,1,0.9974243
1,1,0.9967382
1,1,0.78500915
1,1,0.54388684
1,1,0.9696336
1,1,0.9990672
1,1,0.9962077
1,1,0.9981719
1,1,0.99922806
1,1,0.999085
1,1,0.99919206
1,1,0.99951077
1,1,0.9980231
1,1,0.9827447
1,1,0.9945077
1,1,0.99329185
1,1,0.9957921
1,1,0.99681014
1,1,0.9838699
1,1,0.9920769
1,1,0.9960605
1,1,0.9960269
1,1,0.9946615
1,1,0.9949782
1,1,0.9983503
1,1,0.99820495
1,1,0.99899596
1,1,0.9980302
1,1,0.9984265
1,1,0.95792365
1,1,0.9960649
1,1,0.99946326
1,1,0.9995338
1,1,0.9990937
1,1,0.9988479
1,1,0.9997005
1,1,0.990722
1,1,0.9973889
1,1,0.9968539
1,1,0.9722814
1,1,0.99755
1,1,0.99810946
1,1,0.99905264
1,1,0.999023
1,1,0.9994452
1,1,0.99924093
1,1,0.9981447
1,1,0.99901575
1,1,0.9979827
1,1,0.9990036
1,1,0.9995662
1,1,0.999609
1,1,0.99752814
1,1,0.9995977
1,1,0.9963465
1,0,0.041063346
1,0,0.24475266
1,1,0.80959266
1,1,0.9214399
1,1,0.9585716
1,1,0.95493114
1,1,0.9577393
0,1,0.5559754
0,1,0.9425402
0,0,0.00039182362
0,0,0.00049266673
0,0,0.00018442638
0,0,0.00019252615
0,0,0.0002704686
0,0,0.00034551532
0,0,0.00026430184
0,0,0.00031915825
0,0,0.00051729806
0,0,0.0002533766
0,0,0.00035644916
0,0,0.00029539078
0,0,0.00013119007
0,0,0.00021128154
0,0,0.00023024183
0,0,0.00057782984
0,0,0.0006375621
0,0,0.00013715767
0,0,0.0002658769
0,0,0.00015549276
0,0,0.00012672278
0,0,0.00013202889
0,0,0.00031153252
0,0,0.00022629711
0,0,0.00024285074
0,0,0.0001132818
0,0,0.00016941545
0,0,8.879766e-05
0,0,0.00022480851
0,0,0.0001458185
0,0,0.00037413876
0,0,0.00020868622
0,0,0.00025451067
0,0,0.00010764191
0,0,0.00037667793
0,0,0.00024260103
0,0,0.00020857103
0,0,0.00013109054
0,0,0.00010921659
0,0,0.00015267238
0,0,0.0001479053
0,0,0.00022881539
0,0,0.00019081864
0,0,0.00028665562
0,0,0.00017094173
0,0,0.00025241767
0,0,0.00023924236
0,0,0.00028662063
0,0,0.00014770152
0,0,0.0003204079
0,0,0.00033314025
0,0,0.00019038048
0,0,0.00020263271
0,0,0.00027023046
0,0,0.00039562574
0,0,0.00033570328
0,0,0.0002830577
0,0,0.00060319516
0,0,0.00055217044
0,0,0.0006537256
0,0,0.0003677331
0,0,0.0005723185
0,0,0.00021015805
0,0,0.001118881
0,0,0.0004945578
0,0,0.0004483992
0,0,0.0004411097
0,0,0.0004252592
0,0,0.00022978545
0,0,0.00041075927
0,0,0.00060269155
0,0,0.00040079886
0,0,0.0002071277
0,0,0.00025580442
0,0,0.0015544255
0,0,0.00012713052
0,0,0.00022921937
0,0,0.0004743053
0,0,0.00016858603
0,0,0.00018060088
0,0,0.0002560372
0,0,0.00045003238
0,0,0.0004129351
0,0,0.00043611505
0,0,0.00017031484
0,0,0.0003127127
0,0,0.00034553077
0,0,0.0020370276
0,0,0.00095406245
0,0,0.00018017378
0,0,0.00073137716
0,0,0.0001350399
0,0,0.00058111217
0,0,0.00018827972
0,0,0.00021520739
0,0,0.0010155825
0,0,0.00017880484
0,0,0.0010951792
0,0,0.00054037024
0,0,0.0006387417
0,0,0.0006293635
0,0,0.0023392008
0,0,0.003005013
0,0,0.0025913345
0,0,0.0027192144
0,0,0.002121314
0,0,0.0010668372
0,0,0.009247795
0,0,0.027554054
0,0,0.030193748
0,0,0.012244666
0,0,0.07734323
0,0,0.00091901724
0,0,0.0010023678
0,1,0.53889894
0,0,0.040455718
0,0,0.0072468636
0,0,0.020095512
0,0,0.044800755
0,0,0.029565632
0,0,0.013265273
0,0,0.017017392
0,0,0.005781938
0,0,0.0017110353
0,0,0.00075243163
0,0,0.00033691557
0,0,0.000787104
0,0,0.00077323173
0,0,0.00052559667
0,0,0.00090435805
0,0,0.002196698
0,0,0.0009308782
0,0,0.0014921643
0,0,0.001610017
0,0,0.0010073382
0,0,0.0010812249
0,0,0.0014579687
0,0,0.0019356322
0,0,0.00079657556
0,0,0.0022399558
0,0,0.034860987
0,0,0.0022944903
0,0,0.0006696283
0,0,0.00036921425
0,0,0.0003586978
0,0,0.00058297225
0,0,0.0005917492
0,0,0.0008467997
0,0,0.0010429994
0,0,0.01118796
0,0,0.009147489
0,0,0.0074199643
0,0,0.01099354
0,0,0.005475259
0,0,0.005481208
0,0,0.0059150383
0,0,0.0011697483
0,0,0.00044645343
0,0,0.0013046812
0,0,0.0006374795
1,0,0.025776966
1,0,0.31559777
1,1,0.9334061
1,1,0.88648856
1,1,0.9452448
1,1,0.89873177
1,1,0.99808776
1,1,0.85435444
1,1,0.97260594
1,1,0.5936719
1,0,0.004731198
1,0,0.023418628
1,0,0.015756274
1,0,0.36606508
1,1,0.5997828
1,1,0.9951743
1,1,0.8593211
1,0,0.0037267564
1,0,0.12608871
1,0,0.03878975
1,0,0.037055198
1,0,0.10417814
1,0,0.010750406
1,0,0.2767034
1,0,0.4727958
1,0,0.0132375695
1,1,0.96567243
1,1,0.992774
1,1,0.8548908
1,0,0.068731
1,0,0.093236476
1,1,0.88313437
1,1,0.96564305
1,1,0.99637675
1,1,0.9983894
1,1,0.9978001
1,1,0.99751556
1,1,0.9989013
1,1,0.9984636
1,1,0.997249
1,1,0.9978782
1,1,0.99843645
1,1,0.9973518
1,1,0.99517494
1,1,0.9973055
1,1,0.9960066
1,1,0.9984825
1,1,0.9986285
1,1,0.9984763
1,1,0.9982908
1,1,0.9985825
1,1,0.99897546
1,1,0.9983755
1,1,0.9937269
1,1,0.99690104
1,1,0.9983551
1,1,0.9989222
1,1,0.9985503
1,1,0.9988152
1,1,0.99871033
1,1,0.99856746
1,1,0.9987095
1,1,0.99893403
1,1,0.9988259
1,1,0.998986
1,1,0.9988183
1,1,0.99887604
1,1,0.99880123
1,1,0.9986087
1,1,0.9980737
1,1,0.99727863
1,1,0.9934192
1,1,0.98197985
1,1,0.97562593
1,1,0.9936712
1,1,0.99151784
1,1,0.98221487
1,1,0.9853183
1,1,0.9966717
1,1,0.98722106
1,1,0.9975763
1,1,0.99728876
1,1,0.99694407
1,1,0.99371165
1,1,0.99059886
1,1,0.99595445
1,1,0.9985563
1,1,0.99761605
1,1,0.9964242
1,1,0.99765027
1,1,0.9981613
1,1,0.9980197
1,1,0.9962468
1,1,0.9965751
1,1,0.99094653
1,1,0.9983111
1,1,0.9975254
1,1,0.9881221
1,1,0.99009615
1,1,0.9963726
1,1,0.99020505
1,1,0.99842846
1,1,0.99737656
1,1,0.99833673
1,1,0.9992732
1,1,0.9968231
1,1,0.9964462
1,1,0.9959118
1,1,0.993666
1,1,0.9149799
1,1,0.66363245
1,1,0.99837255
1,1,0.99948084
1,1,0.9971802
1,1,0.9973764
1,1,0.9928539
1,1,0.99689656
1,1,0.9975002
1,1,0.994565
1,1,0.9980227
1,1,0.9942632
1,1,0.99519694
1,1,0.9940339
1,1,0.99694824
1,1,0.998125
1,1,0.9959791
1,1,0.99774814
1,0,0.4440309
1,1,0.55845505
1,0,0.20610695
1,0,0.050871946
1,0,0.002227065
1,0,0.00087932544
1,1,0.9359036
1,1,0.99786717
1,1,0.99838823
1,1,0.9986317
1,1,0.99864244
1,1,0.9985214
1,1,0.9982529
1,1,0.99854666
1,1,0.998569
1,1,0.99832284
1,1,0.99812335
1,1,0.998401
1,1,0.9982523
1,1,0.9982631
1,1,0.99848515
1,1,0.99873644
1,1,0.9985832
1,1,0.99703926
1,1,0.9982158
1,1,0.99926025
1,1,0.9993896
1,1,0.99916524
1,1,0.9973692
1,1,0.9977767
1,1,0.9343898
1,1,0.9926503
1,1,0.7817986
1,1,0.80592626
1,1,0.51065534
1,1,0.9516729
1,1,0.51783884
1,1,0.9527352
1,1,0.9456621
1,1,0.9966646
1,1,0.9995361
1,1,0.8810299
1,1,0.98827755
1,1,0.99946207
1,1,0.9855544
1,1,0.98216695
1,1,0.9630186
1,1,0.8941083
1,1,0.9107996
1,1,0.89132494
1,1,0.6117538
1,1,0.9913401
1,1,0.97879356
1,1,0.9629298
1,1,0.95038223
1,1,0.7504072
1,1,0.7867938
1,1,0.9969915
1,1,0.9977274
1,1,0.99752545
1,1,0.99788666
1,1,0.99873346
1,1,0.9988831
1,1,0.99914294
1,1,0.9992506
1,1,0.9987972
1,1,0.9987777
1,1,0.99899673
1,1,0.99922967
1,1,0.99877936
1,1,0.9987786
1,1,0.9989104
1,1,0.9991658
1,1,0.9993596
1,1,0.99951637
1,1,0.998695
1,1,0.99909747
1,1,0.99882776
1,1,0.99767303
1,1,0.9989532
1,1,0.9991077
1,1,0.99663746
1,1,0.99732125
1,1,0.9992469
1,1,0.99924386
1,1,0.96805483
1,1,0.999363
1,1,0.9996165
1,1,0.99912345
1,1,0.9971421
1,1,0.9995869
1,1,0.9966231
1,1,0.992531
1,1,0.99973845
1,1,0.9994444
1,1,0.99904835
1,1,0.9979509
1,1,0.9956296
1,1,0.99962926
1,1,0.99626386
1,1,0.99875695
1,1,0.9957709
1,1,0.999201
1,1,0.9994232
1,1,0.99961036
1,1,0.99970645
1,1,0.9995894
1,1,0.99945915
1,1,0.9996325
1,1,0.9993772
1,1,0.9993204
1,0,0.16050276
1,0,0.021817766
1,0,0.31541544
1,1,0.9994373
1,1,0.9995995
1,1,0.9996454
1,1,0.99957716
1,1,0.9903031
1,1,0.9980263
1,1,0.9990254
1,1,0.9995572
1,1,0.9995489
1,1,0.9997165
1,1,0.9989903
1,1,0.9994908
1,1,0.99938023
1,1,0.9991757
1,1,0.99879223
1,1,0.9994165
1,1,0.99959266
1,1,0.99949414
1,1,0.999479
1,1,0.9995084
1,1,0.9993606
1,1,0.999509
1,1,0.9995792
1,1,0.99969894
1,1,0.99926674
1,1,0.99939185
1,1,0.99951273
1,1,0.99854547
1,1,0.999294
1,1,0.99889857
1,1,0.9994852
1,1,0.99867594
1,1,0.9915753
1,1,0.997898
1,1,0.9990701
1,1,0.99926114
1,1,0.9998342
1,1,0.9997869
1,1,0.9998112
1,1,0.9997064
1,1,0.99869806
1,1,0.99967456
1,1,0.99985784
1,1,0.99912757
1,1,0.9968946
1,1,0.9997196
1,1,0.9995007
1,1,0.99973243
1,1,0.99943495
1,1,0.99982876
1,1,0.99956936
1,1,0.99924964
1,1,0.99569374
1,1,0.8232668
1,1,0.99933946
1,1,0.99962044
1,1,0.99882114
1,1,0.99979687
1,1,0.9995637
1,1,0.9995878
1,1,0.9997543
1,1,0.9994467
1,1,0.99957144
1,1,0.9994814
1,1,0.9995906
1,1,0.99872327
1,1,0.9991842
1,1,0.9997354
1,1,0.99959445
1,0,0.010131474
1,1,0.86326975
1,0,0.015178091
1,1,0.984019
1,1,0.97377855
1,1,0.8075886
1,0,0.25464123
1,0,0.05540225
1,0,0.024513884
1,1,0.9619012
1,1,0.97215617
1,1,0.99709153
1,1,0.99709797
1,1,0.99802834
1,1,0.9984197
1,1,0.9987493
1,1,0.9984654
1,1,0.9986111
1,1,0.9986021
1,1,0.9986157
1,1,0.998576
1,1,0.9983246
1,1,0.9990697
1,1,0.9990138
1,1,0.99882275
1,1,0.9988699
1,1,0.9988163
1,1,0.99878746
1,1,0.99880433
1,1,0.9988696
1,1,0.9995808
1,1,0.9987509
1,1,0.9989401
1,1,0.9991308
1,1,0.99880046
1,1,0.9986666
1,1,0.99945396
1,1,0.9993248
1,1,0.99916947
1,1,0.9996064
1,1,0.9993886
1,1,0.9995613
1,1,0.9994457
1,1,0.9992822
1,1,0.9994187
1,1,0.9994218
1,1,0.9995076
1,1,0.9994603
1,1,0.99931496
1,1,0.9996673
1,1,0.99907285
1,1,0.9985574
1,1,0.99944055
1,1,0.9992039
1,1,0.99906135
1,1,0.9995933
1,1,0.9993844
1,1,0.9994628
1,1,0.99911356
1,1,0.9989844
1,1,0.9990828
1,1,0.9997242
1,1,0.99929225
1,1,0.998283
1,1,0.9987477
1,1,0.9993554
1,1,0.9997561
1,1,0.9996685
1,1,0.9994429
1,1,0.99932545
1,1,0.9992982
1,1,0.9976099
1,1,0.9986757
1,1,0.9989784
1,1,0.99924785
1,1,0.99883455
1,1,0.9982053
1,1,0.99951434
1,1,0.99938357
1,1,0.94876724
1,1,0.999372
1,1,0.997855
1,1,0.9987525
1,1,0.99370253
1,1,0.9965037
1,1,0.9990613
1,1,0.9982564
1,1,0.99862885
1,1,0.9910335
1,1,0.9992542
1,1,0.9997183
1,1,0.9995768
1,1,0.9993449
1,1,0.99940425
0,0,0.00019093894
0,0,0.00013403643
0,0,0.00011052683
0,0,0.00023517171
0,0,0.00010426114
0,0,9.6898395e-05
0,0,7.151886e-05
0,0,0.00014992258
0,0,0.000110334644
0,0,0.00016298256
0,0,0.00019937391
0,0,0.00015464271
0,0,8.7962966e-05
0,0,0.0001786707
0,0,0.00014708059
0,0,0.00011413327
0,0,0.00028156227
0,0,0.00022959996
0,0,0.00013762011
0,0,0.00040578924
0,0,0.00015394755
0,0,0.00024267807
0,0,0.00039457867
0,0,0.00018133993
0,0,0.0002225082
0,0,0.00015552567
0,0,0.000109555374
0,0,0.0002656912
0,0,0.0002500463
0,0,0.00024596584
0,0,0.00013639055
0,0,0.00036030757
0,0,0.00031152394
0,0,0.00025279724
0,0,0.00031040772
0,0,0.00026372218
0,0,0.00037313576
0,0,0.00047867518
0,0,0.00023573337
0,0,0.00018478441
0,0,0.00012288321
0,0,0.00016395173
0,0,0.00027784627
0,0,0.0002115892
0,0,0.00014960942
0,0,0.00038487962
0,0,0.00029269257
0,0,0.00015857028
0,0,0.00072016235
0,0,0.0005795203
0,0,0.00027368046
0,0,0.00021836362
0,0,0.00021647986
0,0,0.000443609
0,0,0.00014936738
0,0,0.0007016182
0,0,0.00016744809
0,0,0.00021507159
0,0,0.0001421304
0,0,0.00024492352
0,0,0.0004604187
0,0,0.0003057154
0,0,0.00019204615
0,0,0.00045677312
0,0,0.00019997304
0,0,0.00025398054
0,0,0.0005113944
0,0,0.00053935085
0,0,0.00014210113
0,0,0.00032855483
0,0,0.0003000494
0,0,0.0003844861
0,0,0.00030724943
0,1,0.9417196
0,1,0.9275859
0,1,0.91601044
0,1,0.9114216
0,1,0.9153306
0,1,0.98572725
0,1,0.9837258
0,1,0.98223776
0,1,0.9795842
0,1,0.97768736
0,1,0.9903219
0,1,0.9849095
0,1,0.96906567
0,1,0.95039666
0,1,0.9467128
0,1,0.9493048
0,1,0.9335299
0,1,0.92362565
0,1,0.9149719
0,1,0.9064881
0,1,0.89664674
0,0,0.030301027
0,0,0.024845941
0,0,0.006063166
0,0,0.005481471
0,0,0.007304835
0,0,0.005789711
0,0,0.0061020544
0,0,0.006167025
0,0,0.00587275
0,0,0.008419639
0,0,0.0061902557
0,0,0.0065657822
0,0,0.005695685
0,0,0.0070033018
0,0,0.0058767153
0,0,0.00697971
0,0,0.0062542213
0,0,0.0059993607
0,0,0.006436221
0,0,0.0065242057
0,0,0.0062375697
0,0,0.006412277
0,0,0.007225368
0,0,0.006450052
0,0,0.011399253
1,1,0.9877631
1,1,0.9889869
1,1,0.9898765
1,1,0.9889208
1,1,0.98865885
1,1,0.9885018
1,1,0.9887097
1,1,0.9884589
1,1,0.9887076
1,1,0.98883235
1,1,0.98783386
1,1,0.98664474
1,1,0.98743653
1,1,0.9862762
1,1,0.98612654
1,1,0.98518676
1,1,0.98709995
1,1,0.9863635
1,1,0.98624545
1,1,0.9889306
1,1,0.9895916
1,1,0.994071
1,1,0.9961808
1,1,0.9951641
1,1,0.9961521
1,1,0.99615204
1,1,0.99604243
1,1,0.9959301
1,1,0.99628454
1,1,0.99614334
1,1,0.9961778
1,1,0.99624085
1,1,0.9957641
1,1,0.9965693
1,1,0.9962262
1,1,0.9960028
1,1,0.995938
1,1,0.9956196
1,1,0.9954705
1,1,0.99619025
1,1,0.9962706
1,1,0.9960702
1,1,0.99596655
1,1,0.9957689
1,1,0.99804723
1,1,0.997925
1,1,0.9926168
1,1,0.99252707
1,1,0.9924739
1,1,0.9934499
1,1,0.99309224
1,1,0.99270034
1,1,0.99166185
1,1,0.99292624
1,1,0.99294883
1,1,0.9920353
1,1,0.9926775
1,1,0.99181616
1,1,0.99058694
1,1,0.99166244
1,1,0.990614
1,1,0.98908544
1,1,0.9891306
1,1,0.98520267
1,1,0.9882005
1,1,0.9841893
1,1,0.9665324
1,1,0.92889035
1,0,0.4606116
1,0,0.43238094
1,0,0.40791264
1,1,0.9895029
1,1,0.99018824
1,1,0.9893831
1,1,0.95541275
1,1,0.9566195
1,1,0.9568735
1,1,0.9522242
1,1,0.95155674
1,1,0.9478551
1,1,0.94545203
1,1,0.94397384
1,1,0.9408313
1,1,0.9447804
1,1,0.9470681
1,1,0.9454434
1,1,0.947916
1,1,0.94779795
1,1,0.94499755
1,1,0.9924988
1,1,0.9929428
1,1,0.9917285
1,1,0.99276143
1,1,0.99335945
1,1,0.99351805
1,1,0.9934677
1,1,0.9936126
1,1,0.99371445
1,1,0.99386007
1,1,0.9948265
1,1,0.99493635
1,1,0.995912
1,1,0.9957508
1,1,0.99589556
1,1,0.99591035
1,1,0.99603605
1,1,0.9960332
1,1,0.99614954
1,1,0.99723744
1,1,0.9970082
1,1,0.9963732
1,1,0.9963513
1,1,0.996352
1,1,0.9963281
1,1,0.996389
1,1,0.99638516
1,1,0.9963063
1,1,0.9962834
1,1,0.9963237
1,1,0.996291
1,1,0.9964042
1,1,0.996346
1,1,0.9961201
1,1,0.99575955
1,1,0.99574983
1,1,0.9957557
1,1,0.99576735
1,1,0.9959217
1,1,0.9959896
1,1,0.99621123
1,1,0.9961548
1,1,0.99621904
1,1,0.9849123
1,1,0.965337
1,1,0.96492994
1,1,0.9698591
1,1,0.9696467
1,1,0.97301644
1,1,0.9721599
1,1,0.970943
1,1,0.9708424
1,1,0.9704025
1,1,0.969155
1,1,0.97242224
1,1,0.9690803
1,1,0.969438
1,1,0.96800864
1,1,0.96759075
1,1,0.9985825
1,1,0.9988401
1,1,0.9990244
1,1,0.999468
1,1,0.794592
1,1,0.99753714
1,1,0.9965927
1,1,0.99890405
1,1,0.9995978
1,1,0.99870944
1,1,0.9986623
1,1,0.9993132
1,1,0.99642396
1,1,0.9981277
1,0,0.4370686
1,1,0.91661847
1,1,0.99828637
1,1,0.9982141
1,1,0.99679387
1,1,0.99832857
1,1,0.9993015
1,1,0.9993907
1,1,0.99901557
1,1,0.99875265
1,1,0.99915254
1,1,0.9984184
1,1,0.99918437
1,1,0.998909
1,1,0.9992507
1,1,0.9994287
1,1,0.99972546
1,1,0.9991375
1,1,0.9987583
1,1,0.9928193
1,1,0.99962205
1,1,0.9982335
1,1,0.9997095
1,1,0.99941176
1,1,0.9995165
1,1,0.9993932
1,1,0.99890363
1,1,0.99914396
1,1,0.99912125
1,1,0.9993016
1,1,0.9990412
1,1,0.99961513
1,1,0.9980118
1,1,0.9994592
1,1,0.9966806
1,1,0.98010683
1,1,0.9997147
1,1,0.9992644
1,1,0.999722
1,1,0.99946505
1,1,0.99975896
1,1,0.9991552
1,1,0.9996232
1,1,0.99936986
1,1,0.9987834
1,1,0.9995867
1,1,0.9993111
1,1,0.9994858
1,1,0.9994972
1,1,0.9996323
1,1,0.9988928
1,1,0.9997227
1,1,0.9994145
1,1,0.997034
1,1,0.9996163
1,1,0.9993508
1,1,0.99893695
1,1,0.99941945
1,1,0.99889463
1,1,0.9991448
1,1,0.99883956
1,1,0.9983748
1,1,0.99888104
1,1,0.9986895
1,1,0.9988211
1,1,0.99930394
1,1,0.99590355
1,1,0.74192727
1,0,0.003979228
1,0,0.00536848
1,0,0.0045113065
1,0,0.0028667662
1,0,0.0033330303
1,0,0.002963037
1,0,0.0035124314
1,0,0.0027502652
1,0,0.0023744418
1,0,0.0026706147
1,0,0.0024089885
1,0,0.0032487481
1,0,0.0034687137
1,0,0.0033475014
1,0,0.0028590995
1,0,0.0030847993
1,0,0.0059387493
1,0,0.0026594226
1,0,0.0023701095
1,0,0.0035628846
1,0,0.0041535427
1,0,0.0031996095
1,0,0.0031935412
1,0,0.0038561989
