true_value,pred_vale,y_score
1,1,0.99742144
1,1,0.997166
1,1,0.99718916
1,1,0.99726033
1,1,0.99713176
1,1,0.99709743
1,1,0.9969422
1,1,0.99696517
1,1,0.9970073
1,1,0.9970817
1,1,0.9970362
1,1,0.9970128
1,1,0.99698687
1,1,0.996673
1,1,0.99666077
1,1,0.99733394
1,1,0.9973724
1,1,0.99738723
1,1,0.9973631
1,1,0.9973516
1,1,0.99737394
1,1,0.9973626
1,1,0.99731994
1,1,0.99720156
1,1,0.9971822
1,1,0.99590576
1,1,0.9946095
1,1,0.99429256
1,1,0.99435323
1,1,0.9944609
1,1,0.99486613
1,1,0.99501556
1,1,0.9946643
1,1,0.9916452
1,1,0.9856354
1,1,0.98682296
1,1,0.9868022
1,1,0.9944886
1,1,0.9944398
1,1,0.99430317
1,1,0.99421877
1,1,0.99413335
1,1,0.99419177
1,1,0.99424803
1,1,0.9941798
1,1,0.99409825
1,1,0.9941136
1,1,0.9940748
1,1,0.9941091
1,1,0.9940596
1,1,0.9939785
1,1,0.99393225
1,1,0.99390614
1,1,0.99400824
1,1,0.99393904
1,1,0.9941498
1,1,0.9940264
1,1,0.99420047
1,1,0.99413294
1,1,0.99417865
1,1,0.99412626
1,1,0.99455637
1,1,0.9946018
1,1,0.9944222
1,1,0.9946513
1,1,0.99434125
1,1,0.99412477
1,1,0.9941695
1,1,0.9943041
1,1,0.99674386
1,1,0.9968433
1,1,0.9891383
1,1,0.98338753
1,1,0.98039407
1,1,0.97099245
1,1,0.96696323
1,1,0.9846725
1,1,0.98276424
1,1,0.9359258
1,1,0.9267085
1,1,0.9250019
1,1,0.92332435
1,1,0.9808317
1,1,0.9300069
1,1,0.9608748
1,1,0.97411585
1,1,0.9843302
1,1,0.9581091
1,1,0.962094
1,1,0.95201975
1,1,0.92938876
1,1,0.9592636
1,1,0.9413262
1,1,0.96627176
1,1,0.986666
1,1,0.99234456
1,1,0.9941365
1,1,0.99389505
1,1,0.99346036
1,1,0.9931042
1,1,0.9923372
1,1,0.9948271
0,0,0.0076645543
0,0,0.0043102386
0,0,0.0051130303
0,0,0.006522271
0,0,0.0025902055
0,0,0.0010641179
0,0,0.0012183517
0,0,0.0011320355
0,0,0.0010737574
0,0,0.0010869275
0,0,0.0007711683
0,0,0.002105552
0,0,0.0005848631
0,0,0.0023732414
0,0,0.001859962
0,0,0.00120741
0,0,0.0021830373
0,0,0.0033074818
0,0,0.0053616813
0,0,0.0021512143
0,0,0.0042335293
0,0,0.0046736924
0,0,0.003794784
0,0,0.0055210693
0,0,0.021247825
0,0,0.0003083751
0,0,0.0010909681
0,0,0.00095765106
0,0,0.0008595379
0,0,0.00042692982
0,0,0.0007248299
0,0,0.00091592537
0,0,0.0011360759
0,0,0.001204025
0,0,0.0021006274
0,0,0.00047678035
0,0,0.0012719235
0,0,0.0017616189
0,0,0.0016308912
0,0,0.00041580206
0,0,0.00022789702
0,0,0.0015672379
0,0,0.0008106322
0,0,0.00064480864
0,0,0.000561372
0,0,0.00042957196
0,0,0.0003986123
0,0,0.009967634
0,0,0.0053416244
0,0,0.0007864656
0,0,0.0023609812
0,0,0.041265316
0,0,0.0022936175
0,0,0.002000816
0,0,0.0012627437
0,0,0.0018367901
0,0,0.0022523273
0,0,0.0022131212
0,0,0.017153494
0,0,0.0011788753
0,0,0.001510992
0,0,0.0077125328
0,0,0.0078450665
0,0,0.0022846654
0,0,0.001072266
0,0,0.48466524
1,1,0.99710816
1,0,0.10316235
1,0,0.058003735
1,0,0.051816493
1,0,0.06005885
1,0,0.09103419
1,0,0.24778078
1,1,0.57626104
1,1,0.6039043
1,1,0.7928485
1,1,0.8439828
1,1,0.8492308
1,1,0.8523788
1,1,0.84511614
1,1,0.85691035
1,1,0.85965365
1,1,0.85420656
1,1,0.84854287
1,1,0.836874
1,1,0.84809846
1,1,0.8386256
1,1,0.83976805
1,1,0.8186913
1,1,0.81256765
1,1,0.81375885
1,1,0.8120773
1,1,0.8063886
1,1,0.8200815
1,1,0.7457142
1,1,0.9857164
1,0,0.19659384
1,1,0.8772845
1,1,0.6688426
1,0,0.22009036
1,1,0.5933875
1,0,0.18651141
1,0,0.12264686
1,0,0.04425576
1,0,0.05436468
1,0,0.08471154
1,0,0.051168695
1,0,0.45099372
1,1,0.7773312
1,1,0.737096
1,1,0.7305005
1,1,0.7877448
1,0,0.20352775
1,0,0.04854917
1,0,0.019475868
1,0,0.009534777
1,0,0.010943809
1,0,0.014096181
1,0,0.013368683
1,0,0.017164478
1,0,0.03813167
1,1,0.9894118
1,1,0.9900551
1,1,0.98574966
1,1,0.9784384
1,1,0.9818612
1,1,0.9872925
1,1,0.98330426
1,1,0.97685605
1,1,0.98425317
1,1,0.9898328
1,1,0.9914921
1,1,0.9934923
1,1,0.99571687
1,1,0.9917963
1,1,0.99112487
1,1,0.9900156
1,1,0.98925716
1,1,0.98605657
1,1,0.9961982
1,1,0.99730086
1,1,0.99329674
1,1,0.9958737
1,1,0.9913968
1,1,0.98572767
1,1,0.98840094
1,1,0.9830865
1,0,0.29710695
1,1,0.99686813
1,1,0.9955329
1,1,0.9801762
1,1,0.9857876
1,1,0.9796899
1,1,0.996427
1,1,0.98921883
1,1,0.9890093
1,1,0.9889405
1,1,0.9545263
1,1,0.9826666
1,1,0.99210334
1,1,0.98608106
1,1,0.9682851
1,1,0.9924563
1,1,0.983955
1,1,0.9549147
1,1,0.9981242
1,1,0.9970859
1,1,0.9935423
1,1,0.98946065
1,1,0.994642
1,1,0.9964713
1,1,0.9888125
1,1,0.9954225
1,1,0.9988479
1,1,0.99884313
1,1,0.99937904
1,1,0.9993921
1,1,0.9992542
1,1,0.9991106
1,1,0.9980439
1,1,0.99953926
1,1,0.9993568
1,1,0.99938387
1,1,0.9985749
1,1,0.9992169
1,1,0.99924684
1,1,0.9966772
1,1,0.99804103
1,1,0.9983708
1,1,0.9986837
1,1,0.9985108
1,1,0.9989871
1,1,0.99915713
1,1,0.9995331
1,1,0.9989317
1,1,0.9993927
1,1,0.99173075
1,0,0.31392217
1,1,0.6399154
1,1,0.93145245
1,1,0.9400975
1,1,0.9471927
1,1,0.9516802
1,1,0.9472969
0,1,0.9511366
0,1,0.8397914
0,0,0.0041648634
0,0,0.00053740724
0,0,0.0014078425
0,0,0.00047063595
0,0,0.0003893167
0,0,0.00017841397
0,0,0.00032592393
0,0,0.00043685694
0,0,0.00048626956
0,0,0.0003311318
0,0,0.00044396563
0,0,0.00018793356
0,0,0.00014340284
0,0,0.00011865621
0,0,0.00026650407
0,0,0.0013020576
0,0,0.0025773444
0,0,0.0009890468
0,0,0.0011361884
0,0,0.00038201484
0,0,0.00017672221
0,0,0.0010411171
0,0,0.0013768432
0,0,0.0018940521
0,0,0.00045084278
0,0,0.0003922179
0,0,0.00018440158
0,0,0.00012122914
0,0,0.00074195047
0,0,0.0009346095
0,0,0.00082352065
0,0,0.0005759793
0,0,0.0034371468
0,0,0.012278271
0,0,0.0031702018
0,0,0.0012109822
0,0,0.003640725
0,0,0.0017019211
0,0,0.003356894
0,0,0.0003890826
0,0,0.001152862
0,0,0.0012448764
0,0,0.0009807074
0,0,0.001446193
0,0,0.00050274824
0,0,0.049978286
0,0,0.0008144703
0,0,0.00023772365
0,0,0.0003168152
0,0,0.0005948974
0,0,0.0016620964
0,0,0.0010643835
0,0,0.0011527527
0,0,0.0019835776
0,0,0.00027551857
0,0,0.00017529755
0,0,0.013417679
0,0,0.0019381201
0,0,0.002332061
0,0,0.0012414751
0,0,0.0026388504
0,0,0.0032485472
0,0,0.006029066
0,0,0.0026977144
0,0,0.0013588856
0,0,0.002098226
0,0,0.0014241128
0,0,0.002250079
0,0,0.010419469
0,0,0.0015092347
0,0,0.0019015752
0,0,0.0030214724
0,0,0.0016636915
0,0,0.0022109456
0,0,8.833426e-05
0,0,0.00017329115
0,0,0.0006852869
0,0,0.010426984
0,0,0.0003061631
0,0,0.00014672843
0,0,0.00024339132
0,0,0.0024811863
0,0,0.107473835
0,0,0.014457858
0,0,0.004291528
0,0,0.0031172675
0,0,0.0034714576
0,0,0.0688814
0,0,0.0003682056
0,0,0.00011727352
0,0,0.0032124768
0,0,0.0006332362
0,0,0.026568037
0,0,0.003558763
0,0,0.0017166915
0,0,0.003634455
0,0,0.00018653233
0,1,0.99505985
0,0,0.001372178
0,0,0.00071632356
0,1,0.8532436
0,0,0.03136764
0,1,0.7601808
0,1,0.979601
0,0,0.0715264
0,0,0.090013385
0,0,0.002827036
0,0,0.4883461
0,0,0.0045131287
0,0,0.0074670413
0,0,0.0017343136
0,0,0.008040406
0,0,0.00020577948
0,0,0.0003635821
0,0,0.102406465
0,0,0.03804407
0,0,0.08319302
0,0,0.056869645
0,0,0.036176514
0,0,0.018048206
0,0,0.010988549
0,0,0.0047227265
0,0,0.0027208198
0,0,0.28318772
0,1,0.6493246
0,0,0.007522526
0,0,0.004996478
0,0,0.011209614
0,0,0.087127194
0,0,0.015987229
0,0,0.067473166
0,0,0.16375324
0,0,0.05094521
0,0,0.082756974
0,0,0.16347645
0,0,0.085204706
0,1,0.5097864
0,1,0.5073853
0,0,0.040380754
0,0,0.34946173
0,0,0.06462794
0,0,0.06684532
0,0,0.037922546
0,0,0.25896108
0,0,0.010319432
0,0,0.041658264
0,0,0.0047819256
0,0,0.021848844
0,0,0.05042431
0,0,0.070643336
0,0,0.06915238
0,0,0.06701798
0,0,0.07704783
0,0,0.07905259
0,0,0.06816774
0,0,0.066113085
0,0,0.081109285
0,0,0.44845453
0,0,0.023090284
0,0,0.10329265
1,1,0.97549254
1,1,0.98656213
1,1,0.9975775
1,1,0.993701
1,1,0.997274
1,1,0.9965848
1,1,0.95660365
1,1,0.93558306
1,1,0.9774513
1,0,0.038995985
1,0,0.23804769
1,1,0.53810006
1,0,0.067075364
1,0,0.33238795
1,1,0.8225051
1,1,0.9987047
1,1,0.93572044
1,0,0.05424634
1,0,0.21975948
1,0,0.07207927
1,0,0.07392607
1,0,0.107990645
1,0,0.09004414
1,1,0.6247691
1,1,0.6697849
1,0,0.13208194
1,1,0.85830724
1,1,0.97075325
1,1,0.7282264
1,0,0.11603864
1,0,0.15822147
1,1,0.77318114
1,1,0.8586915
1,1,0.9985433
1,1,0.99343985
1,1,0.9954378
1,1,0.99597806
1,1,0.9963966
1,1,0.99829197
1,1,0.9960387
1,1,0.9919931
1,1,0.998262
1,1,0.99946254
1,1,0.9992971
1,1,0.9962921
1,1,0.98576534
1,1,0.99673223
1,1,0.9980539
1,1,0.997107
1,1,0.99929625
1,1,0.9989806
1,1,0.99906147
1,1,0.99796826
1,1,0.99580985
1,1,0.99551
1,1,0.99658966
1,1,0.9986944
1,1,0.9990258
1,1,0.99926215
1,1,0.99761933
1,1,0.99845713
1,1,0.99921983
1,1,0.9997129
1,1,0.99904084
1,1,0.99940044
1,1,0.9991538
1,1,0.99862057
1,1,0.9990497
1,1,0.9971778
1,1,0.9933239
1,1,0.9876467
1,1,0.97206944
1,1,0.9651177
1,1,0.9715628
1,1,0.9734929
1,1,0.9704529
1,1,0.970501
1,1,0.9806026
1,1,0.9866625
1,1,0.9776522
1,1,0.99684423
1,1,0.9970477
1,1,0.9955705
1,1,0.93927467
1,1,0.96469057
1,1,0.9923601
1,1,0.9956699
1,1,0.9913626
1,1,0.98634845
1,1,0.98004806
1,1,0.99127007
1,1,0.99646246
1,1,0.9868236
1,1,0.98367494
1,1,0.96763396
1,1,0.99485683
1,1,0.99251413
1,1,0.9670551
1,1,0.9787264
1,1,0.9900085
1,1,0.9754744
1,1,0.99241877
1,1,0.9917511
1,1,0.99457246
1,1,0.9831376
1,1,0.9981586
1,1,0.99559605
1,1,0.9876618
1,1,0.9890036
1,1,0.99585134
1,1,0.995771
1,1,0.97623795
1,1,0.99738455
1,1,0.99717563
1,1,0.99286586
1,1,0.9814759
1,1,0.9963362
1,1,0.996909
1,1,0.9877123
1,1,0.9911962
1,1,0.9850493
1,1,0.98524076
1,1,0.99390906
1,1,0.9968256
1,1,0.99651814
1,1,0.9951808
1,1,0.99670625
1,1,0.9816543
1,1,0.94525
1,1,0.95007485
1,1,0.97286737
1,1,0.98372096
1,1,0.99567765
1,1,0.9942128
1,1,0.99671423
1,1,0.9969609
1,1,0.9988294
1,1,0.9975907
1,1,0.99935704
1,1,0.9990877
1,1,0.99939567
1,1,0.9971413
1,1,0.9986353
1,1,0.99752647
1,1,0.9972442
1,1,0.9984419
1,1,0.9978359
1,1,0.9978618
1,1,0.998371
1,1,0.99799746
1,1,0.99565375
1,1,0.9918814
1,1,0.9981078
1,1,0.997112
1,1,0.9989867
1,1,0.9971241
1,1,0.9927118
1,1,0.98515546
1,1,0.9892572
1,0,0.16369581
1,0,0.2801846
1,1,0.8621732
1,1,0.966319
1,1,0.9597397
1,1,0.9412755
1,1,0.9332209
1,1,0.98967505
1,1,0.9992807
1,1,0.9947591
1,1,0.99544173
1,1,0.99574745
1,1,0.99778813
1,1,0.9977509
1,1,0.99728745
1,1,0.99645734
1,1,0.99384487
1,1,0.9935586
1,1,0.99203813
1,1,0.97091436
1,1,0.9751942
1,1,0.96621114
1,1,0.7718256
1,1,0.99000615
1,1,0.8138763
1,1,0.68528
1,1,0.9926217
1,1,0.9950778
1,1,0.9933887
1,1,0.9942975
1,1,0.9957281
1,1,0.99499345
1,1,0.9976659
1,1,0.99487925
1,1,0.99631584
1,1,0.9959634
1,1,0.99771106
1,1,0.99790466
1,1,0.9979201
1,1,0.9967212
1,1,0.99562
1,1,0.9202929
1,1,0.8721312
1,1,0.90421057
1,1,0.8648172
1,1,0.64352804
1,1,0.9213816
1,1,0.7861638
1,1,0.8985335
1,1,0.97141534
1,1,0.8744863
1,1,0.9949478
1,1,0.9944691
1,1,0.5674676
1,1,0.99823207
1,1,0.98656714
1,1,0.99132735
1,1,0.9552995
1,1,0.9986108
1,1,0.99766505
1,1,0.9978059
1,1,0.9990705
1,1,0.9992028
1,1,0.99794394
1,1,0.99747837
1,1,0.98990256
1,1,0.99883646
1,1,0.99745786
1,1,0.99912375
1,1,0.99283373
1,1,0.99884534
1,1,0.99893683
1,1,0.99879587
1,1,0.9977678
1,1,0.99818504
1,1,0.99542123
1,1,0.99265426
1,1,0.99660826
1,1,0.9931278
1,1,0.9660004
1,1,0.9933078
1,1,0.9926385
1,1,0.9969926
1,1,0.9991262
1,1,0.9989694
1,1,0.99890524
1,1,0.99767995
1,1,0.9984181
1,1,0.99740386
1,1,0.99905276
1,1,0.9978915
1,1,0.9987251
1,1,0.9992393
1,1,0.999251
1,1,0.9954129
1,1,0.9994625
1,1,0.9977367
1,1,0.9963116
1,1,0.9909826
1,1,0.99782246
1,1,0.999407
1,1,0.9933326
1,1,0.9958196
1,1,0.9988505
1,1,0.9976525
1,1,0.9940162
1,1,0.99813354
1,1,0.9956184
1,1,0.9973908
1,1,0.99532574
1,1,0.9945403
1,1,0.9904508
1,1,0.99843264
1,1,0.99882996
1,1,0.9943328
1,1,0.99848634
1,1,0.9988201
1,1,0.9975829
1,1,0.99822843
1,1,0.9905121
1,1,0.99505895
1,1,0.99855614
1,1,0.9790341
1,1,0.97722465
1,1,0.9906474
1,1,0.9956146
1,1,0.97159874
1,1,0.99196446
1,1,0.9954366
1,1,0.9955331
1,1,0.991881
1,1,0.99561673
1,1,0.9946523
1,1,0.9887945
1,1,0.99773085
1,1,0.9944491
1,1,0.99969536
1,1,0.99719363
1,1,0.9970396
1,1,0.9250741
1,1,0.99728584
1,1,0.9995879
1,1,0.9977815
1,1,0.9969643
1,1,0.9945237
1,1,0.9957547
1,1,0.8610265
1,1,0.9871855
1,1,0.5474697
1,1,0.9981026
1,1,0.99256945
1,1,0.9742234
1,1,0.8581263
1,1,0.65399575
1,1,0.9284874
1,1,0.96797764
1,1,0.9799233
1,1,0.9444445
1,0,0.13747247
1,0,0.07350592
1,1,0.9868307
1,1,0.9879184
1,1,0.995492
1,1,0.9952308
1,1,0.99667734
1,1,0.99784553
1,1,0.9971331
1,1,0.99608546
1,1,0.99645
1,1,0.99652356
1,1,0.99639684
1,1,0.9981147
1,1,0.9988719
1,1,0.99760354
1,1,0.99778026
1,1,0.99769384
1,1,0.9978459
1,1,0.9977889
1,1,0.99776787
1,1,0.9977123
1,1,0.99770176
1,1,0.99921453
1,1,0.9993118
1,1,0.9983263
1,1,0.99858695
1,1,0.99892527
1,1,0.9983637
1,1,0.99875814
1,1,0.99795425
1,1,0.99916935
1,1,0.9987962
1,1,0.9954874
1,1,0.9986794
1,1,0.9989153
1,1,0.9993797
1,1,0.9990981
1,1,0.99599564
1,1,0.9967666
1,1,0.99629617
1,1,0.9956126
1,1,0.9972428
1,1,0.9946082
1,1,0.99863946
1,1,0.99875414
1,1,0.9985202
1,1,0.99463
1,1,0.9972724
1,1,0.9966875
1,1,0.98424053
1,1,0.93045396
1,1,0.98707646
1,1,0.99635917
1,1,0.9987949
1,1,0.9582024
1,1,0.99865437
1,1,0.99951804
1,1,0.99517286
1,1,0.99839175
1,1,0.9993717
1,1,0.9936161
1,1,0.9524152
1,1,0.985958
1,1,0.9897966
1,1,0.98966336
1,1,0.9609931
1,1,0.99955004
1,1,0.9980895
1,1,0.9996524
1,1,0.9973285
1,1,0.9994205
1,1,0.99761975
1,1,0.9999194
1,1,0.99962395
1,1,0.9997451
1,1,0.99826187
1,1,0.9998221
1,1,0.9995164
1,1,0.9758891
1,1,0.99942696
1,1,0.9989192
1,1,0.99825144
1,1,0.9990419
1,1,0.99552953
1,1,0.9996167
1,1,0.9988209
0,0,0.00065311993
0,0,0.0008998472
0,0,0.0012271164
0,0,0.0006600995
0,0,0.0004419431
0,0,0.00041803127
0,0,0.000520859
0,0,0.0007800219
0,0,0.00077339564
0,0,0.00054856087
0,0,0.00044681318
0,0,0.00021470895
0,0,0.00092101854
0,0,0.0002461812
0,0,0.0007567216
0,0,0.0009312766
0,0,0.0006274879
0,0,0.00063989573
0,0,0.00038387452
0,0,0.00015479214
0,0,0.00016469284
0,0,0.00017285912
0,0,0.0001384133
0,0,0.0002718673
0,0,0.00015732463
0,0,0.00012858488
0,0,9.638086e-05
0,0,0.00014580334
0,0,0.000267554
0,0,9.0283495e-05
0,0,0.00031188887
0,0,0.00018272709
0,0,0.00023570101
0,0,0.00028597098
0,0,0.00052584993
0,0,0.00017913776
0,0,0.0003284211
0,0,0.0002933326
0,0,0.00044358915
0,0,0.000146198
0,0,0.0001634549
0,0,0.000117358315
0,0,0.0005486855
0,0,0.00035076417
0,0,0.00012891772
0,0,0.00026119628
0,0,0.0007794961
0,0,0.00014414602
0,0,0.0004919568
0,0,0.00040932707
0,0,0.001535965
0,0,0.000118374126
0,0,0.00033370324
0,0,0.00032868798
0,0,0.0006071271
0,0,0.00075227715
0,0,0.0004933985
0,0,0.00060512946
0,0,0.0010885897
0,0,0.00031528177
0,0,0.0026126998
0,0,0.000819305
0,0,0.0010342816
0,0,0.0011350764
0,0,0.00030364835
0,0,0.00033330577
0,0,0.00010310075
0,0,0.0011824917
0,0,0.0011723544
0,0,0.0010170203
0,0,0.00071086345
0,0,0.0045077293
0,0,0.0039770934
0,1,0.9715439
0,1,0.97053224
0,1,0.9712089
0,1,0.9719088
0,1,0.9725525
0,1,0.6607114
0,1,0.6895771
0,1,0.8155101
0,1,0.8400436
0,1,0.8502591
0,1,0.5942428
0,1,0.7214794
0,0,0.12298681
0,0,0.14975454
0,0,0.16311331
0,0,0.16513187
0,0,0.21661758
0,0,0.25130573
0,0,0.2575471
0,0,0.28069988
0,0,0.27944466
0,0,0.19088581
0,0,0.08992562
0,0,0.014829049
0,0,0.01538929
0,0,0.0132312365
0,0,0.013929069
0,0,0.013279053
0,0,0.013624738
0,0,0.014128052
0,0,0.012596022
0,0,0.012014435
0,0,0.01282532
0,0,0.0139385685
0,0,0.013288422
0,0,0.01366668
0,0,0.013687199
0,0,0.013734024
0,0,0.013137947
0,0,0.014880332
0,0,0.014673167
0,0,0.0142506715
0,0,0.009482201
0,0,0.012760732
0,0,0.014570135
0,0,0.3472422
1,1,0.992387
1,1,0.99165934
1,1,0.99190444
1,1,0.99172115
1,1,0.99185455
1,1,0.99186045
1,1,0.9921756
1,1,0.9922272
1,1,0.99227214
1,1,0.99117506
1,1,0.9903247
1,1,0.9892085
1,1,0.99009866
1,1,0.9893584
1,1,0.9894239
1,1,0.98897624
1,1,0.988923
1,1,0.98892325
1,1,0.98922634
1,1,0.9889795
1,1,0.98891157
1,1,0.99158585
1,1,0.99459696
1,1,0.99349827
1,1,0.9921371
1,1,0.99269456
1,1,0.99287874
1,1,0.9929142
1,1,0.99290204
1,1,0.9926531
1,1,0.99286026
1,1,0.9924932
1,1,0.9923662
1,1,0.99252313
1,1,0.9923667
1,1,0.9910472
1,1,0.9913894
1,1,0.9912977
1,1,0.9916811
1,1,0.9912734
1,1,0.9918096
1,1,0.9925237
1,1,0.99229294
1,1,0.9927513
1,1,0.99495554
1,1,0.99423885
1,1,0.9913156
1,1,0.9915541
1,1,0.9921586
1,1,0.9920704
1,1,0.9920452
1,1,0.9916287
1,1,0.9912658
1,1,0.9902101
1,1,0.989514
1,1,0.988252
1,1,0.9435259
1,1,0.9270861
1,1,0.9263158
1,1,0.91414136
1,1,0.9036523
1,1,0.9043187
1,1,0.8757286
1,1,0.7634055
1,1,0.7688157
1,1,0.88007516
1,1,0.68168944
1,0,0.18048896
1,1,0.9802755
1,1,0.9791806
1,1,0.97893256
1,1,0.9903794
1,1,0.9907473
1,1,0.9906196
1,1,0.9821884
1,1,0.98178416
1,1,0.9817097
1,1,0.98188335
1,1,0.9816224
1,1,0.9817718
1,1,0.98157454
1,1,0.9817642
1,1,0.98180604
1,1,0.98191255
1,1,0.9816365
1,1,0.9820279
1,1,0.9816925
1,1,0.98182
1,1,0.9818569
1,1,0.9644511
1,1,0.98214334
1,1,0.98927444
1,1,0.9903851
1,1,0.9938903
1,1,0.9940123
1,1,0.9941415
1,1,0.99400675
1,1,0.9940712
1,1,0.99437004
1,1,0.9948451
1,1,0.99466324
1,1,0.996061
1,1,0.9960645
1,1,0.99609065
1,1,0.99623936
1,1,0.99631786
1,1,0.99635065
1,1,0.9963877
1,1,0.99654186
1,1,0.99644744
1,1,0.99658257
1,1,0.99651307
1,1,0.9967254
1,1,0.9966326
1,1,0.9966854
1,1,0.9966401
1,1,0.9966278
1,1,0.99653107
1,1,0.9964852
1,1,0.99657094
1,1,0.99642456
1,1,0.99642694
1,1,0.9959234
1,1,0.995765
1,1,0.99475175
1,1,0.99490076
1,1,0.99492955
1,1,0.99441767
1,1,0.99400127
1,1,0.99492097
1,1,0.99511987
1,1,0.9951036
1,1,0.9924572
1,1,0.9871509
1,1,0.98722696
1,1,0.9898093
1,1,0.9901595
1,1,0.99025124
1,1,0.9902194
1,1,0.98995036
1,1,0.990066
1,1,0.98927253
1,1,0.98835194
1,1,0.9880854
1,1,0.9857664
1,1,0.9846882
1,1,0.9840423
1,1,0.98569566
1,1,0.98852056
1,1,0.989051
1,1,0.9875476
1,1,0.99573267
1,1,0.6751153
1,1,0.98964435
1,1,0.9943722
1,1,0.9919253
1,1,0.9941279
1,1,0.9764537
1,1,0.9845386
1,1,0.98997146
1,1,0.9958962
1,1,0.98966944
1,1,0.99753237
1,1,0.9910281
1,1,0.9856656
1,1,0.9012174
1,1,0.9948529
1,1,0.9851405
1,1,0.9893942
1,1,0.99910307
1,1,0.99484473
1,1,0.992257
1,1,0.9973772
1,1,0.9967364
1,1,0.98974705
1,1,0.99017966
1,1,0.959438
1,1,0.97805536
1,1,0.9829128
1,1,0.7914778
1,1,0.8205622
1,1,0.9815201
1,1,0.9966864
1,1,0.99352294
1,1,0.99439466
1,1,0.99692637
1,1,0.996275
1,1,0.99197763
1,1,0.95627683
1,1,0.97292626
1,1,0.9853988
1,1,0.97722167
1,1,0.9565709
1,1,0.8780093
1,1,0.9625631
1,1,0.92140055
1,1,0.87223625
1,1,0.64773667
1,1,0.807377
1,1,0.8903201
1,1,0.6514816
1,1,0.5762325
1,1,0.76912457
1,1,0.76469594
1,1,0.9367561
1,1,0.93606806
1,1,0.87278384
1,1,0.95454264
1,1,0.6522435
1,1,0.93231046
1,1,0.98255503
1,1,0.8507328
1,1,0.7625723
1,1,0.9675598
1,1,0.98355997
1,1,0.9247108
1,1,0.9769949
1,1,0.99122447
1,1,0.9913016
1,1,0.98399293
1,1,0.98641604
1,1,0.9883858
1,1,0.9839466
1,1,0.979559
1,1,0.9672028
1,1,0.9663294
1,1,0.98906
1,1,0.9765281
1,1,0.90939283
1,1,0.93262947
1,1,0.92361146
1,1,0.8993567
1,1,0.9086197
1,1,0.9381012
1,1,0.9477648
1,1,0.9505503
1,1,0.9506353
1,1,0.9543093
1,1,0.9635554
1,1,0.96508735
1,1,0.97122675
1,1,0.97200006
1,1,0.96846575
1,1,0.9672264
1,1,0.9686506
1,1,0.9690606
1,1,0.9689622
1,1,0.97437626
1,1,0.98156106
1,1,0.9820463
1,1,0.98193705
1,1,0.9820593
1,1,0.9795008
1,1,0.9805166
1,1,0.803036
1,1,0.9054258
1,1,0.99153215
1,1,0.9970041
1,1,0.99986714
1,1,0.99975795
1,1,0.99982
1,1,0.9998177
1,1,0.99981827
1,1,0.9998096
1,1,0.9998024
1,1,0.9998057
1,1,0.99981326
1,1,0.9998134
1,1,0.99981415
1,1,0.999817
1,1,0.9998158
1,1,0.9998191
1,1,0.99981505
1,1,0.99981236
1,1,0.999816
1,1,0.9998152
1,1,0.9998177
1,1,0.9998177
1,1,0.9998176
1,1,0.99981695
1,1,0.9998947
1,1,0.99992526
1,1,0.99988914
1,1,0.9998842
1,1,0.9998864
1,1,0.9997986
1,1,0.9998916
1,1,0.9986209
1,1,0.9977027
1,1,0.997411
1,1,0.9975351
1,1,0.97965586
1,1,0.9202276
1,1,0.9715167
1,1,0.9731887
1,1,0.9663596
1,1,0.94918185
1,1,0.8260505
1,1,0.95165557
1,1,0.9309631
1,1,0.93966585
1,1,0.91669214
1,1,0.877998
1,1,0.881109
1,1,0.8852987
1,1,0.84829074
1,1,0.88131565
1,1,0.6919423
1,1,0.81175876
1,1,0.8556027
1,1,0.88141686
1,1,0.8453313
1,1,0.9916645
1,1,0.9941275
1,1,0.99376386
1,1,0.99400777
1,1,0.9939787
1,1,0.9939221
1,1,0.9940739
1,1,0.9940228
0,0,0.0006742412
0,0,3.3716577e-05
0,0,0.00043595542
0,0,0.0002554452
0,0,0.0002093377
0,0,0.0002173077
0,0,0.00022856356
0,0,0.00016267248
0,0,0.0007737332
0,0,0.0002312574
0,0,0.00027981267
0,0,0.00040153443
0,0,0.0002475832
0,0,0.00015797582
0,0,0.0006221502
0,0,7.1336384e-05
0,0,0.00028750795
0,0,0.00023589618
0,0,0.0004361325
0,0,0.00023568483
0,0,0.00011074437
0,0,0.00032236736
0,0,8.396065e-05
0,0,0.00022338337
0,0,0.0003219604
0,0,0.00011132097
0,0,0.00011606667
0,0,0.00018948982
0,0,0.00011788199
0,0,0.00025726607
0,0,0.0002454458
0,0,0.00021362444
0,0,0.0001362712
0,0,0.000591881
0,0,0.0003689491
0,0,0.0003170188
0,0,0.00010316742
0,0,0.00039888048
0,0,0.00035423753
0,0,0.00015061104
0,0,0.00017634887
0,0,0.0003916645
0,0,0.00027905658
0,0,0.0001807182
0,0,0.0019220584
0,0,0.00030614532
0,0,0.001312814
0,0,0.00049236533
0,0,0.008175459
0,0,0.00044842783
0,0,0.001607759
0,0,0.0003629034
0,0,0.0020679545
0,0,0.0014906725
0,0,0.00039771153
0,0,0.00038733805
0,0,0.0007276336
0,0,0.0007078754
0,0,0.0013213092
0,0,0.0020486095
0,0,0.0009160235
0,0,0.00050097296
0,0,9.596304e-05
0,0,0.00012428804
0,0,0.00033026293
