true_value,pred_vale,y_score
1,1,0.99865806
1,1,0.99863094
1,1,0.9986604
1,1,0.9986694
1,1,0.99865025
1,1,0.9986575
1,1,0.99866754
1,1,0.9985424
1,1,0.99889326
1,1,0.9985964
1,1,0.9985347
1,1,0.9985811
1,1,0.9985795
1,1,0.998577
1,1,0.99860156
1,1,0.99875456
1,1,0.9984254
1,1,0.9734829
1,1,0.981322
1,1,0.98532957
1,1,0.9868816
1,1,0.9952069
1,1,0.99586
1,1,0.995679
1,1,0.9973934
1,1,0.9970257
1,1,0.9961417
1,1,0.99661297
1,1,0.99677336
1,1,0.99615705
1,1,0.99642056
1,1,0.99657184
1,1,0.9963599
1,1,0.99622756
1,1,0.99626434
1,1,0.9965956
1,1,0.9967044
1,1,0.9969448
1,1,0.9964848
1,1,0.99645066
1,1,0.9971195
1,1,0.9964012
1,1,0.99670595
1,1,0.9962746
1,1,0.99621767
1,1,0.996314
1,1,0.9964535
1,1,0.9990693
1,1,0.99949765
1,1,0.9995066
1,1,0.99853027
1,1,0.9978266
1,1,0.9990798
1,1,0.9974725
1,1,0.998991
1,1,0.9982717
1,1,0.99783933
1,1,0.9977563
1,1,0.9992214
1,1,0.99949026
1,1,0.9920178
1,1,0.99590015
1,1,0.998851
1,1,0.999173
1,1,0.9991691
1,1,0.99843097
1,1,0.9984851
1,1,0.99771714
1,1,0.99766034
1,1,0.9989591
1,1,0.99911946
1,1,0.9990579
1,1,0.9988729
0,0,0.20657475
0,0,0.005846775
0,0,0.002903129
0,0,0.002665651
0,0,0.0032564187
0,0,0.00044452207
0,0,0.000459314
0,0,0.00025022804
0,0,0.00022866555
0,0,0.00050874753
0,0,0.00026741702
0,0,0.00037949398
0,0,0.00024158403
0,0,0.00025493326
0,0,0.00021504043
0,0,0.00030358843
0,0,0.0005273563
0,0,0.0002736601
0,0,0.00030927078
0,0,0.00041897118
0,0,0.0003079911
0,0,0.00044667436
0,0,0.00032524942
0,0,0.00027349734
0,0,0.00061261887
0,0,0.00053244777
0,0,0.00044462763
0,0,0.00032379068
0,0,0.00025863963
0,0,0.0003698693
0,0,0.0004196061
0,0,0.00058873976
0,0,0.00023916889
0,0,0.0006421923
0,0,0.0006187659
0,0,0.00042266902
0,0,0.0004388834
0,0,0.00042413577
0,0,0.00041976714
0,0,0.00046385344
0,0,0.00062999816
0,0,0.0005972224
0,0,0.0013093064
0,0,0.0006536601
0,0,0.00054859585
0,0,0.0004051522
0,0,0.0005290217
0,0,0.00023248392
0,0,0.00044233084
0,0,0.0005633593
0,0,0.0006791335
0,0,0.0023350925
0,0,0.0011571618
0,0,0.07200069
0,0,0.00067071477
0,0,0.009872917
0,0,0.0005921363
0,0,0.00011231986
0,0,0.0001919557
0,0,0.0004792605
0,0,0.00030920055
0,0,0.00015835799
0,0,0.0001663175
0,0,0.0007091059
0,0,0.00018685524
0,0,0.0017554098
0,0,0.00020739587
0,0,0.00021591668
0,0,0.00014427859
0,0,0.00010413664
0,0,0.0007633829
0,1,0.72454304
0,0,0.0014696751
0,0,0.0012790004
1,1,0.9993491
1,1,0.9989823
1,0,0.19431607
1,0,0.41962892
1,0,0.16082534
1,0,0.40322685
1,1,0.75411344
1,1,0.90799516
1,1,0.8047214
1,1,0.7698762
1,1,0.97731954
1,1,0.9737316
1,1,0.99952084
1,1,0.9996945
1,1,0.9988216
1,1,0.9988832
1,1,0.98294175
1,1,0.9862714
1,1,0.8876413
1,1,0.95987815
1,1,0.96714246
1,1,0.93849385
1,1,0.9893834
1,1,0.98839355
1,1,0.9893177
1,1,0.9856816
1,1,0.9885164
1,1,0.9188927
1,1,0.992612
1,1,0.74598044
1,1,0.90988463
1,1,0.80262655
1,1,0.5444277
1,0,0.13275158
1,1,0.9943126
1,1,0.9985245
1,1,0.99908787
1,1,0.9982769
1,1,0.9989762
1,1,0.9990379
1,1,0.99840975
1,1,0.9986128
1,1,0.99855846
1,1,0.998542
1,1,0.9985359
1,1,0.99776536
1,1,0.998899
1,1,0.99783814
1,1,0.99792504
1,1,0.9991098
1,1,0.99840724
1,1,0.9908098
1,1,0.9864568
1,1,0.99957
1,1,0.99906874
1,1,0.9988828
1,1,0.9993398
1,1,0.9996545
1,1,0.99941885
1,1,0.9994973
1,1,0.9996392
1,1,0.999669
1,1,0.99953175
1,1,0.9996596
1,1,0.9996352
1,1,0.9994946
1,1,0.99967986
1,1,0.999761
1,1,0.9997064
1,1,0.99707454
1,1,0.99963486
1,1,0.99940866
1,1,0.99966985
1,1,0.9997004
1,1,0.99874496
1,1,0.99931407
1,1,0.99937445
1,1,0.9990363
1,1,0.9996107
1,1,0.99867433
1,1,0.99876493
1,1,0.9989567
1,1,0.99947697
1,1,0.9984985
1,1,0.9989089
1,1,0.99715775
1,1,0.9975525
1,1,0.99964637
1,1,0.9986134
1,1,0.9995471
1,1,0.99921393
1,1,0.9997495
1,1,0.99968797
1,1,0.99761105
1,1,0.999408
1,1,0.99941593
1,1,0.9992665
1,1,0.99945694
1,1,0.9997743
1,1,0.9996436
1,1,0.99968636
1,1,0.9996101
1,1,0.9995277
1,1,0.9997091
1,1,0.9882323
1,1,0.9921507
1,1,0.98077387
1,1,0.99439394
1,1,0.99504787
0,0,0.002698576
0,0,0.0043086796
0,0,0.0008782315
0,0,0.00097095943
0,0,0.00039976588
0,0,0.000446836
0,0,0.0009143079
0,0,0.001047442
0,0,0.00034240427
0,0,0.0009702057
0,0,0.0008072228
0,0,0.0008159206
0,0,0.0006859789
0,0,0.0012680334
0,0,0.0012433835
0,0,0.00087976834
0,0,0.0007335788
0,0,0.00039322927
0,0,0.00026225531
0,0,0.00063570694
0,0,0.0029242493
0,0,0.0009598795
0,0,0.0016012929
0,0,0.0019262149
0,0,0.0011589862
0,0,0.0003940351
0,0,0.0015779682
0,0,0.00233205
0,0,0.005652517
0,0,0.001244528
0,0,0.00067666365
0,0,0.0008213937
0,0,0.0007192016
0,0,0.00044746196
0,0,0.0012343235
0,0,0.00048929686
0,0,0.0012047242
0,0,0.00076540496
0,0,0.0004972104
0,0,0.00039572077
0,0,0.00065181195
0,0,0.0004049981
0,0,0.00026802198
0,0,0.00033662692
0,0,0.00034638567
0,0,0.0005071993
0,0,0.0014282002
0,0,0.00047251603
0,0,0.000325523
0,0,0.0004221282
0,0,0.0003731144
0,0,0.00036725574
0,0,0.0010245192
0,0,0.0005200702
0,0,0.0002661932
0,0,0.0003067735
0,0,0.00035222177
0,0,0.00041888372
0,0,0.0018103869
0,1,0.90919137
0,0,0.000993264
0,0,0.008366097
0,0,0.00020357368
0,0,0.0002467438
0,0,0.00085580855
0,0,0.00036138945
0,1,0.995128
0,1,0.97907275
0,1,0.73376924
0,0,0.000776623
0,0,0.003939228
0,0,0.0038116775
0,0,0.00063310855
0,0,0.00046262672
0,0,0.0015127655
0,0,0.00028832347
0,0,0.0009624628
0,1,0.9800967
0,0,0.012724823
0,0,0.0018803746
0,0,0.0020549595
0,0,0.055871904
0,0,0.03316889
0,0,0.0012765396
0,0,0.0062171784
0,0,0.19676171
0,1,0.9943626
0,0,0.27187333
0,1,0.98961747
0,0,0.41021523
0,0,0.021637836
0,0,0.002155171
0,1,0.6160428
0,0,0.0010106508
0,0,0.0016428463
0,0,0.0013992678
0,0,0.0033689858
0,0,0.0015927752
0,0,0.004227824
0,0,0.0038641454
0,0,0.0014119213
0,0,0.002644021
0,0,0.00403544
0,0,0.0034695116
0,0,0.0031091138
0,0,0.1851626
0,1,0.90637314
0,0,0.052337978
0,0,0.047215436
0,0,0.017194903
0,0,0.009070746
0,0,0.009023887
0,0,0.03578156
0,0,0.0013949681
0,0,0.0014770932
0,0,0.0013799453
0,0,0.0004445441
0,0,0.0006847254
0,1,0.8498387
0,0,0.23340176
0,0,0.11496754
0,0,0.07541352
0,0,0.00045715968
0,0,0.0019714893
0,0,0.0032624542
0,0,0.0012816008
0,0,0.0002884686
0,0,0.00057203986
0,0,0.0010602605
0,0,0.003707628
0,0,0.035795495
0,0,0.009317647
0,1,0.81368506
0,0,0.0053332048
0,1,0.75197065
0,0,0.00022077156
0,0,0.0002534068
0,0,0.0028321662
0,0,0.00110356
0,0,0.0009556818
0,0,0.063665986
0,0,0.28748894
0,0,0.00070622895
0,1,0.7233408
1,1,0.99779797
1,1,0.99821764
1,1,0.9924736
1,1,0.99911255
1,1,0.9990929
1,1,0.99932694
1,1,0.9997948
1,1,0.99810404
1,1,0.9959063
1,1,0.9974851
1,1,0.99868125
1,1,0.9951412
1,1,0.98123765
1,1,0.99883634
1,1,0.99883336
1,1,0.9541183
1,0,0.13678768
1,0,0.1953909
1,1,0.9983299
1,1,0.9976499
1,1,0.9973441
1,1,0.99741614
1,1,0.9983381
1,1,0.9995798
1,1,0.9993226
1,1,0.9995954
1,1,0.9996048
1,1,0.99958265
1,1,0.9975488
1,1,0.9762883
1,1,0.9997048
1,1,0.9995606
1,1,0.9992871
1,1,0.9996142
1,1,0.9997093
1,1,0.9996373
1,1,0.99965113
1,1,0.9992479
1,1,0.99953854
1,1,0.99899966
1,1,0.9994686
1,1,0.99935645
1,1,0.9997193
1,1,0.9995791
1,1,0.9996954
1,1,0.9997961
1,1,0.9996998
1,1,0.9996648
1,1,0.9997827
1,1,0.99976724
1,1,0.9996856
1,1,0.9998043
1,1,0.9997309
1,1,0.99976414
1,1,0.9997153
1,1,0.99964035
1,1,0.99949265
1,1,0.9991553
1,1,0.9985777
1,1,0.9990329
1,1,0.9990467
1,1,0.9994961
1,1,0.99931175
1,1,0.99971074
1,1,0.9995428
1,1,0.9991692
1,1,0.99957013
1,1,0.9995217
1,1,0.9993736
1,1,0.99933755
1,1,0.9989452
1,1,0.99947727
1,1,0.99832153
1,1,0.99953884
1,1,0.99921066
1,1,0.99545085
1,1,0.9965908
1,1,0.9995796
1,1,0.9995445
1,1,0.99822474
1,1,0.9993665
1,1,0.99941254
1,1,0.9993393
1,1,0.9988943
1,1,0.99962187
1,1,0.9957983
1,1,0.99675703
1,1,0.99413705
1,1,0.99973106
1,1,0.99965733
1,1,0.99953187
1,1,0.99727386
1,1,0.99907845
1,1,0.9997218
1,1,0.99954385
1,1,0.99954623
1,1,0.9996604
1,1,0.9996761
1,1,0.9996617
1,1,0.99974746
1,1,0.9996233
1,1,0.9995987
1,1,0.9996761
1,1,0.9997962
1,1,0.99960464
1,1,0.9995409
1,1,0.99836105
1,1,0.9959711
1,1,0.99762434
1,1,0.99853945
1,1,0.99819046
1,1,0.99930584
1,1,0.9989132
1,1,0.999828
1,1,0.9996992
1,1,0.99967885
1,1,0.9996356
1,1,0.9997631
1,1,0.99978787
1,1,0.99970484
1,1,0.99980813
1,1,0.9997154
1,1,0.9998029
1,1,0.999731
1,1,0.9998089
1,1,0.9998089
1,1,0.999765
1,1,0.9996511
1,1,0.9997635
1,1,0.9995534
1,1,0.99978274
1,1,0.9996997
1,1,0.99954927
1,1,0.99963
1,1,0.9997509
1,1,0.99974775
1,1,0.9997394
1,1,0.9997398
1,1,0.9997797
1,1,0.99968266
1,1,0.9996063
1,1,0.99920076
1,1,0.99905634
1,1,0.99956053
1,1,0.9992785
1,1,0.99963665
1,1,0.99941087
1,1,0.9992672
1,1,0.99920267
1,1,0.900171
1,1,0.8867425
1,1,0.99482507
1,1,0.9944816
1,1,0.98270434
1,1,0.81226087
1,1,0.8376882
1,0,0.10695941
1,0,0.08219761
1,1,0.9661808
1,1,0.9654197
1,1,0.9583402
1,1,0.939274
1,1,0.9421027
1,1,0.99856836
1,1,0.72378445
1,1,0.9676335
1,1,0.9835916
1,1,0.92188567
1,1,0.96854955
1,1,0.99100214
1,1,0.9909566
1,1,0.98455656
1,1,0.9770327
1,1,0.9517292
1,1,0.9760383
1,1,0.9996067
1,1,0.99948937
1,1,0.97931975
1,1,0.9877035
1,1,0.99270624
1,1,0.9982416
1,1,0.9994138
1,1,0.99902916
1,1,0.9990297
1,1,0.9993751
1,1,0.9994671
1,1,0.9987258
1,1,0.9994455
1,1,0.9982138
1,1,0.99876314
1,1,0.99918234
1,1,0.9996188
1,1,0.99967307
1,1,0.9995828
1,1,0.99925065
1,1,0.9973093
1,1,0.99900585
1,1,0.99811614
1,1,0.99865276
1,1,0.9983083
1,1,0.99820435
1,1,0.9948785
1,1,0.9988319
1,1,0.99972117
1,1,0.98295105
1,1,0.99977684
1,1,0.99979836
1,1,0.99940366
1,1,0.99804646
1,1,0.99968743
1,1,0.99961096
1,1,0.99978966
1,1,0.9995806
1,1,0.9996677
1,1,0.9997499
1,1,0.9996845
1,1,0.9997602
1,1,0.99965864
1,1,0.9995024
1,1,0.99969935
1,1,0.9995336
1,1,0.9996619
1,1,0.999757
1,1,0.9996008
1,1,0.9997098
1,1,0.99954396
1,1,0.9995487
1,1,0.9998237
1,1,0.9998003
1,1,0.99955064
1,1,0.9997537
1,1,0.99951845
1,1,0.99969155
1,1,0.9997962
1,1,0.9997272
1,1,0.999327
1,1,0.9992961
1,1,0.9991831
1,1,0.99988025
1,1,0.99942774
1,1,0.99968415
1,1,0.9996184
1,1,0.9998229
1,1,0.9996567
1,1,0.9984909
1,1,0.99944526
1,1,0.99935573
1,1,0.99928546
1,1,0.99969774
1,1,0.99965876
1,1,0.9995594
1,1,0.99895114
1,1,0.9994374
1,1,0.99957186
1,1,0.99950093
1,1,0.9995258
1,1,0.9990648
1,1,0.99946076
1,1,0.9995396
1,1,0.9995015
1,1,0.99949676
1,1,0.99924004
1,1,0.99976677
1,1,0.9997177
1,1,0.99954116
1,1,0.9997768
1,1,0.99966305
1,1,0.9995513
1,1,0.9997698
1,1,0.9996971
1,1,0.9997036
1,1,0.99975365
1,1,0.99971557
1,1,0.9995922
1,1,0.9984405
1,1,0.99984384
1,1,0.9991879
1,1,0.9997796
1,1,0.99968266
1,1,0.9996989
1,1,0.9998521
1,1,0.9992935
1,1,0.99978256
1,1,0.9997222
1,1,0.9994922
1,1,0.999722
1,1,0.99960136
1,1,0.9995664
1,1,0.9987783
1,1,0.9997071
1,1,0.9993872
1,1,0.99966455
1,1,0.99946153
1,1,0.99979526
1,1,0.9998836
1,1,0.998977
1,1,0.9985059
1,1,0.99921054
1,1,0.99959296
1,1,0.9994435
1,1,0.8168361
1,1,0.99883443
1,1,0.99947506
1,1,0.9970515
1,1,0.9991803
1,1,0.99959683
1,1,0.99881727
1,1,0.9891245
1,1,0.9955197
1,1,0.9933205
1,1,0.9885106
1,1,0.99098736
1,1,0.9978969
1,1,0.9994117
1,1,0.9994069
1,1,0.999248
1,1,0.9980831
1,1,0.99717575
1,1,0.9978369
1,1,0.9685349
1,1,0.9598775
1,1,0.962944
1,1,0.9489416
1,1,0.9492365
1,1,0.9977797
1,1,0.9991628
1,1,0.99962765
1,1,0.9996294
1,1,0.9995341
1,1,0.999688
1,1,0.9992284
1,1,0.9995942
1,1,0.99941796
1,1,0.99933416
1,1,0.99955314
1,1,0.9994719
1,1,0.9994576
1,1,0.99939746
1,1,0.9990905
1,1,0.99950594
1,1,0.999491
1,1,0.99943346
1,1,0.9991137
1,1,0.9983136
1,1,0.99912107
1,1,0.9986196
1,1,0.9990068
1,1,0.99777013
1,1,0.99798185
1,1,0.9989592
1,1,0.99900585
1,1,0.99844617
1,1,0.9985448
1,1,0.99898475
1,1,0.99861306
1,1,0.9995882
1,1,0.9996811
1,1,0.99895114
1,1,0.99939936
1,1,0.9995449
1,1,0.9995157
1,1,0.99952716
1,1,0.9996538
1,1,0.9994599
1,1,0.9996224
1,1,0.9996368
1,1,0.99954957
1,1,0.9980287
1,1,0.9993768
1,1,0.9995633
1,1,0.9995816
1,1,0.9995684
1,1,0.9993175
1,1,0.99948114
1,1,0.99951774
1,1,0.99813837
1,1,0.9994587
1,1,0.999459
1,1,0.9996082
1,1,0.999751
1,1,0.99966407
1,1,0.9994073
0,0,0.49964443
0,0,0.00037081284
0,0,0.0002564782
0,0,0.0004768383
0,0,0.00035201854
0,0,0.00055025914
0,0,0.00040553592
0,0,0.00036486093
0,0,0.00024320712
0,0,0.00062810304
0,0,0.00037806982
0,0,0.00046137604
0,0,0.00049121166
0,0,0.0005141209
0,0,0.00025693295
0,0,0.00029289548
0,0,0.0002826171
0,0,0.00026897734
0,0,0.0004373307
0,0,0.000426446
0,0,0.0003766889
0,0,0.0002654127
0,0,0.0003965964
0,0,0.00035336666
0,0,0.00032265484
0,0,0.0003788817
0,0,0.00060909736
0,0,0.0004149418
0,0,0.0003319745
0,0,0.00026610796
0,0,0.00036946812
0,0,0.0001951063
0,0,0.00028944964
0,0,0.00029625354
0,0,0.0006488477
0,0,0.00013674513
0,0,0.00034279388
0,0,0.00018953897
0,0,0.0005940424
0,0,0.0003480804
0,0,0.00038338776
0,0,0.00048678412
0,0,0.00040846717
0,0,0.00038993254
0,0,0.00029433827
0,0,0.0003802447
0,0,0.00033749387
0,0,0.00023211603
0,0,0.0017603885
0,0,0.000313874
0,0,0.00026152327
0,0,0.00030515538
0,0,0.00039028082
0,0,0.0006026143
0,0,0.0002231558
0,0,0.00016176855
0,0,0.00030058197
0,0,0.0003058687
0,0,0.00013055364
0,0,0.0002620069
0,0,0.0001704107
0,0,0.00022923051
0,0,0.0007763566
0,0,0.00032797398
0,0,0.00078037684
0,0,0.0009124586
0,0,0.00020413501
0,0,0.00033331118
0,0,0.00024590793
0,0,0.0002392907
0,0,0.00021091623
0,0,0.43199658
0,0,0.27040824
0,0,0.20913513
0,0,0.24883938
0,0,0.2632196
0,0,0.14634645
0,0,0.14739351
0,0,0.15189396
0,0,0.16089678
0,0,0.16252218
0,0,0.16119483
0,0,0.16398028
0,0,0.1630107
0,0,0.1656903
0,0,0.16890526
0,0,0.16375494
0,0,0.16362996
0,0,0.16464904
0,0,0.16872506
0,0,0.14368398
0,0,0.14421163
0,0,0.18838525
0,0,0.21212165
0,0,0.22012742
0,0,0.2464528
0,0,0.2062295
0,0,0.2445146
0,0,0.23275647
0,0,0.30685303
0,0,0.31228113
0,0,0.32444176
0,0,0.30645475
0,0,0.30762896
0,0,0.25936714
0,0,0.29363322
0,0,0.34864968
0,0,0.3051333
0,0,0.39342856
0,0,0.32134584
0,0,0.27286318
0,0,0.25567365
0,0,0.29687232
0,0,0.29375413
0,0,0.28898877
0,0,0.14801864
0,0,0.10659584
1,1,0.9953797
1,1,0.99429893
1,1,0.99280065
1,1,0.9933395
1,1,0.9926576
1,1,0.9852124
1,1,0.97979367
1,1,0.9758495
1,1,0.9815315
1,1,0.97666216
1,1,0.9828439
1,1,0.978383
1,1,0.9792669
1,1,0.9823069
1,1,0.982071
1,1,0.9777738
1,1,0.9784816
1,1,0.99929863
1,1,0.9983033
1,1,0.9983953
1,1,0.9984219
1,1,0.998406
1,1,0.9983356
1,1,0.99840266
1,1,0.9982959
1,1,0.9982877
1,1,0.9983472
1,1,0.9983614
1,1,0.9983684
1,1,0.99843043
1,1,0.9983171
1,1,0.99842066
1,1,0.99837905
1,1,0.9982944
1,1,0.9984818
1,1,0.9984628
1,1,0.9984483
1,1,0.998219
1,1,0.9939334
1,1,0.991138
1,1,0.9904824
1,1,0.9900834
1,1,0.9904734
1,1,0.991563
1,1,0.9912077
1,1,0.9916509
1,1,0.9919373
1,1,0.98540395
1,1,0.986283
1,1,0.9737892
1,1,0.97441983
1,1,0.9746391
1,1,0.9187671
1,1,0.84003264
1,1,0.814042
1,1,0.9344727
1,1,0.9543828
1,1,0.94531786
1,1,0.99181587
1,1,0.99582684
1,1,0.9958157
1,1,0.99003434
1,1,0.98889023
1,1,0.9885656
1,1,0.9985487
1,1,0.9954126
1,1,0.9933112
1,1,0.99321336
1,1,0.99304086
1,1,0.99314976
1,1,0.99312896
1,1,0.9930536
1,1,0.99294406
1,1,0.9928949
1,1,0.9927856
1,1,0.99257094
1,1,0.9926777
1,1,0.9928728
1,1,0.9996182
1,1,0.9995497
1,1,0.9985075
1,1,0.99854493
1,1,0.9986249
1,1,0.9985825
1,1,0.9986084
1,1,0.99862707
1,1,0.9985958
1,1,0.9986272
1,1,0.9984264
1,1,0.9983102
1,1,0.998296
1,1,0.9981444
1,1,0.99807256
1,1,0.99806154
1,1,0.9980674
1,1,0.9980444
1,1,0.998059
1,1,0.99790365
1,1,0.99799985
1,1,0.99780124
1,1,0.99784565
1,1,0.99775916
1,1,0.9976636
1,1,0.9974091
1,1,0.9974918
1,1,0.9910461
1,1,0.990781
1,1,0.9906794
1,1,0.99069506
1,1,0.99063367
1,1,0.99068594
1,1,0.9907155
1,1,0.9906848
1,1,0.99077964
1,1,0.99085516
1,1,0.99070233
1,1,0.99061215
1,1,0.99058867
1,1,0.9903293
1,1,0.99014956
1,1,0.98857135
1,1,0.98918307
1,1,0.9893063
1,1,0.990055
1,1,0.99051094
1,1,0.9904852
1,1,0.9903721
1,1,0.9903642
1,1,0.99111736
1,1,0.99661976
1,1,0.997347
1,0,0.45078057
1,1,0.9949223
1,1,0.9940434
1,1,0.9932668
1,1,0.9947003
1,1,0.9941625
1,1,0.9935991
1,1,0.9917469
1,1,0.98859483
1,1,0.98772067
1,1,0.9843509
1,1,0.98247176
1,1,0.9816576
1,1,0.983513
1,1,0.98718375
1,1,0.9831362
1,1,0.98251975
1,1,0.982551
1,1,0.98277885
1,1,0.98122114
1,1,0.9820939
1,1,0.98065794
1,1,0.9733805
1,1,0.97597116
1,1,0.98100865
1,1,0.9616171
1,1,0.952259
1,1,0.95692474
1,1,0.9460479
1,1,0.9995855
1,1,0.9997734
1,1,0.9997114
1,1,0.99937904
1,1,0.99946123
1,1,0.99957097
1,1,0.99959695
1,1,0.9997264
1,1,0.9995696
1,1,0.99930304
1,1,0.99950993
1,1,0.99956495
1,1,0.9996333
1,1,0.999017
1,1,0.9993295
1,1,0.99982774
1,1,0.9998384
1,1,0.99913883
1,1,0.9996845
1,1,0.99973065
1,1,0.99978256
1,1,0.99965554
1,1,0.99953705
1,1,0.99973875
1,1,0.99973077
1,1,0.9869365
1,1,0.99816465
1,1,0.9867593
1,1,0.99936557
1,1,0.99955505
1,1,0.9960275
1,1,0.9995574
1,1,0.9993766
1,1,0.9992982
1,1,0.99962837
1,1,0.99973786
1,1,0.99955493
1,1,0.99895155
1,1,0.9985185
1,1,0.9977552
1,1,0.995682
1,1,0.9974505
1,1,0.99933225
1,1,0.9994802
1,1,0.99907213
1,1,0.99946165
1,1,0.6167118
1,0,0.0219843
1,1,0.9922627
1,0,0.09941794
1,1,0.67070353
1,1,0.8706461
1,1,0.92239994
1,1,0.92118406
1,1,0.98547804
1,1,0.9714675
1,1,0.9611294
1,1,0.89967024
1,1,0.9865045
1,1,0.95711625
1,1,0.97709423
1,1,0.9930224
1,1,0.97690433
1,1,0.6734798
1,1,0.8656272
1,1,0.975904
1,1,0.9746328
1,1,0.99223346
1,1,0.95515084
1,1,0.9930923
1,1,0.98241097
1,1,0.95755875
1,1,0.9958484
1,1,0.82805395
1,1,0.9648192
1,1,0.9935873
1,1,0.99066675
1,1,0.9712912
1,1,0.99085295
1,1,0.9860677
1,1,0.9901684
1,1,0.9866993
1,1,0.9854075
1,1,0.98613405
1,1,0.9858286
1,1,0.99012524
1,1,0.991651
1,1,0.9883974
1,1,0.99172103
1,1,0.9910858
1,1,0.99004364
1,1,0.9907184
1,1,0.9925478
1,1,0.9915906
1,1,0.9914933
1,1,0.9923779
1,1,0.9909079
1,1,0.9918408
1,1,0.99134433
1,1,0.99135137
1,1,0.99888974
1,1,0.99890697
1,1,0.9989055
1,1,0.99888986
1,1,0.998895
1,1,0.9988694
1,1,0.9988841
1,1,0.9985245
1,1,0.99670315
1,1,0.9964785
1,1,0.9963756
1,1,0.99629074
1,1,0.9964006
1,1,0.99607193
1,1,0.99779046
1,1,0.9565338
1,1,0.99846715
1,1,0.9989473
1,1,0.9992227
1,1,0.99878126
1,1,0.99846756
1,1,0.99580145
1,1,0.9981735
1,1,0.99844575
1,1,0.99719965
1,1,0.99821293
1,1,0.9987951
1,1,0.99778503
1,1,0.9784844
1,1,0.956547
1,1,0.99865913
1,1,0.9987171
1,1,0.99875706
1,1,0.99863595
1,1,0.99873257
1,1,0.9987028
1,1,0.99873185
0,1,0.8552401
0,0,0.00033842857
0,0,0.0002997095
0,0,0.00017592296
0,0,0.00024355682
0,0,0.00015167899
0,0,0.00033793238
0,0,0.00048928946
0,0,0.0002908142
0,0,0.00036734974
0,0,0.00032052246
0,0,0.00042766548
0,0,0.00030483003
0,0,0.00022726168
0,0,0.00035307303
0,0,0.00019850495
0,0,0.0001863366
0,0,0.000120310506
0,0,0.000107634114
0,0,0.00018306174
0,0,0.00017681727
0,0,0.00019074789
0,0,0.00015055765
0,0,0.00030185215
0,0,0.0002613622
0,0,0.00044199408
0,0,0.0001829225
0,0,0.00049445126
0,0,0.0004657098
0,0,0.00039571096
0,0,0.0003776131
0,0,0.00043251994
0,0,0.0011262333
0,0,0.00075385807
0,0,0.0004601914
0,0,0.0007510386
0,0,0.0004915597
0,0,0.0009017182
0,0,0.0012149777
0,0,0.00032001108
0,0,0.00046147895
0,0,0.0009843451
0,0,0.0003624325
0,0,0.00034230683
0,0,0.0009642352
0,0,0.00060618116
0,0,0.0009158738
0,0,0.00047268905
0,0,0.00043233816
0,0,0.0002414468
0,0,0.00063070946
0,0,0.0001872419
0,0,0.00023255509
0,0,0.0006830667
0,0,0.00043553385
0,0,0.00022981306
0,0,0.00026764558
0,0,0.00019483859
0,0,0.0003627512
0,0,0.00017250494
0,0,0.00016597261
0,0,0.00018571208
0,0,0.00036524306
0,0,0.00043098745
0,0,0.0007208277
0,0,0.00042505556
0,0,0.00035404717
0,0,0.0006512443
0,0,0.00028375402
0,0,0.00024090183
0,0,0.0002477187
0,0,0.00035194255
0,0,0.00021992403
0,0,0.00024542352
0,0,0.00096286734
0,0,0.122151256
0,1,0.6700756
0,1,0.80092496
0,1,0.80609256
0,1,0.8070649
0,1,0.8044336
0,1,0.80261075
0,1,0.7969984
0,1,0.79281455
0,1,0.9033851
0,1,0.88343346
0,1,0.864457
0,1,0.86719704
0,1,0.8666207
0,1,0.8669214
0,1,0.86819434
0,1,0.8735004
0,1,0.8567012
1,0,0.43900976
1,1,0.9937318
1,1,0.9938201
1,1,0.9938686
1,1,0.9929823
1,1,0.9933221
1,1,0.99294025
1,1,0.99323165
1,1,0.9929389
1,1,0.992959
1,1,0.9930021
1,1,0.99348414
1,1,0.99281836
1,1,0.9938567
1,1,0.99353915
1,1,0.9940511
1,1,0.9936457
1,1,0.9941916
1,1,0.9935746
1,1,0.9936231
1,1,0.9936889
1,1,0.9939175
1,1,0.9477833
1,1,0.9620987
1,1,0.95830196
1,1,0.9571173
1,1,0.9622364
1,1,0.9657428
1,1,0.9633731
1,1,0.96455437
1,1,0.9729199
1,1,0.9628674
1,1,0.96068436
1,1,0.97084653
1,1,0.9722219
1,1,0.97363156
1,1,0.9648234
1,1,0.9611872
1,1,0.96508473
1,1,0.97270495
1,1,0.97099936
1,1,0.9776431
1,1,0.9947241
1,1,0.9945273
1,1,0.9951684
1,1,0.99588287
1,1,0.9960601
1,1,0.9957031
1,1,0.9956083
1,1,0.9963752
1,1,0.99620557
1,1,0.9961019
1,1,0.995999
1,1,0.9961679
1,1,0.9954792
1,1,0.99550885
1,1,0.99603146
1,1,0.9962586
1,1,0.99614036
1,1,0.99610025
1,1,0.9961954
1,1,0.99636453
1,1,0.99613154
1,1,0.99617684
1,1,0.9960444
1,1,0.996215
1,1,0.99381745
1,1,0.9850617
1,1,0.984716
1,1,0.9854915
1,1,0.98576117
1,1,0.9851
1,1,0.984909
1,1,0.98486936
1,1,0.9846137
1,1,0.9849998
1,1,0.9845288
1,1,0.9839736
1,1,0.98264796
1,1,0.9836453
1,1,0.98301286
1,1,0.98409355
1,1,0.984757
1,1,0.9831474
1,1,0.93372756
