true_value,pred_vale,y_score
1,1,0.996887
1,1,0.9979333
1,1,0.986085
1,1,0.9905778
1,1,0.9953642
1,1,0.9932437
1,1,0.9982716
1,1,0.9985979
1,1,0.9972435
1,1,0.888049
1,1,0.916917
1,1,0.9094355
1,1,0.8278337
1,1,0.99868375
1,1,0.9988421
1,1,0.99933934
1,1,0.99960035
1,1,0.99804586
1,1,0.9975058
1,1,0.9982203
1,1,0.9975608
1,1,0.996289
1,1,0.9986709
1,1,0.9976172
1,1,0.99690187
1,1,0.9979945
1,1,0.9968176
1,1,0.9982948
1,1,0.997563
1,1,0.998038
1,1,0.9956485
1,1,0.9976404
1,1,0.9964219
1,1,0.99789375
1,1,0.9950748
1,1,0.99636
1,1,0.99660516
1,1,0.9964208
1,1,0.99659574
1,1,0.9972251
1,1,0.99664056
1,1,0.9958913
1,1,0.9762734
1,1,0.994675
1,1,0.9813624
1,1,0.91290575
1,1,0.99918884
1,1,0.9966691
1,1,0.99919724
1,1,0.99875295
1,1,0.9971726
1,1,0.98542255
1,1,0.9970348
1,1,0.9990854
1,1,0.99964386
1,1,0.9993831
1,1,0.99956036
1,1,0.9995309
1,1,0.9991533
1,1,0.99954796
1,1,0.9990942
1,1,0.9994223
1,1,0.99905986
1,1,0.9996843
1,1,0.98678046
1,1,0.9996613
1,1,0.9996696
1,1,0.9993206
1,1,0.9996221
1,1,0.998826
1,1,0.9995391
1,1,0.99957097
1,1,0.9967876
1,1,0.99914277
1,1,0.99963653
1,1,0.9993854
1,1,0.99928147
1,1,0.99961716
1,1,0.99957544
1,1,0.999535
1,1,0.9995815
1,1,0.9995527
1,1,0.9995397
1,1,0.99914366
1,1,0.9994013
1,1,0.99962956
1,1,0.99962646
1,1,0.9995271
1,1,0.99972975
1,1,0.9961847
1,1,0.99947274
1,1,0.9994945
1,1,0.9993943
1,1,0.9995177
1,1,0.99908173
1,1,0.99931014
1,1,0.9984604
1,1,0.9995612
1,1,0.99968904
1,1,0.9997245
1,1,0.99944246
1,1,0.99952203
1,1,0.9997777
1,1,0.9996532
1,1,0.999657
1,1,0.99972385
1,1,0.9993349
1,1,0.9993316
1,1,0.99943495
1,1,0.99956864
1,1,0.99956924
1,1,0.99970907
1,1,0.9993834
1,1,0.9995356
1,1,0.9843355
1,1,0.9992186
1,1,0.999759
1,1,0.9995529
1,1,0.99926686
1,1,0.9995012
1,1,0.9994857
1,1,0.99951917
1,1,0.99907196
1,1,0.9997193
1,1,0.99959743
1,1,0.99917775
1,1,0.99904484
1,1,0.977038
1,1,0.9922892
1,1,0.960068
1,1,0.96357775
1,1,0.99185085
1,1,0.98416513
1,1,0.9853378
1,1,0.9840678
1,1,0.9827575
1,1,0.98560053
1,1,0.9864126
1,1,0.988146
1,1,0.9858613
1,1,0.9862385
1,1,0.98622286
1,1,0.9841458
1,1,0.9923343
1,1,0.99460506
1,1,0.9931017
1,1,0.99452674
1,1,0.9950987
1,1,0.9949765
1,1,0.99493885
1,1,0.9950336
1,1,0.9949838
1,1,0.99614745
1,1,0.9954423
1,1,0.99894774
1,1,0.9978413
1,1,0.99923015
1,1,0.9991731
1,1,0.99910384
1,1,0.9990758
1,1,0.9991305
1,1,0.9990067
1,1,0.9984346
1,1,0.9987355
1,1,0.9989487
1,1,0.9989285
1,1,0.998455
1,1,0.9985814
1,1,0.9987195
1,1,0.9983295
1,1,0.99907607
1,1,0.99834305
1,1,0.99846727
1,1,0.9978225
1,1,0.9979982
1,1,0.997294
1,1,0.9977232
1,1,0.9974774
1,1,0.9975872
1,1,0.9974756
1,1,0.99835
1,1,0.9984638
1,1,0.998892
1,1,0.99854064
1,1,0.9974711
1,1,0.9925447
1,1,0.99662596
1,1,0.9939138
1,1,0.99714416
1,1,0.9936523
1,1,0.9938123
1,1,0.9984748
1,1,0.9992211
1,1,0.9993562
1,1,0.99941516
1,1,0.9992345
1,1,0.99911505
1,1,0.9996087
1,1,0.9994045
1,1,0.9988346
1,1,0.99939144
1,1,0.99935377
1,1,0.9992978
1,1,0.99953705
1,1,0.99939257
1,1,0.99937326
1,1,0.9991262
1,1,0.99910456
1,1,0.9992486
1,1,0.99950665
1,1,0.9995352
1,1,0.9994215
1,1,0.9995325
0,0,0.0016275932
0,0,0.0002543016
0,0,0.00082949083
0,0,0.00015508468
0,0,0.00040964712
0,0,0.00052918383
0,0,0.000184578
0,0,0.00036110674
0,0,0.00033734975
0,0,0.0003310968
0,0,0.00020751257
0,0,0.0003462358
0,0,0.00042964626
0,0,0.00027771227
0,0,0.00033744305
0,0,0.000259594
0,0,0.0005251985
0,0,0.00025138614
0,0,0.00037664812
0,0,0.00027346134
0,0,0.0003339677
0,0,0.0004197077
0,0,0.00029330936
0,0,0.0003063704
0,0,0.00035391352
0,0,0.00016864728
0,0,0.00026123642
0,0,0.00028160686
0,0,0.00043949843
0,0,0.0005788314
0,0,0.0005569851
0,0,0.0010166876
0,0,0.00082056917
0,0,0.0002766934
0,0,0.00047831394
0,0,0.0003842703
0,0,0.0003452822
0,0,0.0003242185
0,0,0.0013842784
0,0,0.00048329204
0,0,0.00038601286
0,0,0.0006033076
0,0,0.00024257699
0,0,0.00043307344
0,0,0.00064789486
0,0,0.0004863416
0,0,0.0006059062
0,0,0.0016028975
0,0,0.00063527573
0,0,0.00058636646
0,0,0.0007130573
0,0,0.0011656366
0,0,0.00043625204
0,0,0.0005279978
0,0,0.001998405
0,0,0.0005488563
0,0,0.0007686214
0,0,0.0012112107
0,0,0.000614807
0,0,0.005361259
0,0,0.0002704031
0,0,0.0013683543
0,0,0.003968866
0,0,0.00039482454
0,0,0.0006586924
0,0,0.000252205
0,0,0.0011345661
0,0,0.0009441031
0,0,0.0005971615
0,0,0.0007123822
0,0,0.00045094747
0,0,0.00072374137
0,0,0.00065548485
0,0,0.005619746
0,1,0.6789471
0,1,0.65359914
0,1,0.63164526
0,1,0.7388959
0,0,0.45030558
0,0,0.44062063
0,1,0.5624501
0,1,0.542493
0,0,0.48502603
0,0,0.16874328
0,0,0.1277209
0,0,0.11359782
0,0,0.07448964
0,0,0.069857955
0,0,0.068907075
0,0,0.064928636
0,0,0.064990215
0,0,0.06778999
0,0,0.062986515
0,0,0.06370804
0,0,0.06556032
0,0,0.06497463
0,0,0.06363606
0,0,0.06656371
0,0,0.06501319
0,0,0.068540476
0,0,0.065355144
0,0,0.028790547
0,0,0.024862193
0,0,0.059128042
0,0,0.0675263
0,0,0.075320594
0,0,0.062166672
0,0,0.06819642
0,0,0.061878588
0,0,0.061949734
0,0,0.04401897
0,0,0.042557675
0,0,0.04808315
0,0,0.03489641
0,0,0.06278872
0,0,0.099209584
0,0,0.047554642
0,0,0.067552984
0,0,0.0433675
0,0,0.04899985
0,0,0.051883146
0,0,0.049531255
0,0,0.049624585
0,0,0.0436077
0,0,0.00938057
1,1,0.99617565
1,1,0.9961255
1,1,0.99638104
1,1,0.9963641
1,1,0.9965287
1,1,0.9962922
1,1,0.99645185
1,1,0.9963781
1,1,0.9965713
1,1,0.99653095
1,1,0.99652296
1,1,0.99643326
1,1,0.99639297
1,1,0.99654424
1,1,0.99639803
1,1,0.9963785
1,1,0.9965058
1,1,0.9967764
1,1,0.99619216
1,1,0.996081
1,1,0.9959473
1,1,0.99640864
1,1,0.99621344
1,1,0.995959
1,1,0.9962149
1,1,0.9960652
1,1,0.9966067
1,1,0.9961274
1,1,0.9963727
1,1,0.9991888
1,1,0.9988519
1,1,0.9989331
1,1,0.99896747
1,1,0.99891424
1,1,0.9989139
1,1,0.9989529
1,1,0.99889314
1,1,0.99887466
1,1,0.9988989
1,1,0.9989892
1,1,0.9990375
1,1,0.99896234
1,1,0.998973
1,1,0.9989292
1,1,0.9989447
1,1,0.9989819
1,1,0.9989838
1,1,0.99899644
1,1,0.9989062
1,1,0.9988683
1,1,0.9987459
1,1,0.99888855
1,1,0.9987139
1,1,0.99892545
1,1,0.99884045
1,1,0.9988549
1,1,0.99881405
1,1,0.99883056
1,1,0.9984362
1,1,0.9993394
1,1,0.9993148
1,1,0.99929106
1,1,0.9993113
1,1,0.9993485
1,1,0.9992779
1,1,0.99931604
1,1,0.999343
1,1,0.99932444
1,1,0.99934596
1,1,0.99893636
1,1,0.99923736
1,1,0.9989904
1,1,0.9991101
1,1,0.9990628
1,1,0.9990689
1,1,0.9990347
1,1,0.99898994
1,1,0.99905306
1,1,0.9986865
1,1,0.9987316
1,1,0.99858165
1,1,0.9985601
1,1,0.99903804
1,1,0.9991339
1,1,0.9984076
1,1,0.9885655
1,1,0.9878656
1,1,0.98790246
1,1,0.98029923
1,1,0.9910329
1,1,0.99229276
1,1,0.9952942
1,1,0.99744314
1,1,0.99709576
1,1,0.9970289
1,1,0.99698573
1,1,0.9966226
1,1,0.9958764
1,1,0.9800872
1,1,0.99031574
1,1,0.9723431
1,1,0.9729633
1,1,0.97153187
1,1,0.9693595
1,1,0.9690811
1,1,0.9709862
1,1,0.96933365
1,1,0.9675222
1,1,0.96954393
1,1,0.9675544
1,1,0.9653283
1,1,0.96493363
1,1,0.967177
1,1,0.96474236
1,1,0.98635966
1,1,0.9993029
1,1,0.9980854
1,1,0.99789774
1,1,0.99781287
1,1,0.9979416
1,1,0.99840325
1,1,0.9983902
1,1,0.9984514
1,1,0.99854267
1,1,0.99857575
1,1,0.9985508
1,1,0.99864906
1,1,0.99866456
1,1,0.99863815
1,1,0.9986195
1,1,0.9986363
1,1,0.9986865
1,1,0.99888164
1,1,0.99894685
1,1,0.9988905
1,1,0.99891096
1,1,0.99909717
1,1,0.9990837
1,1,0.99920124
1,1,0.99923766
1,1,0.999147
1,1,0.9991862
1,1,0.99912727
1,1,0.99913365
1,1,0.99914235
1,1,0.99910057
1,1,0.9991366
1,1,0.99912924
1,1,0.9991495
1,1,0.9992091
1,1,0.99906886
1,1,0.99901044
1,1,0.99905735
1,1,0.9990657
1,1,0.9991143
1,1,0.99910253
1,1,0.99907905
1,1,0.9991757
1,1,0.99916035
1,1,0.9992096
1,1,0.9991844
1,1,0.9992446
1,1,0.999179
1,1,0.9989747
1,1,0.9989774
1,1,0.99014026
1,1,0.98843116
1,1,0.98175853
1,1,0.97728705
1,1,0.978724
1,1,0.9767026
1,1,0.97890955
1,1,0.9793062
1,1,0.9779994
1,1,0.98097396
1,1,0.98047894
1,1,0.9796737
1,1,0.9806945
1,1,0.9824274
1,1,0.979103
1,1,0.9802484
1,1,0.97171444
1,1,0.97699565
1,1,0.9745558
1,1,0.97831
1,1,0.9686678
1,1,0.9704941
1,1,0.96917456
1,1,0.99581957
1,1,0.9983633
1,1,0.999638
1,1,0.99881077
1,1,0.99938333
1,1,0.99954873
1,1,0.9993046
1,1,0.99918723
1,1,0.9993264
1,1,0.9994197
1,1,0.9994909
1,1,0.9985705
1,1,0.99943966
1,1,0.99875546
1,1,0.99921477
1,1,0.9990797
1,1,0.99868804
1,1,0.99947786
1,1,0.99922353
1,1,0.9992184
1,1,0.9996338
1,1,0.9993053
1,1,0.9992362
1,1,0.99440706
1,1,0.99960357
1,1,0.99748915
1,1,0.9980416
1,1,0.9993482
1,1,0.9989001
1,1,0.99937934
1,1,0.9995006
1,1,0.9993341
1,1,0.99969286
1,1,0.999138
1,1,0.99850476
1,1,0.9891607
1,1,0.87279165
1,1,0.9979388
1,1,0.9940348
1,1,0.96135336
1,1,0.75579464
1,1,0.9806399
1,1,0.9971072
1,1,0.9980282
1,1,0.99614906
1,1,0.998322
1,1,0.99896
1,1,0.99828106
1,1,0.9991198
1,1,0.99914014
1,1,0.99931103
1,1,0.99911535
1,1,0.9992366
1,1,0.9989452
1,1,0.9991675
1,1,0.99789697
1,1,0.99867207
1,1,0.9991649
1,1,0.9675622
1,1,0.97066283
1,1,0.96945095
1,1,0.9663312
1,1,0.97201663
1,1,0.96606183
1,1,0.9553069
1,1,0.97049785
1,1,0.9631803
1,1,0.9683718
1,1,0.9673109
1,1,0.9648078
1,1,0.95773315
1,1,0.95184857
1,1,0.94640416
1,1,0.948415
1,1,0.9445107
1,1,0.94892174
1,1,0.945539
1,1,0.9574214
1,1,0.95051706
1,1,0.998588
1,1,0.9985969
1,1,0.998575
1,1,0.9986324
1,1,0.9986584
1,1,0.9986842
1,1,0.9987138
1,1,0.9987321
1,1,0.99878216
1,1,0.99876857
1,1,0.9987533
1,1,0.9987705
1,1,0.9985717
1,1,0.9975949
1,1,0.997509
1,1,0.9981867
1,1,0.9989752
1,1,0.9938451
1,1,0.9909242
1,1,0.9945294
1,0,0.27059022
1,1,0.8780962
1,1,0.9545347
1,1,0.98288643
1,1,0.9899799
1,1,0.97431356
1,1,0.95091766
1,1,0.97822964
1,1,0.98839784
1,1,0.9723707
1,1,0.95340157
1,1,0.98395437
1,1,0.9836533
1,1,0.9193896
1,1,0.97479534
1,1,0.99487656
1,1,0.99672806
1,1,0.99671507
1,1,0.9967921
1,1,0.9969933
0,0,0.0003686236
0,0,0.00038053482
0,0,0.00035980405
0,0,0.00025080537
0,0,0.00033533736
0,0,0.00042408868
0,0,0.00037203022
0,0,0.00041298685
0,0,0.00041219097
0,0,0.00030281977
0,0,0.00023403762
0,0,0.00019174059
0,0,0.00043050415
0,0,0.00029136922
0,0,0.00023345328
0,0,0.0005959828
0,0,0.00055466336
0,0,0.00021425638
0,0,0.0002924602
0,0,0.0002842536
0,0,0.0004767858
0,0,0.00040858905
0,0,0.00030930585
0,0,0.0006817972
0,0,0.0014193559
0,0,0.0048477207
0,0,0.0011490822
0,0,0.0034591835
0,0,0.0019199592
0,0,0.0014075864
0,0,0.008909539
0,0,0.0018914246
0,0,0.0013077509
0,0,0.0047272225
0,0,0.0028301924
0,0,0.002003292
0,0,0.000878226
0,0,0.001678622
0,0,0.0012484125
0,0,0.0007799352
0,0,0.0016963215
0,0,0.0059899413
0,0,0.00732394
0,0,0.0046125576
0,0,0.0069281124
0,0,0.0036979706
0,0,0.006478196
0,0,0.003210703
0,0,0.0027917828
0,0,0.0015079733
0,0,0.01330765
0,0,0.0016090379
0,0,0.015487819
0,0,0.0006189912
0,0,0.0006083113
0,0,0.00037847806
0,0,0.0005441845
0,0,0.0003418382
0,0,0.00040957765
0,0,0.0007412816
0,0,0.0019244235
0,0,0.0002649763
0,0,0.0003484556
0,0,0.000422118
0,0,0.00024909
0,0,0.00048047586
0,0,0.00077960937
0,0,0.00033115296
0,0,0.0012112354
0,0,0.00036103892
0,0,0.00023803713
0,0,0.0010098895
0,0,0.0005219932
0,0,0.00075941515
0,0,0.00039505103
0,0,0.0024726985
0,0,0.037342086
0,0,0.031575114
0,1,0.7238255
0,1,0.7551649
0,1,0.7579909
0,1,0.7588606
0,1,0.7638617
0,1,0.7596658
0,1,0.872144
0,1,0.86604774
0,1,0.8632725
0,1,0.8661082
0,1,0.86321384
0,1,0.85987514
0,1,0.86099195
0,1,0.8605281
0,1,0.8613599
0,1,0.8613941
0,1,0.86106414
0,1,0.8698288
0,1,0.79868186
0,0,0.20839362
0,0,0.05367235
0,0,0.07711936
0,0,0.11905424
1,1,0.9962382
1,1,0.9953345
1,1,0.9905423
1,1,0.9962504
1,1,0.9951752
1,1,0.9964284
1,1,0.996504
1,1,0.9955826
1,1,0.99651897
1,1,0.995411
1,1,0.9890247
1,1,0.98560476
1,1,0.9854137
1,1,0.979412
1,1,0.9865739
1,1,0.9874505
1,1,0.9939353
1,1,0.9880515
1,1,0.99588335
1,1,0.96760076
1,1,0.99125564
1,1,0.99140316
1,1,0.9964258
1,1,0.97200936
1,1,0.9712201
1,1,0.9596856
1,1,0.9709764
1,1,0.9763884
1,1,0.9699625
1,1,0.9711391
1,1,0.9723724
1,1,0.9794956
1,1,0.9762769
1,1,0.97640365
1,1,0.9748477
1,1,0.972686
1,1,0.9723471
1,1,0.9761656
1,1,0.9770885
1,1,0.98505235
1,1,0.98353165
1,1,0.98174584
1,1,0.9810043
1,1,0.9808124
1,1,0.98179907
1,1,0.98434633
1,1,0.98213184
1,1,0.982904
1,1,0.9824898
1,1,0.9775689
1,1,0.973765
1,1,0.9785823
1,1,0.9840701
1,1,0.9952237
1,1,0.99756694
1,1,0.9986643
1,1,0.99847627
1,1,0.9980986
1,1,0.99854165
1,1,0.998717
1,1,0.99888796
1,1,0.99909055
1,1,0.9990014
1,1,0.99899983
1,1,0.998695
1,1,0.99897003
1,1,0.9988587
1,1,0.9988377
1,1,0.99892914
1,1,0.9989707
1,1,0.99898463
1,1,0.9989529
1,1,0.9878128
1,1,0.9957099
1,1,0.97187674
1,1,0.97812414
1,1,0.9765947
1,1,0.978017
1,1,0.9787906
1,1,0.9795175
1,1,0.9814459
1,1,0.97967875
1,1,0.98027754
1,1,0.98010325
1,1,0.96826
1,1,0.97048753
1,1,0.9790916
1,1,0.9822759
1,1,0.98090065
1,1,0.9810152
1,1,0.9809353
1,1,0.97919154
1,1,0.9950279
1,1,0.9882483
1,1,0.9924012
1,1,0.99633193
1,1,0.99642754
1,1,0.9883848
1,1,0.9896856
1,1,0.990683
1,1,0.99082065
1,1,0.9865016
1,1,0.9871795
1,1,0.9842597
1,1,0.988562
1,1,0.9881284
1,1,0.9891413
1,1,0.9889996
1,1,0.9880865
1,1,0.9888584
1,1,0.9885522
1,1,0.9889537
1,1,0.9893013
1,1,0.9890049
1,1,0.9886471
1,1,0.98209345
1,1,0.9843535
1,1,0.9852531
1,1,0.9880277
1,1,0.98827106
1,1,0.98646796
1,1,0.9863314
1,1,0.9878036
1,1,0.9877117
1,1,0.9869107
1,1,0.98791695
1,1,0.99957556
1,1,0.999734
1,1,0.9996079
1,1,0.9996874
1,1,0.9994906
1,1,0.9997366
1,1,0.9996973
1,1,0.9997577
1,1,0.99975187
1,1,0.99977064
1,1,0.99975777
1,1,0.9993699
1,1,0.9993665
1,1,0.999389
1,1,0.9991777
1,1,0.99952096
1,1,0.9997402
1,1,0.99889183
1,1,0.9989044
1,1,0.99923277
1,1,0.9982024
1,1,0.9938826
1,1,0.99712694
1,1,0.9990817
1,1,0.99959177
1,1,0.9997288
1,1,0.99958146
1,1,0.9993408
1,1,0.99914944
1,1,0.9993677
1,1,0.9997093
1,1,0.99921656
1,1,0.9993577
1,1,0.99949545
1,1,0.9994591
1,1,0.999551
1,1,0.99869376
1,1,0.9992613
1,1,0.9974246
1,1,0.99838966
1,1,0.9902445
1,1,0.998644
1,1,0.99935776
1,1,0.99961376
1,1,0.9996472
1,1,0.99942416
1,1,0.9990561
1,1,0.99911976
1,1,0.9992277
1,1,0.9987991
1,1,0.999382
1,1,0.9997643
1,1,0.999779
1,1,0.999254
1,1,0.9993708
1,1,0.9964744
1,1,0.99886006
1,1,0.9969848
1,1,0.99862593
1,1,0.99932384
1,1,0.9996118
1,1,0.9995149
1,1,0.9991731
1,1,0.99947643
1,1,0.999334
1,1,0.99931985
1,1,0.9992321
1,1,0.99882716
1,1,0.9996024
1,1,0.999005
1,1,0.9993017
1,1,0.9995379
1,1,0.9997405
1,1,0.99655586
1,1,0.9990742
1,1,0.9937023
1,1,0.996374
1,1,0.9986094
1,1,0.9993989
1,1,0.9993539
0,1,0.985109
0,0,0.0003921371
0,0,0.00025697902
0,0,0.00026474803
0,0,0.00040655857
0,0,0.00025705373
0,0,0.0001934687
0,0,0.00042805154
0,0,0.00030104342
0,0,0.00022212029
0,0,0.0002005518
0,0,0.00028379136
0,0,0.00022761234
0,0,0.00039213093
0,0,0.00040638153
0,0,0.00063059764
0,0,0.00025618248
0,0,0.00023477605
0,0,0.0002758929
0,0,0.00026023455
0,0,0.00019761153
0,0,0.00070065167
0,0,0.0006184688
0,0,0.00043736465
0,0,0.0002021894
0,0,0.0003337554
0,0,0.0005251314
0,0,0.00025758147
0,0,0.0002560289
0,0,0.00032614244
0,0,0.00036282642
0,0,0.0005999637
0,0,0.0008804015
0,0,0.0006310371
0,0,0.0015159842
0,0,0.00051893183
0,0,0.0009300276
0,0,0.0009142791
0,0,0.000637119
0,0,0.0011670053
0,0,0.00053807226
0,0,0.0007292295
0,0,0.0010721496
0,0,0.00039385504
0,0,0.0009784236
0,0,0.0009903932
0,0,0.00067583
0,0,0.00040087965
0,0,0.0007567725
0,0,0.0006625131
0,0,0.00096405286
0,0,0.0013119928
0,0,0.0014684134
0,0,0.00055559987
0,0,0.00023808182
0,0,0.00095168565
0,0,0.0016485112
0,0,0.000295921
0,0,0.0005029466
0,0,0.0004548827
0,0,0.00043177698
0,0,0.00022494166
0,0,0.00016781587
0,0,0.000345141
0,0,0.00039823892
0,0,0.00049473834
0,0,0.00056461175
0,0,0.00030525494
0,0,0.0005174068
0,0,0.00053202745
0,0,0.00037682234
0,0,0.00033428657
0,0,0.00038654642
0,0,0.00049179496
0,0,0.00036124277
0,0,0.0003473193
0,0,0.0006189231
0,1,0.9938546
0,1,0.97623307
0,1,0.7668373
0,1,0.99556303
0,1,0.9749177
0,1,0.98500663
0,1,0.98007053
0,1,0.97960305
0,1,0.97334653
0,1,0.9726312
0,1,0.97596884
0,1,0.97762126
0,1,0.97723556
0,1,0.94609386
0,1,0.6816872
0,0,0.4698597
0,1,0.5029893
0,1,0.5080303
0,1,0.50876343
0,1,0.7677042
0,1,0.8880985
0,1,0.9392234
0,1,0.9646879
0,1,0.9806245
0,1,0.97683454
0,0,0.2830066
0,0,0.0034985077
0,0,0.002527803
0,0,0.013574421
0,0,0.0029607138
0,0,0.003515019
0,0,0.0026119233
0,0,0.003059054
0,0,0.003837883
0,0,0.0042307
0,0,0.0018813547
0,0,0.0019701594
0,0,0.0027255204
0,0,0.0018400678
0,0,0.0012413801
0,0,0.0015412318
0,0,0.0043607587
0,0,0.0030114013
0,0,0.0018564351
0,0,0.0038755345
0,0,0.0033687488
0,0,0.005539636
0,0,0.031978674
0,0,0.047824472
0,0,0.008426251
0,0,0.0137217315
0,0,0.0023620124
0,0,0.00072448805
1,1,0.9064426
1,1,0.9288234
1,1,0.95690167
1,1,0.9816834
1,1,0.98683226
1,1,0.9915851
1,1,0.9926444
1,1,0.9936142
1,1,0.9935541
1,1,0.9931029
1,1,0.9935606
1,1,0.99430686
1,1,0.9946808
1,1,0.9943135
1,1,0.99352676
1,1,0.99219835
1,1,0.9931404
1,1,0.99382865
1,1,0.9929703
1,1,0.99361366
1,1,0.99447525
1,1,0.99399495
1,1,0.99361324
1,1,0.9950591
1,1,0.9955277
1,1,0.9853477
1,1,0.68493783
1,1,0.80582863
1,1,0.869579
1,1,0.8826602
1,1,0.9625442
1,1,0.97201157
1,1,0.9731536
1,1,0.9823807
1,1,0.95569783
1,1,0.98454314
1,1,0.9857472
1,1,0.9862344
1,1,0.9634661
1,1,0.9791187
1,1,0.98552334
1,1,0.98808044
1,1,0.9876313
1,1,0.9873945
1,1,0.99047095
1,1,0.9826326
1,1,0.81016135
1,1,0.84364676
1,1,0.89539176
1,1,0.88010347
1,1,0.9559113
1,1,0.974128
1,1,0.96464616
1,1,0.96505654
1,1,0.980768
1,1,0.95704144
1,1,0.983536
1,1,0.9834922
1,1,0.9238563
1,1,0.8899265
1,1,0.7325702
1,1,0.90138453
1,1,0.9668613
1,1,0.98178875
1,1,0.917137
1,1,0.8976765
1,1,0.6270786
1,1,0.9174659
1,1,0.9135641
1,1,0.9755533
1,1,0.9852793
1,1,0.9813752
1,1,0.9817798
1,1,0.9788507
1,1,0.9766742
1,1,0.9739253
1,1,0.8687829
1,1,0.8794031
1,1,0.7467618
1,1,0.93878794
1,1,0.94350517
1,1,0.98083234
1,1,0.98768836
1,1,0.94206864
1,1,0.9205369
1,1,0.9187922
1,1,0.9870955
1,1,0.9907992
1,1,0.9963189
1,1,0.9970042
1,1,0.99633086
1,1,0.99435836
1,1,0.9946009
1,1,0.99500805
1,1,0.9970082
1,1,0.997157
1,1,0.99756557
1,1,0.99740696
1,1,0.99735934
1,1,0.9973408
1,1,0.9973834
1,1,0.99792343
1,1,0.997547
1,1,0.99728227
1,1,0.99616975
1,1,0.9962279
1,1,0.99557716
1,1,0.994788
1,1,0.9965857
1,1,0.99731904
1,1,0.9973131
1,1,0.9974095
1,1,0.9976174
1,1,0.9965926
1,1,0.93804926
1,1,0.83960736
1,1,0.97212315
1,1,0.96834856
1,1,0.9829824
1,1,0.98413974
1,1,0.98380107
1,1,0.9780178
1,1,0.93395
1,1,0.97729605
1,1,0.97825056
1,1,0.9835676
1,1,0.98241603
1,1,0.98109037
1,1,0.98187333
1,1,0.9836767
1,1,0.98502856
1,1,0.9846485
1,1,0.8696024
1,1,0.8079886
1,1,0.84700114
1,1,0.9073837
1,1,0.9287277
1,1,0.9293977
1,1,0.8507675
1,1,0.9528612
1,1,0.9747011
1,1,0.9572733
1,1,0.96517336
1,1,0.9757789
1,1,0.97741646
1,1,0.9719473
1,1,0.9763534
1,1,0.9740432
1,1,0.9693599
1,1,0.9742202
1,1,0.97460777
1,1,0.88673306
1,1,0.9992066
1,1,0.99921834
1,1,0.9995507
1,1,0.9990116
1,1,0.99931324
1,1,0.99969643
1,1,0.9996945
1,1,0.9996279
1,1,0.9994038
1,1,0.99948263
1,1,0.99951386
1,1,0.99973655
1,1,0.99936175
1,1,0.9993498
1,1,0.9996221
1,1,0.9994757
1,1,0.9993381
1,1,0.99968994
1,1,0.99765545
1,1,0.9995086
1,1,0.99935305
1,1,0.9987184
1,1,0.9995287
1,1,0.9991922
1,1,0.9994073
1,1,0.99921113
1,1,0.99907863
1,1,0.99756145
1,1,0.9882996
1,1,0.9985337
1,1,0.9972657
1,1,0.9989683
1,1,0.9997212
1,1,0.99971145
1,1,0.9984777
1,1,0.99192935
1,1,0.99872535
1,1,0.9978415
1,1,0.99925244
1,1,0.9980097
1,1,0.8018948
1,1,0.9045557
1,1,0.94357294
1,1,0.9383272
1,1,0.84539676
1,1,0.898612
1,1,0.87518674
1,1,0.99743855
1,1,0.9830886
1,1,0.96305317
1,1,0.974633
1,1,0.9951013
1,1,0.99334013
1,1,0.96948755
1,1,0.96042776
1,1,0.9238649
1,1,0.67104703
1,1,0.5027696
1,1,0.5908946
1,1,0.9830318
1,1,0.98399425
1,1,0.98011273
1,1,0.9784291
1,1,0.97721535
1,1,0.97736686
1,1,0.97402656
1,1,0.97353923
1,1,0.9737641
1,1,0.9729377
1,1,0.99863106
1,1,0.9986633
1,1,0.64501745
1,1,0.97579753
1,1,0.9935713
1,1,0.9009655
1,1,0.9018193
1,1,0.9013055
1,1,0.89348835
1,1,0.89240164
1,1,0.89212525
1,1,0.9973584
1,1,0.99727
1,1,0.9975833
1,1,0.9975833
1,1,0.9975191
1,1,0.9976489
1,1,0.9976408
1,1,0.9975827
1,1,0.99755275
1,1,0.9974602
1,1,0.9973566
1,1,0.9972778
1,1,0.99727696
1,1,0.99731517
1,1,0.9973354
1,1,0.9972281
1,1,0.9973517
1,1,0.9973759
1,1,0.997947
1,1,0.9970916
1,1,0.9972149
1,1,0.9973011
1,1,0.99234235
1,1,0.508386
1,1,0.99875134
1,1,0.9992188
1,1,0.99210715
1,1,0.9989938
1,1,0.9987009
1,1,0.9974671
1,1,0.99855936
1,1,0.9965768
1,1,0.997651
1,1,0.9963073
1,1,0.99466765
1,1,0.9485511
1,1,0.9982081
1,1,0.99749464
1,1,0.9972351
1,1,0.99830407
1,1,0.9818168
0,0,0.00049597205
0,0,0.0010585831
0,0,0.00070889003
0,0,0.00046999464
0,0,0.0007574868
0,0,0.00077548047
0,0,0.0023034448
0,0,0.0013357283
0,0,0.0011530317
0,0,0.0009810658
0,0,0.00085847016
0,0,0.00080890453
0,0,0.00087310065
0,0,0.0010309427
0,0,0.0005465479
0,0,0.0012644774
0,0,0.0012250738
0,0,0.0012874219
0,0,0.00061353855
0,0,0.0005199423
0,0,0.0013137257
0,0,0.00089895295
0,0,0.0009431681
0,0,0.0027512542
0,0,0.00131647
0,0,0.0011453421
