true_value,pred_vale,y_score
0,0,0.00010005581
0,0,6.660816e-06
0,0,0.00037655424
0,0,0.00051745714
0,0,0.00076811406
0,0,0.00072162814
0,0,0.008032337
0,0,0.09173981
0,1,0.98077035
0,1,0.76782817
0,1,0.8303532
0,1,0.96898156
0,1,0.9971944
0,1,0.79384446
0,0,0.009638481
0,0,0.0073825265
0,0,0.007907445
0,0,0.010643595
0,0,0.01364562
0,0,0.034294445
0,0,0.056132853
0,0,0.084524535
0,0,0.059048906
0,0,0.06787259
0,0,0.05870437
0,0,0.007560958
0,0,0.0017150807
0,0,0.0018198235
0,0,0.002576723
0,0,0.002989001
0,0,0.003102321
0,0,0.003824874
0,1,0.9909027
0,1,0.86141896
0,1,0.6432372
0,0,0.066947214
0,0,0.0061333124
0,0,0.0059601706
0,0,0.31953686
0,1,0.90000147
0,1,0.99231744
0,1,0.9779605
0,1,0.9735111
0,0,0.0050092745
0,0,0.43899706
0,0,0.32372206
0,1,0.7439617
0,1,0.65481395
0,1,0.84165514
0,1,0.747646
0,0,0.33067062
0,0,0.039018888
0,0,0.0032120019
0,0,0.010590711
0,0,0.13460319
0,1,0.8918062
0,1,0.8635213
0,0,0.4467061
0,0,0.11045499
0,0,0.022335373
0,0,0.0011538662
0,0,0.003115265
0,1,0.81419563
0,1,0.8588403
0,1,0.7268439
0,1,0.9741653
0,1,0.9808307
0,1,0.9214168
1,1,0.9986822
1,1,0.9981196
1,1,0.9998068
1,1,0.99959314
1,1,0.9997296
1,1,0.99980485
1,1,0.99939996
1,1,0.9995899
1,1,0.9995503
1,1,0.9993615
1,1,0.9998349
1,1,0.9996444
1,1,0.9997899
1,1,0.9992643
1,1,0.9995649
1,1,0.99817616
1,1,0.99967146
1,1,0.9967578
1,1,0.99955416
1,1,0.999614
1,1,0.9999594
1,1,0.9997012
1,1,0.99986005
1,1,0.9996979
1,1,0.9996672
1,1,0.9975487
1,1,0.99946946
1,1,0.9996714
1,1,0.99980646
1,1,0.9998114
1,1,0.99971735
1,1,0.99979043
1,1,0.9993644
1,1,0.9994035
1,1,0.99987966
1,1,0.999914
1,1,0.999963
1,1,0.9998253
1,1,0.99942374
1,1,0.9998909
1,1,0.9995928
1,1,0.9995292
1,1,0.995676
1,1,0.9999509
1,1,0.999919
1,1,0.9995219
1,1,0.99515486
1,1,0.99559253
1,1,0.99931157
1,1,0.99942183
1,1,0.99993235
1,1,0.9993695
1,1,0.99988663
1,1,0.99996877
1,1,0.999755
1,1,0.9999291
1,1,0.9999443
1,1,0.9999602
1,1,0.99993664
1,1,0.9999193
1,1,0.9999389
1,1,0.9999371
1,1,0.9999056
1,1,0.99994755
1,1,0.9999187
1,1,0.99996436
1,1,0.999942
1,1,0.9999711
1,1,0.99996334
1,1,0.99991214
1,1,0.99994004
1,1,0.9999167
1,1,0.99997056
1,1,0.999899
1,1,0.99993277
1,1,0.99987435
1,1,0.99989283
1,1,0.99994034
1,1,0.9999812
1,1,0.99993
1,1,0.9997712
1,1,0.9998215
1,1,0.99983305
1,1,0.99980134
1,1,0.9998958
1,1,0.9999142
1,1,0.9999658
1,1,0.9999386
1,1,0.99995625
1,1,0.9998043
1,1,0.99986374
1,1,0.99983716
1,1,0.99967015
1,1,0.9896357
1,1,0.99944377
1,1,0.999902
1,1,0.9999145
1,1,0.999873
1,1,0.99641734
1,1,0.99993664
1,1,0.9999322
1,1,0.99978083
1,1,0.999865
1,1,0.99977434
1,1,0.9991159
1,1,0.9998445
1,1,0.9995536
1,1,0.9995941
1,1,0.7617914
1,1,0.99982846
1,1,0.999913
1,1,0.99989426
1,1,0.9997246
1,1,0.9998258
1,1,0.99850297
1,1,0.9999389
1,1,0.99989116
1,1,0.9999556
1,1,0.99963725
1,1,0.99994653
1,1,0.99985325
1,1,0.99985373
1,1,0.9998102
1,1,0.9979148
1,1,0.9998676
1,1,0.9980945
1,1,0.99990195
1,1,0.9999178
1,1,0.9999354
1,1,0.9999433
1,1,0.99964166
1,1,0.9993944
1,1,0.9998399
1,1,0.9999064
1,1,0.99987763
1,1,0.99826396
1,1,0.99845326
1,1,0.99890685
1,1,0.9998176
1,1,0.9999216
1,1,0.9999192
1,1,0.99211216
1,1,0.99932593
1,1,0.99982464
1,1,0.999869
1,1,0.99986035
1,1,0.9994854
1,1,0.99985987
1,1,0.9998344
1,1,0.99995905
1,1,0.99994165
1,1,0.99940634
1,1,0.99924576
1,1,0.97318536
1,1,0.9998854
1,1,0.9999329
1,1,0.999776
1,1,0.99109876
1,1,0.9987308
1,1,0.99915814
1,1,0.99484414
1,1,0.9997477
1,1,0.99955946
1,1,0.99993944
1,1,0.9997701
1,1,0.99982196
1,1,0.9998758
1,1,0.99983007
1,1,0.99967563
1,1,0.99240386
1,1,0.99990636
1,1,0.9998916
1,1,0.999953
1,1,0.9999012
1,1,0.9993997
1,1,0.9940014
1,1,0.99969643
1,1,0.99882394
1,1,0.999902
1,1,0.9994558
1,1,0.99543047
1,1,0.99929094
1,1,0.99991035
1,1,0.9999536
1,1,0.9999137
1,1,0.99988854
1,1,0.9998281
1,1,0.9998903
1,1,0.99996334
1,1,0.9999039
1,1,0.9999367
1,1,0.9885335
1,1,0.99990714
1,1,0.99981976
1,1,0.99952126
1,1,0.99898314
1,1,0.9997794
1,1,0.9999242
1,1,0.99970716
1,1,0.9999514
1,1,0.99000126
1,1,0.9982163
1,1,0.9998435
1,1,0.9992865
1,1,0.9999498
1,1,0.9999143
1,1,0.9999694
1,1,0.9989548
1,1,0.9990028
1,1,0.99861777
1,1,0.99979883
1,1,0.9999514
1,1,0.9965542
1,1,0.9996737
1,1,0.99916834
1,1,0.99488115
1,1,0.9962184
1,1,0.9990753
1,1,0.99910593
1,1,0.9984345
1,1,0.9988257
1,1,0.99954605
1,1,0.99958503
1,1,0.9974593
1,1,0.9994568
1,1,0.99967957
1,1,0.99850225
1,1,0.99938047
1,1,0.9988882
1,1,0.9994122
1,1,0.9978413
1,1,0.9988856
1,1,0.9972394
1,1,0.99890774
1,1,0.9993709
1,1,0.99923265
1,1,0.99904776
1,1,0.75209343
1,1,0.7467721
1,1,0.7481096
1,1,0.7401247
1,1,0.7488551
1,1,0.737898
1,1,0.7394621
1,1,0.72849596
1,1,0.7924236
1,1,0.9977353
1,1,0.998865
1,0,0.011913636
1,0,0.0005519852
1,0,0.026037639
1,1,0.51984566
1,1,0.5209602
1,1,0.5157357
1,1,0.5167302
1,1,0.5212685
1,1,0.5282135
1,0,0.05605211
1,1,0.9763599
1,1,0.99255806
1,0,0.011183824
1,0,0.07223377
1,1,0.9964809
1,1,0.99974996
1,1,0.99986273
1,1,0.9998403
1,1,0.9534545
1,1,0.86325586
1,1,0.9984161
1,1,0.995624
1,1,0.9977304
1,1,0.99880654
1,1,0.99978495
1,1,0.99995756
1,1,0.99998283
1,0,0.3940669
1,0,0.16659988
1,1,0.79137856
1,1,0.6783075
1,0,0.36299577
1,0,0.1197849
1,1,0.6492972
1,1,0.99965656
1,1,0.99978113
1,1,0.9992568
1,1,0.99958324
1,1,0.9997788
1,1,0.9996447
1,1,0.99974656
1,1,0.9997841
1,1,0.9997757
1,1,0.99939126
1,1,0.9993178
1,1,0.99969715
1,1,0.99962485
1,1,0.99975395
1,1,0.9996109
1,1,0.9995604
1,1,0.9997292
1,1,0.99958235
1,1,0.999764
1,1,0.9997811
1,1,0.9989555
1,1,0.9996935
1,1,0.9994041
1,1,0.99971205
1,1,0.99973005
1,1,0.9997754
1,1,0.9993404
1,1,0.97206086
1,1,0.9938404
1,1,0.9992913
1,1,0.9994148
1,1,0.9971484
1,1,0.99949807
1,1,0.99935406
1,1,0.9267344
1,1,0.9945882
1,1,0.99756396
1,1,0.99953
1,1,0.99083775
1,1,0.99979764
1,1,0.93329847
1,1,0.99819785
1,1,0.99410033
1,1,0.9967011
1,1,0.99880725
1,1,0.9997113
1,0,0.33662567
1,1,0.9954136
1,1,0.9998233
1,1,0.9981263
1,1,0.9979265
1,1,0.9995558
1,1,0.9999408
1,1,0.98335284
1,1,0.9829638
1,1,0.9980748
1,1,0.99429494
1,1,0.9501738
1,1,0.99972695
1,1,0.99664617
1,1,0.9756017
1,1,0.9810747
1,1,0.999488
1,1,0.9742198
1,1,0.96421313
1,1,0.9995618
1,1,0.99998355
1,1,0.99921685
1,1,0.9387251
1,1,0.9730939
1,1,0.9761595
1,1,0.8457681
0,0,0.0055134897
0,0,4.9004913e-05
0,0,0.00013476216
0,0,1.8074472e-05
0,0,9.578869e-06
0,0,0.00023888267
0,0,0.00015455249
0,0,0.000102410835
0,0,3.4501834e-05
0,0,0.00016871435
0,0,0.00016780499
0,0,7.932096e-05
0,0,0.00014232258
0,0,5.8350885e-05
0,0,0.00037533892
0,0,0.00053232926
0,0,9.331031e-05
0,0,0.00014693159
0,0,0.00022172842
0,0,0.0007827914
0,0,6.235807e-05
0,0,7.060405e-05
0,0,0.000175904
0,0,0.00049539446
0,0,9.805732e-05
0,0,0.0001355411
0,0,1.8289358e-05
0,0,6.6192183e-06
0,0,5.1589792e-05
0,0,0.0011302803
0,0,0.00067656435
0,0,0.27365595
0,0,0.0029476802
0,0,0.00055501953
0,0,0.0005355416
0,0,0.00037161406
0,0,0.00020372728
0,0,0.00030572063
0,0,0.00020854955
0,0,0.0012132573
0,0,0.0004930353
0,0,0.0008084638
0,0,0.00014651887
0,0,0.00023172643
0,0,0.0003549818
0,0,0.000439056
0,0,0.00013373782
0,0,0.0003954717
0,0,0.0002717167
0,0,7.7795696e-05
0,0,1.9418165e-05
0,0,3.1634707e-05
0,0,4.2189764e-05
0,0,5.337403e-05
0,0,1.6401651e-05
0,0,1.7361139e-05
0,0,0.00024090918
0,0,0.00086318585
0,0,1.0228552e-05
0,0,1.36054105e-05
0,0,1.4313815e-05
0,0,1.844822e-06
0,0,1.5503674e-05
0,0,0.00059081067
0,0,2.9947274e-05
0,0,2.5543923e-05
0,0,2.3198758e-05
0,0,0.00047432273
0,0,4.737901e-05
0,0,0.00016556167
0,0,1.5108184e-05
0,0,2.839488e-06
0,0,3.1337324e-05
0,0,2.5627736e-05
0,0,3.5255547e-05
0,0,2.4415525e-05
0,0,1.6812342e-05
0,0,3.830637e-05
0,0,1.3369087e-06
0,0,0.00020099594
0,0,0.0013526743
0,0,0.006236491
0,0,0.30533162
0,0,0.0018848422
0,0,0.17059089
0,0,0.3959906
0,0,0.06326059
0,0,0.11178181
0,0,0.08958787
0,0,0.12497191
0,0,0.114488386
0,0,0.108424746
0,0,0.35954982
0,0,0.09264179
0,0,0.13071987
0,0,0.09941028
0,0,0.08366154
0,0,0.08431903
0,0,0.11479113
0,0,0.11198045
0,0,0.09632355
0,0,0.097350076
0,0,0.0073832506
0,0,0.00012687912
0,0,0.025753004
0,0,0.006162473
0,0,0.17031837
0,0,0.00064245367
0,0,0.0042532766
0,0,0.0014789616
0,0,0.1128655
0,0,0.12721583
0,0,0.07663541
0,0,8.444016e-05
0,0,0.0007024716
0,0,0.30352458
0,0,0.00059975765
0,0,0.00057130156
0,0,0.00036277698
0,0,0.00052852597
0,0,0.00043335193
0,0,0.00065791
0,0,0.0004452339
0,0,0.00040466027
0,0,0.00041381086
0,0,0.00063870667
0,0,0.00056561147
0,0,0.0006284183
0,0,0.00038844903
0,0,0.0003563588
0,0,0.00036240363
0,0,0.00028796084
0,0,0.0003756647
0,0,0.00041404527
0,0,0.0005831142
0,0,0.00046322972
1,1,0.9995592
1,1,0.99910897
1,1,0.99988335
1,1,0.99955153
1,1,0.9998574
1,1,0.99968874
1,1,0.99988574
1,1,0.99960226
1,1,0.9996802
1,1,0.99995685
1,1,0.99971694
1,1,0.99960965
1,1,0.9994985
1,1,0.99954623
1,1,0.99993086
1,1,0.99988985
1,1,0.9998512
1,1,0.9997715
1,1,0.97178847
1,1,0.9994745
1,1,0.99166685
1,1,0.99981546
1,1,0.9998516
1,1,0.9997638
1,1,0.9998255
1,1,0.99918485
1,1,0.9996389
1,1,0.9998548
1,1,0.999892
1,1,0.99823934
1,1,0.9976552
1,1,0.9996312
1,1,0.99924994
1,1,0.9998032
1,1,0.9991233
1,1,0.9992125
1,1,0.99952644
1,1,0.9993562
1,1,0.99994195
1,1,0.9997316
1,1,0.99961877
1,1,0.999461
1,1,0.99990326
1,1,0.9998336
1,1,0.9999798
1,1,0.9999012
1,1,0.99981177
1,1,0.9999295
1,1,0.9996465
1,1,0.99961495
1,1,0.99972725
1,1,0.9998991
1,1,0.99975646
1,1,0.9998131
1,1,0.9999501
1,1,0.9999357
1,1,0.99840236
1,1,0.9994472
1,1,0.9998463
1,1,0.9990354
1,1,0.9997502
1,1,0.9999393
1,1,0.9998929
1,1,0.99973696
1,1,0.99984217
1,1,0.99991703
1,1,0.9988497
1,1,0.99964494
1,1,0.9998925
1,1,0.9999237
1,1,0.99994373
1,1,0.99989706
1,1,0.99995834
1,1,0.9999634
1,1,0.9998946
1,1,0.99981153
1,1,0.9997659
1,1,0.9999429
1,1,0.99990106
1,1,0.9998771
1,1,0.99982226
1,1,0.9997834
1,1,0.8953729
1,1,0.99937606
1,1,0.9999272
1,1,0.9995186
1,1,0.9998237
1,1,0.9999087
1,1,0.99995106
1,1,0.99988526
1,1,0.9995247
1,1,0.9983943
1,1,0.9944239
1,1,0.9976888
1,1,0.999803
1,1,0.9997925
1,1,0.99988765
1,1,0.9991986
1,1,0.9994678
1,1,0.93795305
1,1,0.99950916
1,1,0.9987607
1,1,0.9993702
1,1,0.9982892
1,1,0.9994196
1,1,0.9999289
1,1,0.99990284
1,1,0.9999163
1,1,0.99986714
1,1,0.9999151
1,1,0.9997348
1,1,0.9992102
1,1,0.9998747
1,1,0.99993116
1,1,0.9998757
1,1,0.99954706
1,1,0.9998962
1,1,0.99989605
1,1,0.99993354
1,1,0.999951
1,1,0.9999378
1,1,0.99978256
1,1,0.9997213
1,1,0.99991524
1,1,0.99990296
1,1,0.9998509
1,1,0.99986005
1,1,0.99971914
1,1,0.9996179
1,1,0.9926172
1,1,0.99931127
1,1,0.9692438
1,1,0.999809
1,1,0.9768943
1,1,0.9736343
1,1,0.9998129
1,1,0.9998
1,1,0.9995418
1,1,0.9999339
1,1,0.9999098
1,1,0.9883906
1,1,0.99984205
1,1,0.9998798
1,1,0.9998472
1,1,0.999725
1,1,0.99986714
1,1,0.9998609
1,1,0.99972016
1,1,0.9996844
1,1,0.99529576
1,1,0.9998337
1,1,0.9996748
1,1,0.9999419
1,1,0.999894
1,1,0.9999749
1,1,0.984915
1,1,0.9966969
1,1,0.99992007
1,1,0.9995876
1,1,0.99860936
1,1,0.9994612
1,1,0.99280894
1,1,0.99682146
1,1,0.99681026
1,1,0.9909229
1,1,0.9994736
1,1,0.9988165
1,1,0.99724853
1,1,0.93050575
1,1,0.8560322
1,1,0.99751294
1,1,0.9999652
1,1,0.99945337
1,1,0.9999341
1,1,0.99877906
1,0,0.13889842
1,1,0.9987525
1,1,0.999864
1,1,0.9998731
1,1,0.9996836
1,1,0.9995668
1,1,0.99963385
1,1,0.9996339
1,1,0.9995669
1,1,0.9995736
1,1,0.9990136
1,1,0.98880017
1,1,0.99980235
1,1,0.9978945
1,1,0.9999225
1,1,0.99989545
1,1,0.99991196
1,1,0.9995715
1,1,0.9998398
1,1,0.99973077
1,1,0.9999498
1,1,0.9999447
1,1,0.9996762
1,1,0.99995905
1,1,0.73260236
1,1,0.99975246
1,1,0.9981082
1,1,0.99952215
1,1,0.9974803
1,1,0.99784935
1,1,0.99888766
1,1,0.99741745
1,1,0.9998136
1,1,0.99977076
1,1,0.9991513
1,1,0.9819966
1,1,0.99614227
1,1,0.9995985
1,1,0.99961805
1,1,0.9996489
1,1,0.99974847
1,1,0.9995989
1,1,0.9996745
1,1,0.99977225
1,1,0.99928206
1,1,0.9996722
1,1,0.9997174
1,1,0.9996283
1,1,0.99914265
1,1,0.9992768
1,1,0.9998905
1,1,0.99978983
1,1,0.99936134
1,1,0.99938977
1,1,0.99961144
1,1,0.9998004
1,1,0.9999301
1,1,0.9997739
1,1,0.99971795
1,1,0.997776
1,1,0.9992992
1,1,0.9998741
1,1,0.99954873
1,1,0.9997856
1,1,0.9994336
1,1,0.9994594
1,1,0.9996644
1,1,0.9997225
1,1,0.9996253
1,1,0.9986459
1,1,0.9997889
1,1,0.99972576
1,1,0.9997964
1,1,0.9994027
1,1,0.99951595
1,1,0.99980134
1,1,0.9992505
1,1,0.9986221
1,1,0.999307
1,1,0.999582
1,1,0.99916387
1,1,0.997517
1,1,0.9987361
1,1,0.9985993
1,1,0.99759793
1,1,0.99658847
1,1,0.9991162
1,1,0.9987276
1,1,0.99984443
1,1,0.9997347
1,1,0.99821603
1,1,0.99985844
1,1,0.999829
1,1,0.9987046
1,1,0.9989744
1,1,0.99941695
1,1,0.9998681
1,1,0.9998388
1,1,0.99994695
1,1,0.99984413
1,1,0.9998241
1,1,0.9999581
1,1,0.9999555
1,1,0.9999369
1,1,0.99976915
1,1,0.9998431
1,1,0.99996275
1,1,0.999896
1,1,0.9993837
1,1,0.9999214
1,1,0.9997741
1,1,0.99990195
1,1,0.99991417
1,1,0.9999647
1,1,0.9997675
1,1,0.9996302
1,1,0.9998298
1,1,0.99995
1,1,0.9998273
1,1,0.9998333
1,1,0.99996686
1,1,0.99990636
1,1,0.95821065
1,1,0.93254036
1,1,0.99988115
1,1,0.9982649
1,1,0.9996693
1,1,0.9991937
1,1,0.978838
1,1,0.9997496
1,1,0.99956447
1,1,0.9995962
1,1,0.9996806
1,1,0.99977624
1,1,0.999663
1,1,0.9993813
1,1,0.9997404
0,0,0.005189302
0,0,0.00043500582
0,0,4.9805647e-05
0,0,0.0031034981
0,0,0.00015562343
0,0,0.0014328593
0,0,0.0011957098
0,0,0.000246629
0,0,6.2629464e-05
0,0,0.0004094654
0,0,0.00090136944
0,0,0.00041967692
0,0,0.00012925832
0,0,0.0001704562
0,0,0.0003299419
0,0,0.00042658346
0,0,0.0010583597
0,0,0.00041751095
0,0,0.0016259855
0,0,0.00024449517
0,0,1.2170081e-05
0,0,2.1253629e-05
0,0,0.0021660156
0,0,0.0012048825
0,0,0.0005620166
0,0,0.0007407851
0,0,0.0005034645
0,0,0.01560656
0,0,0.0010387246
0,0,0.00042006175
0,0,0.00064490514
0,0,0.0010423155
0,0,0.00074236497
0,0,0.0025028083
0,0,0.00031627223
0,0,6.93393e-05
0,0,0.00031365742
0,0,0.00014279535
0,0,0.0014531498
0,0,0.0011146516
0,0,0.002619843
0,0,0.0004981663
0,0,0.00022634999
0,0,0.00039335524
0,0,0.0003375893
0,0,0.0021089832
0,0,0.00010407073
0,0,0.0006900333
0,0,0.0005352642
0,0,1.5600689e-07
0,0,1.7241695e-06
0,0,8.44495e-06
0,0,2.0053245e-05
0,0,1.1859698e-05
0,0,1.2661974e-05
0,0,5.989604e-06
0,0,6.981196e-05
0,0,1.5149274e-05
0,0,4.747951e-05
0,0,1.4360235e-05
0,0,4.5048935e-05
0,0,0.00010464202
0,0,1.2111495e-05
0,0,0.0001457597
0,0,1.932784e-05
0,0,0.00023988874
0,0,4.149914e-06
0,0,0.00019724031
0,0,2.8784916e-05
0,0,0.001363493
0,0,0.00026547594
0,0,0.00024023162
0,0,8.6441185e-05
0,0,4.2773692e-05
0,0,4.8853476e-06
0,1,0.9818454
0,0,0.00054116215
0,0,0.021646535
0,0,0.012153151
0,0,0.019723479
0,0,0.015264462
0,0,0.020471346
0,0,0.032888345
0,0,0.015246802
0,0,0.014382782
0,0,0.00014140543
0,0,0.00017593488
0,0,0.015687354
0,0,2.992087e-05
0,0,1.6878028e-05
0,0,2.3351091e-05
0,0,0.045070857
0,0,0.4690176
0,0,0.021360962
0,0,0.0037115507
0,0,0.013562239
0,0,0.00013212662
0,0,0.00013746523
0,0,0.0005524834
0,0,0.00041759553
0,0,0.0002892033
0,0,0.00025514018
0,0,0.00035412898
0,0,0.00042304775
0,0,0.0006574387
0,0,0.00011264142
0,0,0.0003890427
0,0,0.0005602206
0,0,0.0002079852
0,0,0.00046671438
0,0,0.0010116812
0,0,0.0005423809
0,0,6.2939966e-05
0,0,0.00012790754
0,0,0.0008575035
0,0,0.00047295116
0,0,0.0006591342
0,0,4.1659707e-05
1,1,0.99983656
1,1,0.99981874
1,1,0.99929947
1,1,0.99947345
1,1,0.9993206
1,1,0.9982987
1,1,0.9996432
1,1,0.9994632
1,1,0.9995562
1,1,0.9905937
1,1,0.9995495
1,1,0.9964288
1,1,0.9996275
1,1,0.9969511
1,1,0.9996241
1,1,0.99988437
1,1,0.9985837
1,1,0.99973536
1,1,0.9998616
1,1,0.999875
1,1,0.9998089
1,1,0.999679
1,1,0.99901754
1,1,0.9995896
1,1,0.99996656
1,1,0.9999299
1,1,0.99980575
1,1,0.9996998
1,1,0.9999082
1,1,0.9999092
1,1,0.9999178
1,1,0.9999676
1,1,0.99969363
1,1,0.9999478
1,1,0.99989486
1,1,0.99995595
1,1,0.99996823
1,1,0.99994
1,1,0.9998913
1,1,0.99987805
1,1,0.9995507
1,1,0.99992955
1,1,0.9999418
1,1,0.999608
1,1,0.9997757
1,1,0.99963546
1,1,0.999736
1,1,0.9983045
1,1,0.9963344
1,1,0.98882943
1,1,0.9942608
1,1,0.9978826
1,1,0.99797326
1,1,0.9941829
1,1,0.9992667
1,1,0.9973498
1,1,0.995801
1,1,0.99207133
1,1,0.99521303
1,1,0.9985461
1,1,0.998581
1,1,0.99868476
1,1,0.9983078
1,1,0.99897546
1,1,0.9988524
1,1,0.99867743
1,1,0.9989395
1,1,0.9996004
1,1,0.9992689
1,1,0.9996769
1,1,0.9999387
1,1,0.9984248
1,1,0.9996704
1,1,0.9997837
1,1,0.9998846
1,1,0.9999554
1,1,0.9997052
1,1,0.99951756
1,1,0.999776
1,1,0.9998931
1,1,0.99990577
1,1,0.999635
1,1,0.9998397
1,1,0.9999733
1,1,0.9998988
1,1,0.9936751
1,1,0.999259
1,1,0.9972448
1,1,0.9972204
1,1,0.9991041
1,1,0.99740976
1,1,0.9954032
1,1,0.9989345
1,1,0.9961291
1,1,0.9986014
1,1,0.9996118
1,1,0.9989198
1,1,0.9969793
1,1,0.9869488
1,1,0.9976711
1,1,0.99950045
1,1,0.9995528
1,1,0.99754196
1,1,0.99831665
1,1,0.9993493
1,1,0.9921823
1,1,0.9980615
1,1,0.9988669
1,1,0.9901869
1,1,0.9986552
1,1,0.99957395
1,1,0.9996691
1,1,0.99981123
1,1,0.99982566
1,1,0.9998465
1,1,0.9982128
1,1,0.99971694
1,1,0.99960154
1,1,0.9988742
1,1,0.999576
1,1,0.9998015
1,1,0.99961436
1,1,0.9947646
1,1,0.9928603
1,1,0.9989567
1,1,0.9996608
1,1,0.99982613
1,1,0.9999139
1,1,0.9998968
1,1,0.99982625
1,1,0.9954056
1,1,0.8996232
1,0,0.032473747
1,1,0.9995262
1,1,0.999125
1,1,0.99981654
1,1,0.99977463
1,1,0.9995014
1,1,0.99868095
1,1,0.99974734
1,1,0.9958556
1,0,0.15886918
1,0,0.19846556
1,1,0.99233824
1,1,0.80385035
1,1,0.9995858
1,1,0.9997767
1,1,0.9999192
1,1,0.9997898
1,1,0.99872804
1,1,0.99949616
1,1,0.99981
1,1,0.9992378
1,1,0.9997624
1,1,0.9994773
1,1,0.99863327
1,1,0.99980366
1,1,0.99943674
1,1,0.99990445
1,1,0.9998766
1,1,0.9990464
1,1,0.99988794
1,1,0.9996073
1,1,0.9953647
1,1,0.9227542
1,0,0.038298603
1,1,0.9872032
1,1,0.9930718
1,1,0.99937093
1,1,0.9984462
1,1,0.9991859
1,1,0.99923784
1,1,0.9991792
1,1,0.9954341
1,1,0.9234247
1,0,0.09622143
1,1,0.9970272
1,1,0.99861413
1,1,0.99837935
1,1,0.97734195
1,1,0.99936944
1,1,0.9165116
1,0,0.43926892
1,1,0.9995854
1,1,0.99484295
1,1,0.9933237
1,1,0.9995692
1,1,0.9998484
1,1,0.99995995
1,1,0.99997216
1,1,0.9997016
1,1,0.99995244
1,1,0.9978845
1,1,0.9997526
1,1,0.9996607
1,1,0.9998615
1,1,0.99994475
1,1,0.9999741
1,0,0.028354347
1,1,0.9994587
1,1,0.99994427
1,1,0.99989736
1,1,0.9995865
1,1,0.9999477
1,1,0.9989794
1,1,0.6713369
1,1,0.9994038
1,1,0.99984044
1,1,0.99385536
1,1,0.99988085
1,1,0.9998618
1,1,0.99938905
1,1,0.99997044
1,1,0.9999492
1,1,0.99996287
1,0,0.12488825
1,1,0.9583654
1,1,0.9999245
1,1,0.9997937
1,1,0.9999259
1,1,0.9999342
1,1,0.9999891
1,1,0.99991816
1,1,0.99984604
1,1,0.9999117
1,1,0.99988574
1,1,0.99998134
1,1,0.99996877
1,1,0.99917847
1,1,0.9999134
1,1,0.99981403
1,1,0.9998074
1,1,0.99987173
1,1,0.9999878
1,1,0.9999746
1,1,0.9999324
1,1,0.9977026
1,1,0.99994874
1,1,0.99965775
1,1,0.9996273
1,1,0.99982405
1,1,0.99981916
1,1,0.99924743
1,1,0.9997211
1,1,0.9995908
1,1,0.9994073
1,1,0.9994718
1,1,0.999346
1,1,0.9998929
1,1,0.9991736
1,1,0.99940544
1,1,0.9996466
1,1,0.99949056
1,1,0.99879277
1,1,0.999157
1,1,0.9994752
1,1,0.9998042
1,1,0.99775964
1,1,0.9995114
1,1,0.9997923
1,1,0.9980064
1,1,0.99833745
1,1,0.99796253
1,1,0.99896973
1,1,0.99977
1,1,0.99894595
1,1,0.9990148
1,1,0.99921703
1,1,0.9999475
1,1,0.99973816
1,1,0.999675
1,1,0.999463
1,1,0.99949753
1,1,0.99975026
1,1,0.99956214
1,1,0.9994413
1,1,0.9996122
1,1,0.9996217
1,1,0.99932355
1,1,0.9992689
1,1,0.9992098
1,1,0.99872524
1,1,0.9990511
1,1,0.9989608
1,1,0.99914503
1,1,0.9973055
1,1,0.9994389
1,1,0.9994194
1,1,0.99961215
1,1,0.9996232
1,1,0.99988836
1,1,0.99987787
1,1,0.9991827
1,1,0.99399894
1,1,0.9994061
1,1,0.99934256
1,1,0.9993806
1,1,0.9997725
1,1,0.9973046
1,1,0.9998071
1,1,0.9995429
1,1,0.9993143
1,1,0.9995714
1,1,0.9987518
1,1,0.9996976
1,1,0.9997062
1,1,0.9974341
1,1,0.99991983
1,1,0.9998385
1,1,0.9995937
1,1,0.9993787
1,1,0.9991834
1,1,0.99892807
1,1,0.9977393
1,1,0.9995528
1,1,0.9996516
1,1,0.99970084
1,1,0.9998701
1,1,0.9999188
1,1,0.99995464
1,1,0.9998414
1,1,0.9994212
1,1,0.9997207
1,1,0.99989897
1,1,0.9993693
1,1,0.9999378
1,1,0.99934673
1,1,0.99887335
1,1,0.9999267
1,1,0.99972844
1,1,0.9998612
1,1,0.99986076
1,1,0.9998388
1,1,0.99805933
1,1,0.9999213
1,1,0.99840385
1,1,0.99909025
1,1,0.9997958
1,1,0.999621
1,1,0.99995255
1,1,0.97674257
1,1,0.9979906
1,1,0.99929285
1,1,0.99990976
0,1,0.9999044
0,0,0.0007498014
0,0,1.882986e-05
0,0,1.6445709e-05
0,0,4.403788e-05
0,0,0.0003435172
0,0,0.00012554937
0,0,3.124157e-06
0,0,8.912366e-05
0,0,1.7725444e-05
0,0,0.00015612417
0,0,8.8960667e-07
0,0,1.3177128e-05
0,0,8.7250955e-05
0,0,0.000111417714
0,0,0.00045528336
0,0,0.00019561576
0,0,0.0005105255
0,0,0.0005072305
0,0,3.4927463e-05
0,0,6.491757e-05
0,0,0.0016467636
0,0,3.0799234e-05
0,0,4.0518116e-05
0,0,7.2787116e-05
0,0,2.9837895e-05
0,0,0.00040437913
0,0,0.00019011309
0,0,5.2683977e-06
0,0,9.603032e-05
0,0,0.000104046216
0,0,0.00045573557
0,0,1.4238826e-05
