true_value,pred_vale,y_score
1,1,0.999511
1,1,0.9994886
1,1,0.9995835
1,1,0.9996765
1,1,0.9993519
1,1,0.9994653
1,1,0.9993446
1,1,0.99945825
1,1,0.99991876
1,1,0.9996416
1,1,0.99895185
1,1,0.9998361
1,1,0.99990594
1,1,0.99912155
1,1,0.9995881
1,1,0.9999177
1,1,0.99977565
1,1,0.99983215
1,1,0.99986583
1,1,0.99958915
1,1,0.9999538
1,1,0.9953892
1,1,0.98841494
1,1,0.98666763
1,1,0.9969529
1,1,0.998941
1,1,0.9988494
1,1,0.9993896
1,1,0.99970895
1,1,0.99993175
1,1,0.99954283
1,1,0.9998577
1,1,0.9997874
1,1,0.9995854
1,1,0.9995661
1,1,0.99989945
1,1,0.99981374
1,1,0.9997
1,1,0.99990743
1,1,0.99991095
1,1,0.9996508
1,1,0.9996437
1,1,0.9996149
1,1,0.9999253
1,1,0.99985546
1,1,0.9999894
1,1,0.9999513
1,1,0.99992836
1,1,0.9998615
1,1,0.99986154
1,1,0.9999798
1,1,0.99728423
1,1,0.99997926
1,1,0.99992114
1,1,0.99993587
1,1,0.99980617
1,1,0.9998227
1,1,0.99995995
1,1,0.99997544
1,1,0.9993699
1,1,0.9998354
1,1,0.9354049
1,1,0.99844646
1,1,0.99892616
1,1,0.9999628
1,1,0.9610338
1,1,0.6146489
1,1,0.999123
1,1,0.9915648
1,0,0.087016866
1,1,0.97167045
1,1,0.99896014
1,1,0.9966321
1,1,0.9994592
1,1,0.99977016
1,1,0.9999859
1,1,0.99976844
1,1,0.99982226
1,1,0.99350744
1,1,0.9995602
1,1,0.99504244
1,1,0.5104415
1,1,0.99926823
1,1,0.99870104
1,1,0.99948657
1,1,0.99982536
1,1,0.99981093
1,1,0.99992895
1,1,0.9995073
1,1,0.99991846
1,1,0.9999539
1,1,0.9996742
1,1,0.99975365
1,1,0.9997338
1,1,0.9998174
1,1,0.9998554
1,1,0.9998771
1,1,0.99997276
1,1,0.999154
1,1,0.99814457
1,1,0.9999085
1,1,0.9999362
1,1,0.99993455
1,1,0.9999889
1,1,0.99995923
1,1,0.99927443
1,1,0.9998384
1,1,0.99975044
1,1,0.99984163
1,1,0.99992037
1,1,0.9964219
1,1,0.99982196
1,1,0.9987719
1,1,0.99881476
1,1,0.9995188
1,1,0.99963117
1,1,0.99983346
1,1,0.99865794
1,1,0.9990512
1,1,0.9997613
1,1,0.9998179
1,1,0.9982387
1,1,0.9982828
1,1,0.99990577
1,1,0.99958915
1,1,0.999825
1,1,0.9996977
1,1,0.99900705
1,1,0.9992251
1,1,0.99622005
1,1,0.8724441
1,1,0.9978254
1,1,0.99830365
1,1,0.9993125
1,1,0.9969511
1,1,0.9949666
1,1,0.90247583
1,1,0.9111926
1,1,0.9149841
1,1,0.98907405
1,1,0.991863
1,1,0.99406725
1,1,0.9950877
1,1,0.99710524
1,1,0.9956803
1,1,0.9894111
1,1,0.99714655
1,1,0.998696
1,1,0.99269885
1,1,0.99478525
1,1,0.9914512
1,1,0.9640413
1,1,0.9971545
1,1,0.999022
1,1,0.997142
1,1,0.9939409
1,1,0.9899629
1,1,0.9555209
1,1,0.988844
1,1,0.9968839
1,1,0.96788204
1,1,0.9939624
1,1,0.9992989
1,1,0.99840546
1,1,0.99907666
1,1,0.9996315
1,1,0.9986208
1,1,0.99603146
1,1,0.9955773
1,1,0.98515946
1,1,0.98957735
1,1,0.9992239
1,1,0.9975715
1,1,0.998666
1,1,0.9938816
1,1,0.9986461
1,1,0.99882066
1,1,0.9941884
1,1,0.99150044
1,1,0.99951047
1,1,0.9993227
1,1,0.9969741
1,1,0.998018
1,1,0.9987557
1,1,0.99646264
1,1,0.99604166
1,1,0.9980286
1,1,0.9775844
1,1,0.99485224
1,1,0.9993082
1,1,0.99960786
1,0,0.22568008
1,1,0.9930688
1,1,0.99986744
1,1,0.9999954
1,1,0.9992027
1,1,0.9996028
1,1,0.9998094
0,1,0.9840558
0,0,0.0004357751
0,0,0.0004367341
0,0,0.0007950777
0,0,0.0010296745
0,0,0.00036715268
0,0,0.00037725904
0,0,0.00046929735
0,0,0.00074514793
0,0,0.00024928743
0,0,0.00028082533
0,0,0.0005516657
0,0,0.00046728214
0,0,0.00044833505
0,0,0.0003763287
0,0,0.00027853536
0,0,0.0008394483
0,0,0.00058220234
0,0,0.0006077315
0,0,0.00049702986
0,0,0.0010303608
0,0,0.00023297365
0,0,0.00028653076
0,0,0.0007414992
0,0,0.0007301551
0,0,0.00024401101
0,0,0.00012637344
0,0,0.00033526833
0,0,0.00033079452
0,0,0.00067835435
0,0,0.00017071124
0,0,0.0005261114
0,0,0.00026883814
0,0,0.00073074084
0,0,0.0006483758
0,0,0.00036622837
0,0,0.0002992361
0,0,0.000516594
0,0,0.00041639348
0,0,0.00024018032
0,0,0.00022889438
0,0,0.0009144935
0,0,0.00025323508
0,0,0.00031305334
0,0,0.00050414924
0,0,0.00021843713
0,0,0.00021006426
0,0,0.0001940623
0,0,0.00038790636
0,0,0.006485019
0,0,0.0033814216
0,0,0.00094992825
0,0,0.000101191385
0,0,0.0026287157
0,0,0.008831121
0,0,0.0025925054
0,0,0.0020867446
0,0,0.002300373
0,0,0.00082804204
0,0,0.001840031
0,0,9.176723e-05
0,0,0.002972318
0,0,0.002287852
0,0,0.00051835953
0,0,0.0007146772
0,0,0.00057211623
0,0,0.00028353822
0,0,0.0003478344
0,0,0.0010043738
0,0,0.0017698827
0,0,0.0003029945
0,0,0.00020148407
0,0,0.0006796304
0,0,0.0007252973
0,0,0.00065922784
0,0,0.00025725135
0,0,0.00010790469
0,0,0.00020099404
0,0,0.0010395071
0,0,0.0010940394
0,0,0.0010053038
0,0,0.000805977
0,0,0.00080095744
0,0,0.0008419404
0,0,0.0010135145
0,0,0.0013489659
0,0,0.009818951
0,0,0.0009896472
0,0,0.00081717677
0,0,0.00068407424
0,0,0.00076220237
0,0,0.0009807495
0,0,0.00090270815
0,0,0.001001191
0,0,0.07774987
0,1,0.66220653
0,0,0.26344302
0,0,0.27718392
0,0,0.34300372
0,0,0.30883616
0,0,0.19076449
0,0,0.18190598
0,0,0.08707699
0,0,0.064781435
0,0,0.046487905
0,0,0.10536825
0,0,0.21367408
0,0,0.41339746
0,1,0.54785496
0,0,0.3116803
0,0,0.24944423
0,0,0.1149506
0,0,0.11736209
0,0,0.17155413
0,0,0.13201734
0,0,0.114874355
0,1,0.74991465
1,1,0.9979729
1,1,0.9979607
1,1,0.9987489
1,1,0.99652827
1,1,0.99781406
1,1,0.99659765
1,1,0.9981007
1,1,0.9978883
1,1,0.99789333
1,1,0.99761254
1,1,0.9978345
1,1,0.99863493
1,1,0.9939764
1,1,0.9958812
1,1,0.9980047
1,1,0.99825037
1,1,0.99555683
1,1,0.99400496
1,1,0.99716747
1,1,0.99718404
1,1,0.9977153
1,1,0.99760246
1,1,0.99878275
1,1,0.996469
1,1,0.879797
1,1,0.88591015
1,1,0.9933369
1,1,0.99564934
1,1,0.99659926
1,1,0.99164647
1,1,0.99296933
1,1,0.9941976
1,1,0.9974947
1,1,0.992754
1,1,0.9988649
1,1,0.9919822
1,1,0.99470055
1,1,0.9969555
1,1,0.9926224
1,1,0.9965547
1,1,0.9814715
1,1,0.94272816
1,1,0.9913817
1,1,0.9982444
1,1,0.9982902
1,1,0.9995219
1,1,0.99094135
1,1,0.9866552
1,1,0.9999049
1,1,0.99929994
1,1,0.9999613
1,1,0.999911
1,1,0.99990094
1,1,0.999802
1,1,0.99993813
1,1,0.99997157
1,1,0.99976015
1,1,0.9994419
1,1,0.9999206
1,1,0.9999335
1,1,0.99996287
1,1,0.99992514
1,1,0.9999347
1,1,0.9999595
1,1,0.9999538
1,1,0.99975675
1,1,0.99991566
1,1,0.99970096
1,1,0.999117
1,1,0.9999544
1,1,0.9999615
1,1,0.9998233
1,1,0.9999041
1,1,0.99989825
1,1,0.9998729
1,1,0.9998242
1,1,0.9994474
1,1,0.99899817
1,1,0.9998451
1,1,0.9998861
1,1,0.9995912
1,1,0.99947256
1,1,0.9997942
1,1,0.9433736
1,1,0.99958026
1,1,0.99884075
1,1,0.99956757
1,1,0.99988604
1,1,0.9997098
1,1,0.99990875
1,1,0.99903315
1,1,0.9998384
1,1,0.99982786
1,1,0.9998916
1,1,0.9997835
1,1,0.9998395
1,1,0.9999026
1,1,0.9998148
1,1,0.99975115
1,1,0.9999059
1,1,0.9996654
1,1,0.99979216
1,1,0.99941474
1,1,0.99645525
1,1,0.9995597
1,1,0.99790835
1,1,0.99971396
1,1,0.98708934
1,1,0.9922304
1,1,0.9996565
1,1,0.9995199
1,1,0.99991846
1,1,0.99950117
1,1,0.99916816
1,1,0.9997559
1,1,0.9994727
1,1,0.9997373
1,1,0.99910593
1,1,0.9996454
1,1,0.99963003
1,1,0.99968493
1,1,0.9995895
1,1,0.9996268
1,1,0.9995396
1,1,0.9994591
1,1,0.99980134
1,1,0.9993371
1,1,0.99989074
1,1,0.9997952
1,1,0.9995588
1,1,0.9994836
1,1,0.99922675
1,1,0.99937546
1,1,0.9995839
1,1,0.99952036
1,1,0.99730486
1,1,0.998346
1,1,0.99989957
1,1,0.99963003
1,1,0.99979186
1,1,0.9997849
1,1,0.9997859
1,1,0.9999043
1,1,0.9996576
1,1,0.99980927
1,1,0.9995508
1,1,0.9993848
1,1,0.9997624
1,1,0.9994019
1,1,0.9993643
1,1,0.999543
1,1,0.99953353
1,1,0.99984586
1,1,0.99981403
1,1,0.9994526
1,1,0.998481
1,1,0.9985063
1,1,0.9851797
1,1,0.99986035
1,1,0.9999697
1,1,0.9987949
1,1,0.9972809
1,1,0.9916231
1,1,0.99540937
1,1,0.99882084
1,1,0.99876595
1,1,0.9998617
1,1,0.99980277
1,1,0.99969643
1,1,0.99923813
1,1,0.9998643
1,1,0.9997902
1,1,0.99949116
1,1,0.99974585
1,1,0.99996597
1,1,0.99911153
1,1,0.9998023
1,1,0.99965
1,1,0.99868655
1,1,0.99969846
1,1,0.9992019
1,1,0.99873513
1,1,0.99961686
1,1,0.9993956
1,1,0.9998279
1,1,0.9993562
1,1,0.9979026
1,1,0.9985165
1,1,0.999918
1,1,0.99951065
1,1,0.99992406
1,1,0.9997691
1,1,0.99965966
1,1,0.99984276
1,1,0.99987227
1,1,0.99932516
1,1,0.9999439
1,1,0.9994875
1,1,0.99906623
1,1,0.999813
1,1,0.9972196
1,1,0.9993867
1,1,0.99997604
1,1,0.99974763
1,1,0.9999408
1,1,0.99917585
1,1,0.9998233
1,1,0.9998522
1,1,0.99971104
1,1,0.9999447
1,1,0.99971485
1,1,0.999846
1,1,0.9999704
1,1,0.99873227
1,1,0.9999089
1,1,0.99946713
1,1,0.9999432
1,1,0.999788
1,1,0.99950397
1,1,0.9997744
1,1,0.9998448
1,1,0.999959
1,1,0.9999798
1,1,0.99998724
1,1,0.9999134
1,1,0.9999155
1,1,0.999916
1,1,0.99982613
1,1,0.99966323
1,1,0.99992466
1,1,0.99937004
1,1,0.99987614
1,1,0.9990844
1,1,0.8761431
1,1,0.9980196
1,1,0.9979048
1,1,0.9983293
1,1,0.99820423
1,1,0.99858683
1,1,0.998318
1,1,0.9956601
1,1,0.9992347
1,1,0.99843997
1,1,0.9987982
1,1,0.9974432
1,1,0.99863046
1,1,0.9985656
1,1,0.9983867
1,1,0.9978436
1,1,0.99842197
1,1,0.9981995
1,1,0.997828
1,1,0.9981655
1,1,0.99962145
1,1,0.99957883
1,1,0.99941486
1,1,0.99932224
1,1,0.99937546
1,1,0.9994449
1,1,0.99942297
1,1,0.99729604
1,1,0.99851066
1,1,0.9978752
1,1,0.9992927
1,1,0.9992495
1,1,0.9992691
1,1,0.9995084
1,1,0.99876916
1,1,0.9991861
1,1,0.99971646
1,1,0.9975445
1,1,0.9990311
1,1,0.99911284
1,1,0.9994072
1,1,0.9999423
1,1,0.9996136
1,1,0.99991596
1,1,0.99949485
1,1,0.99890417
1,1,0.9994732
1,1,0.9993131
1,1,0.99982965
1,1,0.99599093
1,1,0.9998404
1,1,0.9830321
1,1,0.9979893
1,1,0.999864
1,1,0.9989984
1,1,0.9951241
1,1,0.9954227
1,1,0.99934673
1,1,0.9996544
1,1,0.9996417
1,1,0.9985747
1,1,0.9757389
1,1,0.9994272
1,1,0.9957122
1,1,0.97847134
1,1,0.76677185
1,1,0.98166484
1,1,0.9997127
1,1,0.99862415
1,1,0.99344146
0,0,0.03409174
0,0,0.00021919447
0,0,0.0003432565
0,0,0.00026908042
0,0,0.00028823988
0,0,0.0001800081
0,0,0.00020661466
0,0,0.00015866678
0,0,0.00060173497
0,0,0.00027145672
0,0,0.00035457173
0,0,0.00033862347
0,0,0.0004232117
0,0,0.00021637462
0,0,8.696255e-05
0,0,0.00024291212
0,0,0.00018352768
0,0,0.00022781122
0,0,0.0004952493
0,0,0.00018948548
0,0,0.0006179022
0,0,0.00033174164
0,0,0.0003685364
0,0,0.000574761
0,0,0.00013613976
0,0,0.00014636303
0,0,0.0008220405
0,0,0.00031710556
0,0,0.00074226275
0,0,0.00014490742
0,0,7.552095e-05
0,0,4.022552e-05
0,0,0.00015413291
0,0,4.900893e-05
0,0,0.00018305964
0,0,0.00014389964
0,0,0.0002663608
0,0,8.407233e-05
0,0,6.5185806e-05
0,0,0.00013225783
0,0,0.00012346308
0,0,0.00012683593
0,0,0.00016583722
0,0,8.150907e-05
0,0,8.551465e-05
0,0,0.00013725396
0,0,0.00024373035
0,0,8.358989e-05
0,0,0.00012105193
0,0,0.00015762629
0,0,0.00016027034
0,0,0.00014737387
0,0,0.0001945555
0,0,0.00024204307
0,0,0.000185476
0,0,0.0003081688
0,0,0.00038609823
0,0,0.00011579969
0,0,0.00044668352
0,0,0.00025301788
0,0,0.00018707111
0,0,0.00026975194
0,0,0.00049940206
0,0,0.00016815834
0,0,0.0008163297
0,0,0.0003893809
0,0,0.00022779168
0,0,0.0002513166
0,0,0.0005283454
0,0,0.00073612994
0,0,1.8985109e-05
0,0,0.00022386288
0,0,0.062549636
0,0,0.004701834
0,0,0.029257644
0,0,0.0053160563
0,0,0.0048289746
0,0,0.043029655
0,0,0.022702962
0,0,0.08091806
0,0,0.11254514
0,0,0.019197952
0,0,0.11346265
0,0,0.1785528
0,0,0.0693977
0,0,0.035634726
0,0,0.02967349
0,0,0.027134934
0,0,0.007288229
0,0,0.00056174025
0,0,0.0002552706
0,0,0.00022460453
0,0,0.00021332908
0,0,0.00019604727
0,0,0.00019093712
0,0,0.0001893343
0,0,0.00019393393
0,0,0.00019072024
0,0,0.00067637314
0,0,0.0014658679
0,0,0.0014549507
0,0,0.0018398953
0,0,0.0014354548
0,0,0.0020694614
0,0,0.00081560813
0,0,0.0009827961
0,0,0.0011966246
0,0,0.0030533967
0,0,0.0025669388
0,0,0.0017122085
0,0,0.0013081371
0,0,0.0006109597
0,0,0.0007378845
1,1,0.93251306
1,1,0.9234897
1,1,0.9274223
1,1,0.96927726
1,1,0.9729924
1,1,0.9851363
1,1,0.99022585
1,1,0.99126697
1,1,0.9947916
1,1,0.99126923
1,1,0.9864601
1,1,0.9755645
1,1,0.9943669
1,1,0.9920398
1,1,0.9900745
1,1,0.9962679
1,1,0.9961322
1,1,0.9946083
1,1,0.9926269
1,1,0.9952383
1,1,0.9326568
1,1,0.99447197
1,1,0.9961599
1,1,0.9968577
1,1,0.9712575
1,1,0.97702074
1,1,0.9985571
1,1,0.99989396
1,1,0.9985196
1,1,0.99594545
1,1,0.99706674
1,1,0.99407023
1,1,0.9661367
1,1,0.9955669
1,1,0.98772454
1,1,0.8848435
1,1,0.9973773
1,1,0.9975288
1,1,0.9897028
1,1,0.997965
1,1,0.99896795
1,1,0.99943894
1,1,0.99776083
1,1,0.99846846
1,1,0.9966164
1,1,0.99899566
1,1,0.99784636
1,1,0.99872416
1,1,0.99666905
1,1,0.98225754
1,1,0.9994386
1,1,0.9998047
1,1,0.9998247
1,1,0.9995247
1,1,0.9997581
1,1,0.9998164
1,1,0.9996464
1,1,0.99954355
1,1,0.9996692
1,1,0.9991241
1,1,0.99962616
1,1,0.99911183
1,1,0.9998553
1,1,0.95217043
1,1,0.9959979
1,1,0.9967879
1,1,0.9866683
1,1,0.99545026
1,1,0.99933463
1,1,0.9997051
1,1,0.99846464
1,1,0.99984163
1,1,0.9979813
1,1,0.9989351
1,1,0.99940956
1,1,0.9961843
1,1,0.99948084
1,1,0.99554765
1,1,0.99969363
1,1,0.9997334
1,1,0.9973897
1,1,0.99914175
1,1,0.9987985
1,1,0.99922276
1,1,0.9981623
1,1,0.99687564
1,1,0.99936366
1,1,0.9977924
1,1,0.9965777
1,1,0.9989762
1,1,0.9986463
1,1,0.99749714
1,1,0.99247247
1,1,0.99528927
1,1,0.9977247
1,1,0.9981668
1,1,0.983505
1,1,0.99721175
1,1,0.9952007
1,1,0.9989439
1,1,0.9962471
1,1,0.9994935
1,1,0.99761325
1,1,0.9988208
1,1,0.99899715
1,1,0.9980863
1,1,0.99947643
1,1,0.9992445
1,1,0.9996902
1,1,0.9997883
1,1,0.99856454
1,1,0.9995732
1,1,0.997149
1,1,0.99977577
1,1,0.99948037
1,1,0.99504125
1,1,0.9995225
1,1,0.9987817
1,1,0.9988586
1,1,0.9991332
1,1,0.99883825
1,1,0.99350655
1,1,0.99407256
1,1,0.9994538
1,1,0.99837804
1,1,0.9978378
1,1,0.9980951
1,1,0.99909
1,1,0.9993219
1,1,0.9966685
1,1,0.99361557
1,1,0.99702245
1,1,0.99866164
1,1,0.9991697
1,1,0.9979039
1,1,0.9995013
1,1,0.99931675
1,1,0.99182475
1,1,0.9985978
1,1,0.9510165
1,1,0.999005
1,1,0.999326
1,1,0.9992506
1,1,0.9975631
1,1,0.9902468
1,1,0.97960037
1,1,0.99670595
1,1,0.9991064
1,1,0.9936879
1,1,0.99841356
1,1,0.9976176
1,1,0.99924713
1,1,0.9992408
1,1,0.99377835
1,1,0.9999436
1,1,0.99979204
1,1,0.9995753
1,1,0.9999498
1,1,0.99997604
1,1,0.9999039
1,1,0.99905306
1,1,0.8919475
1,1,0.99869406
1,1,0.99975014
1,1,0.9981445
1,1,0.9999781
1,1,0.99997056
1,1,0.9999643
1,1,0.99986553
1,1,0.9999527
1,1,0.9999412
1,1,0.99950635
1,1,0.9991787
1,1,0.9996872
1,1,0.99994165
1,1,0.99966884
1,1,0.99983567
1,1,0.99936956
1,1,0.9999177
1,1,0.9999138
1,1,0.99988174
1,1,0.99992305
1,1,0.99997705
1,1,0.9999111
1,1,0.99990577
1,1,0.9999367
1,1,0.9997828
1,1,0.99997824
1,1,0.9997866
1,1,0.9996524
1,1,0.9995728
1,1,0.99964607
1,1,0.9995084
1,1,0.9997146
1,1,0.99974364
1,1,0.9994613
1,1,0.9998343
1,1,0.99952394
1,1,0.9994919
1,1,0.9988078
1,1,0.9997163
1,1,0.9994925
1,1,0.99964267
1,1,0.9997686
1,1,0.9994664
1,1,0.9997103
1,1,0.9995552
1,1,0.99983895
1,1,0.9996689
1,1,0.99920565
1,1,0.998895
1,1,0.999674
1,1,0.9995384
1,1,0.9992034
1,1,0.9998643
1,1,0.99946594
1,1,0.9732494
1,1,0.9926368
1,1,0.9921039
1,1,0.976312
1,1,0.9906579
1,1,0.99493843
1,1,0.991922
1,1,0.98100924
1,1,0.9907351
1,1,0.98019665
1,1,0.98104423
1,1,0.98492885
1,1,0.98232794
1,1,0.99020565
1,1,0.9932
1,1,0.9847698
1,1,0.9848237
1,1,0.9896528
1,1,0.987703
1,1,0.9744525
1,1,0.9875517
1,1,0.9885264
1,1,0.96879244
1,1,0.95673746
1,1,0.9908908
1,1,0.9923474
1,1,0.9741753
1,1,0.9943378
1,1,0.9918135
1,1,0.9944277
1,1,0.99115366
1,1,0.99337447
1,1,0.9940422
1,1,0.904685
1,1,0.9966816
1,1,0.9980167
1,1,0.9885098
1,1,0.98954993
1,1,0.99741423
1,1,0.99734735
1,1,0.99929565
1,1,0.9993427
1,1,0.99729997
1,1,0.99736595
1,1,0.99712515
1,1,0.9900543
1,1,0.99452573
1,1,0.99057734
1,1,0.9957511
1,1,0.99641275
1,1,0.9980711
1,0,0.4597049
1,1,0.98295915
1,1,0.9819016
1,1,0.9777057
1,1,0.97950816
1,1,0.7456775
1,1,0.54660857
1,1,0.9933116
1,1,0.9929885
1,1,0.986052
1,1,0.99390805
1,1,0.976654
1,1,0.9951224
1,1,0.9994224
1,1,0.9995633
1,1,0.98123753
1,1,0.9403874
1,1,0.997078
1,1,0.99690276
1,1,0.99262756
1,1,0.9926155
1,1,0.8037341
1,1,0.969386
1,1,0.9931563
1,1,0.99991477
1,1,0.99429214
1,1,0.9977949
0,0,0.00029136922
0,0,0.001031479
0,0,0.00057329796
0,0,0.0005179578
0,0,0.00041440912
0,0,0.00030782112
0,0,0.00051914307
0,0,0.00039676446
0,0,0.00088519405
0,0,0.00034382177
0,0,0.00040272166
0,0,0.00076174166
0,0,0.0005865096
0,0,0.00013842557
0,0,0.00023929184
0,0,0.00050612236
0,0,0.0005451301
0,0,0.00043394617
0,0,0.00029683733
0,0,0.00029706725
0,0,0.00020407139
0,0,7.900624e-05
0,0,0.00045122395
0,0,0.00030110884
0,0,0.00061281445
0,0,0.00044769363
0,0,0.00078160403
0,0,0.00044196838
0,0,0.0007762567
0,0,0.0006540412
0,0,0.0004563259
0,0,0.00095419155
0,0,0.00035885995
0,0,0.00045800413
0,0,0.00047948302
0,0,0.00019715722
0,0,0.0001628283
0,0,0.0001935399
0,0,0.00023742151
0,0,0.0013594371
0,0,0.0005038388
0,0,0.0005735062
0,0,0.00016785365
0,0,0.00022984899
0,0,0.00031389223
0,0,0.00010249055
0,0,0.0002458929
0,0,0.0001705069
0,0,0.0001600338
0,0,0.00017134724
0,0,0.0046853614
0,0,0.0003001395
0,0,0.00029234256
0,0,0.00027366166
0,0,0.00026785466
0,0,0.00015572246
0,0,9.323533e-05
0,0,0.017853804
0,0,0.00035373442
0,0,0.0006764801
0,0,0.0002471332
0,0,0.0003693084
0,0,0.0012728913
0,0,0.00047127323
0,0,0.000111409216
0,0,0.00010064133
0,0,0.0004955314
0,0,0.00067591696
0,0,0.00048847107
0,0,0.00058414886
0,0,0.00051031925
0,0,0.00043843454
0,0,0.001089619
0,0,0.00039626818
0,0,0.00015913526
0,0,0.0005350977
0,0,0.0005769413
0,0,0.0011143486
0,0,0.00081658165
0,0,0.0020527884
0,0,0.00017160934
0,0,0.0005430148
0,0,0.0005132975
0,0,0.0008324907
0,0,0.0012594764
0,0,0.0010434382
0,0,0.00028304532
0,0,0.000106657666
0,0,0.0005049579
0,1,0.5473927
0,1,0.9317469
0,1,0.9989199
0,1,0.9957724
0,1,0.98028713
0,0,0.0025335962
0,0,0.0038566533
0,0,0.0030406239
0,0,0.0030619407
0,0,0.0023336345
0,0,0.0024191523
0,0,0.0025364356
0,0,0.0014792946
0,0,0.0018722472
0,0,0.0019397499
0,0,0.0014625946
0,0,0.0016138678
0,0,0.007360968
0,0,0.00046321715
0,1,0.9973975
0,1,0.9534731
0,0,0.35712212
0,1,0.9161223
0,1,0.94592136
0,1,0.93146884
0,1,0.8881738
0,0,0.071911424
0,1,0.9503411
0,1,0.81260765
0,0,0.11023611
0,0,0.03760073
0,0,0.04834294
0,1,0.9708778
0,1,0.9420322
0,1,0.7889783
0,0,0.018708032
0,0,0.078774475
0,0,0.096846506
0,0,0.37331116
0,0,0.07153389
1,1,0.993062
1,1,0.9943562
1,1,0.9903102
1,1,0.9836189
1,1,0.9827961
1,1,0.97536784
1,1,0.97477263
1,1,0.983577
1,1,0.97161484
1,1,0.995677
1,1,0.9941587
1,1,0.9939499
1,1,0.99254894
1,1,0.97114855
1,1,0.992121
1,1,0.9997331
1,1,0.9998088
1,1,0.9997809
1,1,0.9997358
1,1,0.99964947
1,1,0.99977577
1,1,0.99980783
1,1,0.9998055
1,1,0.99930775
1,1,0.99964434
1,1,0.99944305
1,1,0.9998482
1,1,0.9998703
1,1,0.9997017
1,1,0.9994103
1,1,0.9996957
1,1,0.9997822
1,1,0.9998538
1,1,0.99994946
1,1,0.99956334
1,1,0.9998618
1,1,0.99969214
1,1,0.9999037
1,1,0.9998
1,1,0.999841
1,1,0.99991506
1,1,0.99994177
1,1,0.99987376
1,1,0.99969053
1,1,0.9996838
1,1,0.99978054
1,1,0.9998326
1,1,0.9998089
1,1,0.9996332
1,1,0.9995932
1,1,0.9991453
1,1,0.99937075
1,1,0.999558
1,1,0.99957913
1,1,0.99980634
1,1,0.9994399
1,1,0.9996333
1,1,0.9993101
1,1,0.9998441
1,1,0.9997853
1,1,0.99974084
1,1,0.9995993
1,1,0.99968696
1,1,0.9995587
1,1,0.9987864
1,1,0.9994577
1,1,0.99970734
1,1,0.99786395
1,1,0.99561805
1,1,0.9992078
1,1,0.9984249
1,1,0.99930924
1,1,0.9988425
1,1,0.99992305
1,1,0.99886656
1,1,0.99900573
1,1,0.9990158
1,1,0.9968493
1,1,0.7599696
1,1,0.996067
1,1,0.9935295
1,1,0.9977301
1,1,0.95692694
1,1,0.99622935
1,1,0.9716132
1,1,0.9993885
1,1,0.99988365
1,1,0.9995887
1,1,0.99881953
1,1,0.9995029
1,1,0.9987699
1,1,0.9994528
1,1,0.9989996
1,1,0.9993959
1,1,0.99947476
1,1,0.9995381
1,1,0.99980664
1,1,0.9997657
1,1,0.99909854
1,1,0.99969804
1,1,0.998916
1,1,0.9988059
1,1,0.9996926
1,1,0.9994927
1,1,0.99948317
1,1,0.9998967
1,1,0.9991574
1,1,0.9996592
1,1,0.9862764
1,1,0.9977477
1,1,0.99955875
1,1,0.99968296
1,1,0.99913245
1,1,0.9997247
1,1,0.99679184
1,1,0.9987721
1,1,0.99911356
1,1,0.995639
1,1,0.99941206
1,1,0.99964774
1,1,0.9991066
1,1,0.99972963
1,1,0.9991461
1,1,0.9991096
1,1,0.8511852
1,1,0.9992208
1,1,0.99952996
1,1,0.99916875
1,1,0.9994536
1,1,0.9995292
1,1,0.9998108
1,1,0.99687433
1,1,0.99771714
1,1,0.99577785
1,1,0.99666435
1,1,0.9997489
1,1,0.9988334
1,1,0.99954903
1,1,0.99943846
1,1,0.9988091
1,1,0.99718446
1,1,0.99952996
1,1,0.9994948
1,1,0.9991611
1,1,0.99642706
1,1,0.9978271
1,1,0.99669594
1,1,0.9389305
1,1,0.9986391
1,1,0.988835
1,1,0.9833036
1,1,0.99982506
1,1,0.9974907
1,1,0.99779147
1,1,0.99849814
1,1,0.99856234
1,1,0.9692789
1,1,0.9971232
1,1,0.9987966
1,1,0.99832046
1,1,0.9825478
1,1,0.99815935
1,1,0.9991738
1,1,0.9990767
1,1,0.9993397
1,1,0.9992582
1,1,0.995992
1,1,0.9991763
1,1,0.9982665
1,1,0.6801397
1,0,0.0043684607
1,1,0.99940765
1,1,0.9427069
1,1,0.99922305
1,1,0.9998969
1,1,0.6115014
1,1,0.99567485
1,1,0.9434346
1,1,0.94062406
1,1,0.99791884
1,1,0.99562335
1,1,0.999891
1,1,0.99996305
1,1,0.99988896
1,1,0.99927366
1,1,0.9998829
1,1,0.99938154
1,1,0.9999835
1,1,0.9996365
1,1,0.9998541
1,1,0.9998141
1,1,0.9998559
1,1,0.9968995
1,1,0.9998598
1,1,0.9998111
1,1,0.9998798
1,1,0.9998975
1,1,0.9986213
1,1,0.9998864
1,1,0.99994737
1,1,0.9998073
1,1,0.9995995
1,1,0.9996468
1,1,0.9988762
1,1,0.9943425
1,1,0.99991935
1,1,0.9999729
1,1,0.99997807
1,1,0.9999335
1,1,0.99998945
1,1,0.9997945
1,1,0.9999559
1,1,0.9985462
1,1,0.99469775
1,1,0.999047
1,1,0.99980474
1,1,0.99992746
1,1,0.9999778
1,1,0.9974296
1,1,0.9995039
1,1,0.99952745
