true_value,pred_vale,y_score
1,1,0.99994326
1,1,0.99990624
1,1,0.9998358
1,1,0.9999666
1,1,0.99978286
1,1,0.99990994
1,1,0.99978393
1,1,0.99993616
1,1,0.99988085
1,1,0.99992913
1,1,0.9999114
1,1,0.99987376
1,1,0.9997613
1,1,0.9995773
1,1,0.9998669
1,1,0.99910414
1,1,0.99982095
1,1,0.99992275
1,1,0.9999121
1,1,0.9998928
1,1,0.9995467
1,1,0.99990326
1,1,0.999864
1,1,0.99996
1,1,0.9997934
1,1,0.9999381
1,1,0.9999233
1,1,0.99992007
1,1,0.99965
1,1,0.9999599
1,1,0.99992377
1,1,0.9999441
1,1,0.99973106
1,1,0.99970484
1,1,0.9998645
1,1,0.99971753
1,1,0.99994457
1,1,0.9999368
1,1,0.99996376
1,1,0.9997475
1,1,0.999801
1,1,0.9999795
1,1,0.99998087
1,1,0.9999628
1,1,0.99998915
1,1,0.9999463
1,1,0.9999206
1,1,0.9999675
1,1,0.99999
1,1,0.999956
1,1,0.9999768
1,1,0.99998194
1,1,0.99995464
1,1,0.99999017
1,1,0.99998075
1,1,0.9999917
1,1,0.9999811
1,1,0.9999822
1,1,0.99990964
1,1,0.9999848
1,1,0.9999053
1,1,0.9999813
1,1,0.9999443
1,1,0.999986
1,1,0.99993694
1,1,0.9999833
1,1,0.9999918
1,1,0.9999817
1,1,0.9999765
1,1,0.9999857
1,1,0.9999446
1,1,0.9999574
1,1,0.99996966
1,1,0.99991494
1,1,0.99998397
1,1,0.9999823
1,1,0.99998474
1,1,0.99997944
1,1,0.9999797
1,1,0.99992025
1,1,0.99997264
1,1,0.99995214
1,1,0.99998754
1,1,0.9999724
1,1,0.99998224
1,1,0.9999654
1,1,0.99995667
1,1,0.9999754
1,1,0.99996775
1,1,0.99996847
1,1,0.99997836
1,1,0.9999622
1,1,0.9999802
1,1,0.9999767
1,1,0.9999798
1,1,0.9999798
1,1,0.99988383
1,1,0.9999391
1,1,0.9966296
1,1,0.9988044
1,1,0.9987187
1,1,0.99927396
1,1,0.99924433
1,1,0.9994623
1,1,0.9988379
1,1,0.9994586
1,1,0.9991199
1,1,0.99865407
1,1,0.9987193
1,1,0.99741095
1,1,0.9976456
1,1,0.99806064
1,1,0.9988678
1,1,0.99839145
1,1,0.9971535
1,1,0.99862605
1,1,0.9980469
1,1,0.9988617
1,1,0.99445695
1,1,0.99942
1,1,0.99888754
1,1,0.9992758
1,1,0.9994604
1,1,0.99995184
1,1,0.9998708
1,1,0.9996509
1,1,0.99981624
1,1,0.9997611
1,1,0.9994356
1,1,0.9995949
1,1,0.99972063
1,1,0.9996704
1,1,0.9997868
1,1,0.9998265
1,1,0.99976313
1,1,0.9992577
1,1,0.9999006
1,1,0.9995529
1,1,0.9998801
1,1,0.99974996
1,1,0.9993323
1,1,0.999909
1,1,0.9999596
1,1,0.99904495
1,1,0.99992496
1,1,0.9950233
1,1,0.9996338
1,1,0.99942684
1,1,0.9999439
1,1,0.9999072
1,1,0.99979734
1,1,0.9998809
1,1,0.9982988
1,1,0.9958583
1,1,0.99909586
1,1,0.9993727
1,1,0.9981249
1,1,0.99746984
1,1,0.9435371
1,1,0.9997378
1,1,0.99976504
1,1,0.99991316
1,1,0.9981177
1,1,0.9986929
1,1,0.99944997
1,1,0.9994004
1,1,0.9924609
1,1,0.9984754
0,0,0.011783317
0,0,2.348932e-05
0,0,1.1782418e-05
0,0,3.516737e-05
0,0,5.3370254e-06
0,0,3.3909535e-05
0,0,2.820867e-05
0,0,7.2284083e-06
0,0,1.0060865e-05
0,0,1.0510291e-05
0,0,1.4201952e-05
0,0,4.0810704e-05
0,0,3.3106226e-06
0,0,1.4547224e-05
0,0,2.3737794e-05
0,0,3.367615e-05
0,0,1.2455571e-05
0,0,3.6691465e-05
0,0,7.297806e-06
0,0,2.4223149e-05
0,0,5.1954767e-06
0,0,1.0061997e-05
0,0,2.41498e-05
0,0,6.018296e-06
0,0,9.819395e-06
0,0,5.5076853e-06
0,0,7.328612e-06
0,0,3.2415808e-06
0,0,1.2542621e-05
0,0,1.02371105e-05
0,0,4.2840434e-06
0,0,6.279402e-06
0,0,6.0406173e-06
0,0,2.984329e-06
0,0,9.089e-06
0,0,6.212463e-06
0,0,8.372459e-06
0,0,6.0902885e-06
0,0,6.0673256e-06
0,0,6.4412616e-06
0,0,4.5131583e-06
0,0,5.06133e-06
0,0,8.280807e-06
0,0,4.221706e-06
0,0,3.6502197e-06
0,0,4.265494e-06
0,0,4.161879e-06
0,0,4.2031543e-06
0,0,5.2123305e-06
0,0,6.0944835e-06
0,0,4.946901e-06
0,0,1.0420835e-05
0,0,1.0129856e-05
0,0,4.475684e-06
0,0,5.0479142e-05
0,0,7.6252077e-06
0,0,1.1749127e-05
0,0,1.3364356e-05
0,0,1.03876655e-05
0,0,7.777938e-06
0,0,1.5173797e-05
0,0,1.0556589e-05
0,0,6.793943e-06
0,0,3.181508e-05
0,0,1.4943042e-05
0,0,8.956243e-06
0,0,1.2067511e-05
0,0,1.0842813e-05
0,0,8.1252365e-06
0,0,1.6866927e-05
0,0,4.847228e-06
0,0,0.00025675027
0,0,0.0028386237
0,0,0.003840752
0,0,0.0016266636
0,0,0.004090812
0,0,0.004508511
0,0,0.0007922967
0,0,0.0062796585
0,0,0.0008668135
0,0,0.00080691563
0,0,0.01587885
0,0,0.01401595
0,0,0.0063285897
0,0,0.015158067
0,0,0.029631004
0,0,0.025830798
0,0,0.02126972
0,0,0.00068565825
0,0,0.00060476415
0,0,0.0003451867
0,0,0.0005766502
0,0,0.0004050126
0,0,0.0003265743
0,0,0.00039855126
0,0,0.00044834806
0,0,0.0003087861
0,0,0.00045211974
0,0,0.0004192459
0,0,0.00025957072
0,0,0.00024215941
0,0,0.00027504851
0,0,0.00030984211
0,0,0.00048686392
0,0,0.00054066745
0,0,0.0004461761
0,0,0.0006861672
0,0,0.00023213595
0,0,0.00046863934
0,0,0.00065907737
0,0,0.00042675468
0,0,0.0002864185
0,0,0.00042098114
1,1,0.99640775
1,1,0.99896836
1,1,0.9652383
1,1,0.9993123
1,1,0.97530043
1,1,0.99873847
1,1,0.9998351
1,1,0.99968934
1,1,0.99983466
1,1,0.9995428
1,1,0.99907047
1,1,0.99964964
1,1,0.9994277
1,1,0.99983937
1,1,0.99979836
1,1,0.99995947
1,1,0.9999414
1,1,0.9989723
1,1,0.99962807
1,1,0.9995335
1,1,0.9999866
1,1,0.999986
1,1,0.99999315
1,1,0.9999765
1,1,0.99998623
1,1,0.99998444
1,1,0.9999928
1,1,0.999969
1,1,0.99998564
1,1,0.9999849
1,1,0.9999863
1,1,0.99995995
1,1,0.9999849
1,1,0.99998325
1,1,0.9999725
1,1,0.9999891
1,1,0.99998
1,1,0.9999914
1,1,0.99998957
1,1,0.9999904
1,1,0.99999
1,1,0.99998945
1,1,0.9999925
1,1,0.99997324
1,1,0.9999842
1,1,0.9999861
1,1,0.9999895
1,1,0.999933
1,1,0.9999813
1,1,0.99998707
1,1,0.9999929
1,1,0.9999715
1,1,0.9999878
1,1,0.9999544
1,1,0.9999677
1,1,0.99998945
1,1,0.9999799
1,1,0.9999891
1,1,0.99998856
1,1,0.9999823
1,1,0.9999848
1,1,0.99997157
1,1,0.99998045
1,1,0.98857814
1,1,0.9999932
1,1,0.99996805
1,1,0.9999831
1,1,0.9996987
1,1,0.99942386
1,1,0.99992067
1,1,0.9982967
1,1,0.9996063
1,1,0.95250267
1,1,0.9998863
1,1,0.99992007
1,1,0.9993856
1,1,0.9999878
1,1,0.99989945
1,1,0.99996036
1,1,0.99995154
1,1,0.99997115
1,1,0.99258137
1,1,0.9997954
1,1,0.99995476
1,1,0.9999861
1,1,0.9999641
1,1,0.99998
1,1,0.99998623
1,1,0.999989
1,1,0.9999696
1,1,0.9999685
1,1,0.9999573
1,1,0.99995446
1,1,0.9988398
1,1,0.9999947
1,1,0.99998724
1,1,0.99970543
1,1,0.9999366
1,1,0.9995678
1,1,0.9999825
1,1,0.99999005
1,1,0.9999627
1,1,0.99992985
1,1,0.99988323
1,1,0.9999323
1,1,0.99956286
1,1,0.99980706
1,1,0.99998975
1,1,0.99999297
1,1,0.99998504
1,1,0.99999
1,1,0.9999896
1,1,0.9999866
1,1,0.9999917
1,1,0.9999934
1,1,0.9999686
1,1,0.99999344
1,1,0.99999195
1,1,0.9999907
1,1,0.9999909
1,1,0.99999386
1,1,0.99993
1,1,0.9999052
1,1,0.9999941
1,1,0.9999779
1,1,0.9998896
1,1,0.9999001
1,1,0.9999789
1,1,0.9999877
1,1,0.99775213
1,1,0.9980823
1,1,0.999883
1,1,0.9997505
1,1,0.99996233
1,1,0.9999549
1,1,0.9999518
1,1,0.99997085
1,1,0.9992839
1,0,0.060735997
1,1,0.99709135
1,1,0.99994093
1,1,0.99995786
1,1,0.99991596
1,1,0.9999611
1,1,0.99987817
1,1,0.9949958
1,1,0.9999698
1,1,0.99998486
1,1,0.9999802
1,1,0.9999677
1,1,0.99893755
1,1,0.9999588
1,1,0.99978495
1,1,0.99995154
1,1,0.9968218
1,1,0.99983233
1,1,0.9999363
1,1,0.9998924
1,1,0.99992543
1,1,0.99997693
1,1,0.9998333
1,1,0.96682906
1,1,0.9987253
1,1,0.9424623
1,1,0.998417
1,1,0.99979043
1,1,0.99993044
1,1,0.99991554
1,1,0.99991995
1,1,0.999981
1,1,0.99999094
1,1,0.99974155
1,1,0.9999125
1,1,0.9999401
1,1,0.99996823
1,1,0.9999379
1,1,0.9999574
1,1,0.99989986
1,1,0.99996316
1,1,0.9999859
1,1,0.99995625
1,1,0.999888
1,1,0.99997056
1,1,0.99989283
1,1,0.9999748
1,1,0.9999612
1,1,0.9999643
1,1,0.99994683
1,1,0.9998323
1,1,0.9998789
1,1,0.9999734
1,1,0.99999046
1,1,0.99990624
1,1,0.9999544
1,1,0.99998635
1,1,0.9999808
1,1,0.9999863
1,1,0.9999629
1,1,0.9999874
1,1,0.9999774
1,1,0.99991643
1,1,0.9999781
1,1,0.99998343
1,1,0.9999807
1,1,0.99977726
1,1,0.9999046
1,1,0.99997574
1,1,0.9996441
1,1,0.99987894
1,1,0.99995595
1,1,0.99992824
1,1,0.99995106
1,1,0.99997234
1,1,0.9999701
1,1,0.99952567
1,1,0.9999412
1,1,0.99985856
1,1,0.99995875
1,1,0.9999662
1,1,0.99997926
1,1,0.9998185
1,1,0.9999628
1,1,0.9999805
1,1,0.9999758
1,1,0.9999756
1,1,0.9999451
1,1,0.99995977
1,1,0.9999001
1,1,0.99997276
1,1,0.99989825
1,1,0.9997682
1,1,0.9999451
1,1,0.99998087
1,1,0.999986
1,1,0.99996257
1,1,0.9939525
1,1,0.9999504
1,1,0.9998865
1,1,0.99995434
1,1,0.99997216
1,1,0.999975
1,1,0.99989897
1,1,0.9999902
1,1,0.9999559
1,1,0.99996316
1,1,0.9999751
1,1,0.9999772
1,1,0.99996245
1,1,0.9999822
1,1,0.9999698
1,1,0.9999723
1,1,0.99998266
1,1,0.99998385
1,1,0.9999681
1,1,0.9999865
1,1,0.99997413
1,1,0.99999076
1,1,0.99997663
1,1,0.99994886
1,1,0.9999818
1,1,0.9999727
1,1,0.99995935
1,1,0.9999822
1,1,0.9999584
1,1,0.9999823
1,1,0.9999884
1,1,0.9999888
1,1,0.99996984
1,1,0.99996084
1,1,0.9998314
1,1,0.99959767
1,1,0.999865
1,1,0.99983925
1,1,0.9997074
1,1,0.9996955
1,1,0.9998671
1,1,0.9999063
1,1,0.999687
1,1,0.999784
1,1,0.99994326
1,1,0.99995404
1,1,0.9997506
1,1,0.99972254
1,1,0.9998042
1,1,0.999955
1,1,0.9999307
1,1,0.9999849
1,1,0.9999015
1,1,0.9999502
1,1,0.999755
1,1,0.99993736
1,1,0.99998254
1,1,0.9999657
1,1,0.99995166
0,0,1.4444057e-05
0,0,2.0869427e-05
0,0,2.5766882e-05
0,0,2.049121e-05
0,0,3.3464537e-05
0,0,2.2310645e-05
0,0,2.490481e-05
0,0,1.254627e-05
0,0,1.3995515e-05
0,0,7.107391e-06
0,0,3.7707654e-05
0,0,4.9785936e-05
0,0,2.2045087e-05
0,0,4.7246045e-05
0,0,2.0206531e-05
0,0,1.0292125e-05
0,0,1.9022897e-05
0,0,2.4895406e-05
0,0,1.3940539e-05
0,0,0.0018474639
0,0,7.706744e-06
0,0,2.5128349e-05
0,0,1.8701512e-05
0,0,9.507507e-06
0,0,2.0463673e-05
0,0,6.773274e-06
0,0,1.5085349e-05
0,0,1.4625232e-05
0,0,2.9010147e-05
0,0,1.45675485e-05
0,0,1.6686521e-05
0,0,1.3730293e-05
0,0,1.0896322e-05
0,0,0.00023181413
0,0,3.3756118e-05
0,0,2.5097286e-05
0,0,3.4367724e-05
0,0,1.3394596e-05
0,0,8.668951e-06
0,0,5.564583e-05
0,0,4.2763936e-06
0,0,6.033277e-06
0,0,1.3163514e-05
0,0,3.373864e-05
0,0,2.3315866e-05
0,0,1.0556932e-05
0,0,1.2032003e-05
0,0,6.2119298e-06
0,0,1.3230696e-05
0,0,7.6292886e-06
0,0,2.1609289e-05
0,0,1.0664213e-05
0,0,1.2731622e-05
0,0,5.302922e-06
0,0,8.541603e-06
0,0,3.136298e-05
0,0,3.5214456e-05
0,0,0.00010833854
0,0,0.000120499484
0,0,9.317716e-06
0,0,1.447137e-05
0,0,5.0613766e-05
0,0,1.607893e-05
0,0,1.6673e-05
0,0,4.8936028e-05
0,0,0.0001632278
0,0,4.389294e-05
0,0,1.0870644e-05
0,0,3.7521128e-05
0,0,2.7673239e-05
0,0,1.1189184e-05
0,0,2.123811e-05
0,0,3.087852e-05
0,0,2.1627306e-05
0,0,6.131945e-05
0,0,2.4569474e-05
0,0,3.20694e-05
0,0,1.819484e-05
0,0,0.00010525509
0,0,3.380695e-05
0,0,7.459036e-05
0,0,2.1658885e-05
0,0,2.5506386e-05
0,0,9.337748e-06
0,0,1.2810238e-05
0,0,6.491397e-06
0,0,3.2585995e-05
0,0,2.9800072e-05
0,0,0.000106596155
0,0,0.0135959955
0,1,0.8496824
0,0,0.008226782
0,0,0.25059226
0,0,0.03579599
0,0,0.0017071984
0,0,0.0012618112
0,0,0.001653166
0,0,0.000741466
0,0,0.0012072985
0,0,0.0010782676
0,0,0.00082150206
0,0,0.0009601562
0,0,0.001075321
0,0,0.0013497774
0,0,0.0012232915
0,0,0.0011891384
0,0,7.5722506e-05
0,0,0.18571661
0,1,0.99565035
0,1,0.9082515
0,0,0.02568831
0,1,0.63403976
0,0,0.03188998
0,1,0.9093648
0,0,0.15753569
0,0,0.008505832
0,1,0.92598057
0,1,0.9336982
0,0,0.016371112
0,0,0.023753202
0,0,0.00021909438
0,0,0.00040229614
0,0,0.00010154237
0,0,0.00022770934
0,0,0.0018487261
0,0,0.00090080756
0,0,0.033801522
0,0,0.029217247
0,0,6.314755e-05
1,1,0.9997653
1,1,0.99981123
1,1,0.99982125
1,1,0.9999579
1,1,0.9998985
1,1,0.99987304
1,1,0.99987
1,1,0.99956226
1,1,0.9998874
1,1,0.9998312
1,1,0.9997283
1,1,0.9999197
1,1,0.99984986
1,1,0.99989516
1,1,0.99998504
1,1,0.9999906
1,1,0.9999727
1,1,0.9999548
1,1,0.99985397
1,1,0.99996245
1,1,0.999905
1,1,0.9999739
1,1,0.9999586
1,1,0.9998512
1,1,0.99986744
1,1,0.9999255
1,1,0.999988
1,1,0.99993986
1,1,0.99992293
1,1,0.9999058
1,1,0.9999386
1,1,0.9998438
1,1,0.9998438
1,1,0.9999447
1,1,0.99992734
1,1,0.9996358
1,1,0.999957
1,1,0.9999101
1,1,0.9999162
1,1,0.9998747
1,1,0.9999695
1,1,0.9999752
1,1,0.99991417
1,1,0.999982
1,1,0.99999404
1,1,0.99997485
1,1,0.99998915
1,1,0.9999875
1,1,0.9999774
1,1,0.9999775
1,1,0.99998003
1,1,0.9999685
1,1,0.99996793
1,1,0.999974
1,1,0.9999878
1,1,0.9999351
1,1,0.9999459
1,1,0.9998158
1,1,0.9999696
1,1,0.9999819
1,1,0.99995136
1,1,0.9999802
1,1,0.9999676
1,1,0.99998826
1,1,0.98926866
1,1,0.99999064
1,1,0.9999698
1,1,0.9998624
1,1,0.99998194
1,1,0.9999793
1,1,0.99998456
1,1,0.9999937
1,1,0.99999356
1,1,0.9999958
1,1,0.9999942
1,1,0.9999807
1,1,0.99999523
1,1,0.9999928
1,1,0.9992291
1,1,0.99999064
1,1,0.99976546
1,1,0.99991447
1,1,0.99998415
1,1,0.99999344
1,1,0.9999866
1,1,0.99999374
1,1,0.99999285
1,1,0.9999749
1,1,0.99989885
1,1,0.9999584
1,1,0.99998945
1,1,0.9999888
1,1,0.99999166
1,1,0.99998105
1,1,0.9999835
1,1,0.9999948
1,1,0.99999404
1,1,0.9999855
1,1,0.99997777
1,1,0.9999833
1,1,0.99991155
1,1,0.99993604
1,1,0.99998516
1,1,0.9999901
1,1,0.9999964
1,1,0.99999326
1,1,0.9999814
1,1,0.9999842
1,1,0.99998754
1,1,0.9999664
1,1,0.9999947
1,1,0.99998903
1,1,0.9999894
1,1,0.9999821
1,1,0.9999442
1,1,0.99998844
1,1,0.9999814
1,1,0.99991465
1,1,0.99998367
1,1,0.999958
1,1,0.9992289
1,1,0.9997031
1,1,0.99872714
1,1,0.9984884
1,1,0.9965273
1,1,0.9999656
1,1,0.9999553
1,1,0.9999841
1,1,0.9999849
1,1,0.999971
1,1,0.9998908
1,1,0.99997354
1,1,0.9999637
1,1,0.9999319
1,1,0.9998251
1,1,0.9999562
1,1,0.999954
1,1,0.99987787
1,1,0.99991703
1,1,0.9999592
1,1,0.9997278
1,1,0.9999338
1,1,0.9999889
1,1,0.99998033
1,1,0.9999702
1,1,0.9999878
1,1,0.9997506
1,1,0.99697566
1,1,0.99998784
1,1,0.99986064
1,1,0.99997234
1,1,0.99999577
1,1,0.99978995
1,1,0.99998456
1,1,0.9999897
1,1,0.99909896
1,1,0.99998945
1,1,0.999994
1,1,0.99999094
1,1,0.9999851
1,1,0.99978656
1,1,0.99999243
1,1,0.99998945
1,1,0.99998605
1,1,0.9999952
1,1,0.9999948
1,1,0.9999802
1,1,0.99996907
1,1,0.99994206
1,1,0.99814194
1,0,0.039668065
1,0,0.21904576
1,1,0.9604852
1,1,0.99997926
1,1,0.9999555
1,1,0.99994
1,1,0.9983205
1,1,0.9924309
1,1,0.8855933
1,1,0.98679113
1,1,0.99690074
1,1,0.9998454
1,1,0.9999213
1,1,0.99990416
1,1,0.99996144
1,1,0.99924386
1,1,0.9999266
1,1,0.9999052
1,1,0.9999744
1,1,0.9999554
1,1,0.9990163
1,1,0.9999289
1,1,0.9999038
1,1,0.9999225
1,1,0.9999727
1,1,0.99978524
1,1,0.9999614
1,1,0.999951
1,1,0.99986094
1,1,0.99974734
1,1,0.9999322
1,1,0.9999644
1,1,0.9999761
1,1,0.9997543
1,1,0.99982387
1,1,0.9997574
1,1,0.99467176
1,1,0.9998867
1,1,0.9999115
1,1,0.9999056
1,1,0.9999363
1,1,0.99985135
1,1,0.9999628
1,1,0.9998562
1,1,0.99993366
1,1,0.99989593
1,1,0.9999465
1,1,0.9998063
1,1,0.99993235
1,1,0.999974
1,1,0.99998784
1,1,0.99995494
1,1,0.9999907
1,1,0.9999922
1,1,0.9999805
1,1,0.99997747
1,1,0.999996
1,1,0.99997926
1,1,0.99997723
1,1,0.99996614
1,1,0.99996513
1,1,0.9999839
1,1,0.9999622
1,1,0.9999571
1,1,0.9999839
1,1,0.99996614
1,1,0.99996126
1,1,0.99998647
1,1,0.9999836
1,1,0.9999665
1,1,0.99996716
1,1,0.99997586
1,1,0.9999796
1,1,0.9999642
1,1,0.9999311
1,1,0.9999469
1,1,0.653431
1,1,0.78374195
1,1,0.9441105
1,1,0.9626219
1,1,0.96001774
1,1,0.9479493
1,1,0.9516453
1,1,0.96664196
1,1,0.9586422
1,1,0.95334876
1,1,0.9942189
1,1,0.9998963
1,1,0.9990523
1,1,0.9874123
1,0,0.29144832
1,1,0.9998516
1,1,0.9990804
1,1,0.9062917
1,1,0.913247
1,1,0.9924711
1,0,0.45693466
1,0,0.43028983
1,0,0.42568913
1,0,0.41961822
1,0,0.40705627
1,1,0.821311
1,1,0.99914074
1,1,0.9997285
1,1,0.9997344
1,1,0.9998901
1,1,0.9999315
1,1,0.99954563
1,1,0.993841
1,1,0.997767
1,1,0.99745494
1,1,0.92764497
1,1,0.9999185
1,1,0.99993056
1,1,0.9999038
1,1,0.99982953
1,1,0.9980201
1,1,0.99922353
1,1,0.99476796
1,1,0.9944873
1,1,0.99994737
1,1,0.85467803
1,1,0.9992329
1,0,0.47008815
1,0,0.00023389395
1,1,0.99917006
1,1,0.9875911
1,1,0.80702645
1,0,0.028434755
1,0,0.018485533
1,0,0.019712055
1,0,0.33679193
1,1,0.83530307
1,0,0.0016026024
1,0,0.008495552
1,0,0.030317135
1,0,0.0077998717
1,1,0.9997859
1,1,0.9999675
1,1,0.99992186
1,1,0.9998344
1,1,0.99982685
1,1,0.99960226
1,1,0.99974823
1,1,0.99988556
1,1,0.9993656
1,1,0.99863404
1,1,0.99990386
1,1,0.9996825
1,1,0.999681
1,1,0.9998975
1,1,0.99988675
1,1,0.99994284
1,1,0.99987197
1,1,0.99993014
1,1,0.99976856
1,1,0.99992096
1,1,0.9994979
1,1,0.9997751
1,1,0.9971221
1,1,0.9989439
1,1,0.99998075
1,1,0.9994872
1,1,0.9998818
1,1,0.9994838
1,1,0.9999664
1,1,0.999115
1,1,0.99986
1,1,0.9993783
1,1,0.9998704
1,1,0.9999188
1,1,0.99965495
1,1,0.99992615
1,1,0.9998908
1,1,0.9998735
1,1,0.99807715
1,1,0.99333113
1,1,0.99989194
1,1,0.99167293
1,1,0.9988257
1,1,0.9999302
1,1,0.99993676
1,1,0.985681
1,1,0.8341581
1,1,0.9990251
1,1,0.9999468
1,0,0.42462382
1,1,0.9990399
1,1,0.9995266
1,1,0.9997446
1,1,0.9999314
0,0,1.34925185e-05
0,0,1.9558202e-05
0,0,1.4649494e-05
0,0,8.325546e-05
0,0,6.601738e-05
0,0,1.00110865e-05
0,0,8.952511e-06
0,0,1.3809872e-05
0,0,9.97532e-06
0,0,6.0149564e-06
0,0,6.0110327e-05
0,0,1.8910427e-05
0,0,1.0642339e-05
0,0,1.2014666e-05
0,0,1.6870561e-05
0,0,2.1545926e-05
0,0,1.1925922e-05
0,0,1.3584394e-05
0,0,1.3540237e-05
0,0,1.8334062e-05
0,0,3.0371351e-05
0,0,6.615843e-05
0,0,1.9828716e-05
0,0,3.1445485e-05
0,0,0.00030775453
0,0,0.0007857334
0,0,5.4009644e-05
0,0,2.4688366e-05
0,0,2.6866623e-05
0,0,2.2518972e-05
0,0,7.424498e-05
0,0,0.00024246717
0,0,2.7794931e-05
0,0,4.6001496e-05
0,0,5.8000103e-05
0,0,1.5373258e-05
0,0,3.2841074e-06
0,0,5.018323e-06
0,0,5.3981068e-05
0,0,1.546028e-05
0,0,1.3666594e-05
0,0,1.8150717e-05
0,0,8.283266e-05
0,0,7.072366e-05
0,0,4.376892e-05
0,0,1.318369e-05
0,0,1.017613e-05
0,0,1.6441836e-05
0,0,2.1604506e-05
0,0,6.9109756e-06
0,0,3.476261e-05
0,0,1.8482684e-05
0,0,1.6170701e-05
0,0,7.893628e-06
0,0,1.3711933e-05
0,0,2.0320236e-05
0,0,1.6581918e-05
0,0,2.2578495e-05
0,0,1.3401227e-05
0,0,1.5460928e-05
0,0,1.6825592e-05
0,0,1.1040807e-05
0,0,4.161027e-05
0,0,9.577288e-06
0,0,4.9202798e-05
0,0,0.00032284285
0,0,0.053855024
0,0,0.041219477
0,0,0.005967246
0,0,0.005288596
0,0,0.0021083443
0,0,0.0096066715
0,0,0.010538698
0,0,0.013215985
0,0,0.0040475335
0,0,0.016764993
0,0,0.013359982
0,0,5.8316957e-05
0,0,2.3715302e-05
0,0,0.0013174729
0,0,0.0025890416
0,0,0.00018584759
0,0,0.00015802552
0,0,0.00025432487
0,0,0.00043715182
0,0,0.010712909
0,0,0.00051221956
0,0,0.00016599415
0,0,0.0005864774
0,0,0.00026047832
0,0,0.00035475072
0,0,0.00018394201
0,0,0.00022645402
0,0,0.00017717642
0,0,0.0005769518
0,0,0.08513198
0,0,0.0008206336
0,0,0.00018836683
0,0,0.0002621763
0,0,0.00022820121
0,0,0.0002373131
0,0,0.000277757
0,0,0.00030175576
0,0,0.0004990824
0,0,0.0002989558
0,0,0.00028910104
0,0,0.0002975423
0,0,0.00022250523
0,0,0.00023972985
0,0,1.3165372e-05
0,0,7.915352e-05
1,1,0.99962616
1,1,0.99978614
1,1,0.99946463
1,1,0.9998626
1,1,0.99951524
1,1,0.999843
1,1,0.9995536
1,1,0.99980515
1,1,0.99973804
1,1,0.9996585
1,1,0.9996557
1,1,0.9998476
1,1,0.9926596
1,1,0.9996393
1,1,0.9996806
1,1,0.9997906
1,1,0.9997336
1,1,0.9996966
1,1,0.99978685
1,1,0.9997624
1,1,0.9997575
1,1,0.99972624
1,1,0.9996484
1,1,0.99992955
1,1,0.9999721
1,1,0.99999017
1,1,0.9999714
1,1,0.99998415
1,1,0.99998736
1,1,0.9999536
1,1,0.9999777
1,1,0.99997723
1,1,0.99998665
1,1,0.9999937
1,1,0.9999784
1,1,0.999979
1,1,0.99988204
1,1,0.99993926
1,1,0.9999777
1,1,0.9999286
1,1,0.99994975
1,1,0.9999762
1,1,0.99997246
1,1,0.9999746
1,1,0.99995744
1,1,0.9999772
1,1,0.9999723
1,1,0.9999689
1,1,0.9999275
1,1,0.9999214
1,1,0.9999869
1,1,0.99997866
1,1,0.9999573
1,1,0.9999706
1,1,0.9999557
1,1,0.99997836
1,1,0.9999758
1,1,0.99998325
1,1,0.99995357
1,1,0.99998486
1,1,0.99946135
1,1,0.99992245
1,1,0.9998771
1,1,0.99997514
1,1,0.9998576
1,1,0.99976885
1,1,0.9999127
1,1,0.99995565
1,1,0.99994224
1,1,0.9999528
1,1,0.9999484
1,1,0.99997145
1,1,0.9999235
1,1,0.99990654
1,1,0.99993724
1,1,0.99998003
1,1,0.9855271
1,1,0.99991727
1,1,0.9999449
1,1,0.9998914
1,1,0.9998403
1,1,0.9999352
1,1,0.99988246
1,1,0.9999655
1,1,0.9999899
1,1,0.9999625
1,1,0.99997747
1,1,0.9999663
1,1,0.999983
1,1,0.99998635
1,1,0.9999724
1,1,0.9999318
1,1,0.99999076
1,1,0.99998605
1,1,0.99996483
1,1,0.9999224
1,1,0.9999567
1,1,0.99995077
1,1,0.9999768
1,1,0.99996597
1,1,0.99998903
1,1,0.9999599
1,1,0.9999918
1,1,0.9999436
1,1,0.99998444
1,1,0.99992853
1,1,0.99999183
1,1,0.99999005
1,1,0.9999846
1,1,0.9999734
1,1,0.9999924
1,1,0.9999921
1,1,0.9999852
1,1,0.99999315
1,1,0.99989694
1,1,0.9999893
1,1,0.9999902
1,1,0.99686813
1,1,0.9998843
1,1,0.9999378
1,1,0.9999616
1,1,0.9997781
1,1,0.9994186
1,1,0.99263924
1,1,0.98781574
1,1,0.9868555
1,1,0.99243397
1,1,0.99995464
1,1,0.9999089
1,1,0.9999877
1,1,0.99992764
1,1,0.9999858
1,1,0.9999673
1,1,0.998647
1,1,0.9999816
1,1,0.99992
1,1,0.9999644
1,1,0.9999706
1,1,0.9995059
1,1,0.99966407
1,1,0.9977657
1,1,0.99858457
1,1,0.99998516
1,1,0.9999839
1,1,0.99997824
1,1,0.99983877
1,1,0.9990407
1,1,0.9999311
1,1,0.9999026
1,1,0.9989858
1,1,0.9998953
1,1,0.99987084
1,1,0.9998813
1,1,0.9996465
1,1,0.9996125
1,1,0.99997896
1,1,0.99107134
1,1,0.9975014
1,1,0.9999757
1,1,0.9996151
