true_value,pred_vale,y_score
1,1,0.9992074
1,1,0.9998564
1,1,0.9999672
1,1,0.99966973
1,1,0.99978656
1,1,0.99996114
1,1,0.9999725
1,1,0.9999642
1,1,0.9997954
1,1,0.9999759
1,1,0.99999106
1,1,0.99998534
1,1,0.9999306
1,1,0.9998746
0,0,0.00021918652
0,0,9.772097e-06
0,0,1.4756886e-05
0,0,4.2439948e-05
0,0,3.272102e-05
0,0,3.2008476e-05
0,0,2.6440166e-05
0,0,3.424079e-05
0,0,0.00021952618
0,0,6.076441e-05
0,0,3.890506e-05
0,0,2.2409436e-05
0,0,0.00013760818
0,0,3.7784794e-05
0,0,3.5562018e-05
0,0,7.466936e-05
0,0,3.0864212e-05
0,0,2.5321178e-05
0,0,2.084319e-05
0,0,3.8119062e-05
0,0,3.718192e-05
0,0,2.048562e-05
0,0,0.00012128961
0,0,2.184004e-05
0,0,0.00016108021
0,0,0.00011426046
0,0,2.8588847e-05
0,0,8.5498265e-05
0,0,6.473012e-06
0,0,4.0062776e-05
0,0,9.035651e-06
0,0,2.2751257e-05
0,0,7.553542e-05
0,0,0.00010375741
0,0,6.9811365e-05
0,0,4.501449e-05
0,0,8.565478e-05
0,0,7.119537e-05
0,0,5.5620418e-05
0,0,3.713847e-05
0,0,3.4867295e-05
0,0,3.4571323e-05
0,0,3.188017e-05
0,0,1.8026241e-05
0,0,3.612243e-05
0,0,1.8846964e-05
0,0,3.2144755e-05
0,0,9.0091016e-05
0,0,2.6598711e-05
0,0,3.0856383e-05
0,0,7.1311883e-06
0,0,1.1650249e-05
0,0,2.3464334e-05
0,0,0.000101663856
0,0,1.3033939e-05
0,0,0.00010050342
0,0,6.945942e-05
0,0,1.813959e-05
0,0,3.4881457e-05
0,0,0.00011114226
0,0,4.7353577e-05
0,0,4.7439e-05
0,0,1.6326352e-05
0,0,7.8460485e-05
0,0,2.082775e-05
0,0,2.8871516e-05
0,0,1.8057934e-05
0,0,5.5639943e-05
0,0,8.561036e-05
0,0,3.1774387e-05
0,0,1.1866552e-05
0,0,5.696123e-05
0,0,6.470981e-06
0,0,1.9897647e-05
0,0,8.545881e-06
0,0,3.8181533e-05
0,0,4.6161458e-05
0,0,2.3105078e-05
0,0,2.1621327e-05
0,0,1.3101432e-05
0,0,0.0036176562
0,0,0.0034041072
0,0,0.0038927938
0,0,0.0009633932
0,0,0.0011707726
0,0,0.43820664
0,0,0.002105677
0,0,0.0022180523
0,0,0.004127628
0,0,0.004023441
0,0,0.0035146081
0,0,0.0041075763
0,0,0.009426886
0,0,0.0015993577
0,0,0.0012443615
0,0,0.017215367
0,0,0.014134661
0,0,0.0132509675
0,0,0.018930875
0,0,0.00036003446
0,0,0.00041272942
0,0,0.017639887
0,0,0.016195651
0,0,0.016607089
0,0,0.014440875
0,0,0.022751277
0,0,0.01909862
0,0,0.0021436745
0,0,0.0033474471
0,0,0.0026914913
0,0,0.0031188182
0,0,0.0014012821
0,0,0.0031925347
0,0,0.0024730077
0,0,0.0012499457
0,0,0.0014042559
0,0,0.0024963384
0,0,0.0038507571
0,0,0.0022324766
0,0,0.0017493448
0,0,0.0051415227
0,0,0.0026535038
0,0,0.0019076812
0,0,0.0021178136
0,0,1.8294173e-05
0,0,2.1386111e-05
1,1,0.99895114
1,1,0.9994893
1,1,0.99990493
1,1,0.99937934
1,1,0.9998343
1,1,0.9999505
1,1,0.99995047
1,1,0.9999242
1,1,0.9999546
1,1,0.999934
1,1,0.99971217
1,1,0.9992721
1,1,0.9998306
1,1,0.9999637
1,1,0.9998842
1,1,0.9995993
1,1,0.99994063
1,1,0.99979395
1,1,0.9999731
1,1,0.99984777
1,1,0.9995152
1,1,0.9999631
1,1,0.9999018
1,1,0.99997365
1,1,0.9999745
1,1,0.9999777
1,1,0.99995327
1,1,0.99979705
1,1,0.9999551
1,1,0.9999737
1,1,0.9998243
1,1,0.9998012
1,1,0.9999427
1,1,0.9999274
1,1,0.9998986
1,1,0.99985284
1,1,0.99980295
1,1,0.9998076
1,1,0.99982655
1,1,0.99997044
1,1,0.9998729
1,1,0.99986535
1,1,0.99996644
1,1,0.9999508
1,1,0.99994504
1,1,0.99994135
1,1,0.9999391
1,1,0.99994594
1,1,0.9999606
1,1,0.99996495
1,1,0.99998885
1,1,0.9999811
1,1,0.9999908
1,1,0.9999921
1,1,0.9999706
1,1,0.99999386
1,1,0.999992
1,1,0.99998933
1,1,0.9999881
1,1,0.9999945
1,1,0.99998367
1,1,0.9999925
1,1,0.9999952
1,1,0.9999834
1,1,0.99998486
1,1,0.9999626
1,1,0.99999523
1,1,0.99999225
1,1,0.9999832
1,1,0.99999326
1,1,0.99998474
1,1,0.999988
1,1,0.9999914
1,1,0.9999947
1,1,0.9990659
1,1,0.9793736
1,1,0.9999736
1,1,0.9999851
1,1,0.99985117
1,1,0.99997616
1,1,0.99976784
1,1,0.99987566
1,1,0.99985427
1,1,0.9999073
1,1,0.9999793
1,1,0.9999808
1,1,0.999907
1,1,0.99928695
1,1,0.9999321
1,1,0.9999879
1,1,0.99989307
1,1,0.9999446
1,1,0.999976
1,1,0.9999794
1,1,0.99993205
1,1,0.99996966
1,1,0.9999179
1,1,0.9999646
1,1,0.9999085
1,1,0.9982775
1,1,0.99885863
1,1,0.9989591
1,1,0.99990505
1,1,0.9999851
1,1,0.9999715
1,1,0.99991906
1,1,0.99957937
1,1,0.9999683
1,1,0.99995404
1,1,0.9999843
1,1,0.9999555
1,1,0.9999603
1,1,0.99999094
1,1,0.99995
1,1,0.9999819
1,1,0.9998277
1,1,0.99150866
1,1,0.9999623
1,1,0.999911
1,1,0.9977282
1,1,0.9999734
1,1,0.99999386
1,1,0.9999943
1,1,0.9999779
1,1,0.99999094
1,1,0.99998796
1,1,0.99999154
1,1,0.9999565
1,1,0.9999841
1,1,0.99999297
1,1,0.9999933
1,1,0.99999094
1,1,0.9999928
1,1,0.99998945
1,1,0.99997956
1,1,0.99999267
1,1,0.9999811
1,1,0.9999812
1,1,0.99999243
1,1,0.99999344
1,1,0.99998486
1,1,0.99998885
1,1,0.99998504
1,1,0.9999805
1,1,0.99991345
1,1,0.9998499
1,1,0.9998523
1,1,0.9995268
1,1,0.9999793
1,1,0.99998546
1,1,0.99997205
1,1,0.99987835
1,1,0.9999733
1,1,0.99996465
1,1,0.99998677
1,1,0.9999845
1,1,0.99997425
1,1,0.99998957
1,1,0.99992806
1,1,0.9999787
1,1,0.9999865
1,1,0.99609554
1,1,0.9999692
1,1,0.99997675
1,1,0.9999125
1,1,0.9999777
1,1,0.99688613
1,1,0.9830798
1,1,0.99477947
1,1,0.99997294
1,1,0.9998314
1,1,0.99969757
1,1,0.9998384
1,1,0.9999374
1,1,0.99998665
1,1,0.9999619
1,1,0.9999434
1,1,0.9999855
1,1,0.9999738
1,1,0.99950784
1,1,0.99882764
1,1,0.99979204
1,1,0.9997484
1,1,0.9999501
1,1,0.9999756
1,1,0.99992406
1,1,0.99995446
1,1,0.99995846
1,1,0.99998736
1,1,0.9999837
1,1,0.9999776
1,1,0.9999573
1,1,0.9996245
1,1,0.9999779
1,1,0.9999003
1,1,0.9999158
1,1,0.9999781
1,1,0.9999548
1,1,0.99996495
1,1,0.9999888
1,1,0.9999212
1,1,0.9999839
1,1,0.9999387
1,1,0.999969
1,1,0.99994993
1,1,0.9999732
1,1,0.9999827
1,1,0.9999767
1,1,0.9999836
1,1,0.9999886
1,1,0.9999011
1,1,0.9999187
1,1,0.9999353
1,1,0.99997455
1,1,0.99996924
1,1,0.9999775
1,1,0.9999801
1,1,0.99983615
1,1,0.99998957
1,1,0.9998928
1,1,0.99996984
1,1,0.9999469
1,1,0.999975
1,1,0.9999875
1,1,0.9999292
1,1,0.99994516
1,1,0.9999922
1,1,0.99997437
1,1,0.9999727
1,1,0.99974525
1,1,0.9999363
1,1,0.9999505
1,1,0.99998814
1,1,0.99982405
1,1,0.99998194
1,1,0.9999442
1,1,0.99990517
1,1,0.9999392
1,1,0.9999415
1,1,0.99997497
1,1,0.99995065
1,1,0.9998285
1,1,0.99997634
1,1,0.9999637
1,1,0.99981284
1,1,0.99992484
1,1,0.9999225
1,1,0.99990976
1,1,0.9999259
1,1,0.9999784
1,1,0.9999565
1,1,0.99978113
1,1,0.99996006
1,1,0.9999838
1,1,0.99996215
1,1,0.9999471
1,1,0.9999893
1,1,0.9999729
1,1,0.9999827
1,1,0.9999543
1,1,0.99998665
1,1,0.9999395
1,1,0.99992216
1,1,0.999879
1,1,0.999965
1,1,0.9999027
1,1,0.99998534
1,1,0.9999786
1,1,0.99996024
1,1,0.9999878
1,1,0.999979
1,1,0.99997616
1,1,0.99997306
1,1,0.9999817
1,1,0.99995124
1,1,0.9999785
1,1,0.9999736
1,1,0.99997085
1,1,0.99985623
1,1,0.99988765
1,1,0.9999866
1,1,0.99992
1,1,0.99999106
1,1,0.9999774
1,1,0.99992317
1,1,0.9999875
1,1,0.9999623
1,1,0.9999263
1,1,0.99996895
1,1,0.9998484
1,1,0.9999647
1,1,0.9999355
1,1,0.99994147
1,1,0.9999299
1,1,0.99991167
1,1,0.99994934
1,1,0.99997765
1,1,0.9996098
1,1,0.9998095
1,1,0.99994445
1,1,0.9999431
1,1,0.99997026
1,1,0.99996406
1,1,0.99998796
1,1,0.9999859
1,1,0.9998501
1,1,0.9999599
1,1,0.9978106
1,1,0.99985677
1,1,0.9999778
1,1,0.99990433
1,1,0.99934536
1,1,0.99956334
1,1,0.99976444
1,1,0.9992375
1,1,0.99996346
1,1,0.9998974
1,1,0.9998557
0,1,0.997256
0,0,3.8573675e-05
0,0,0.00011597828
0,0,4.6901285e-05
0,0,0.0003645996
0,0,0.00028192654
0,0,5.1340376e-05
0,0,1.6730039e-05
0,0,7.9372885e-06
0,0,5.6671583e-05
0,1,0.7459845
0,0,0.0001636723
0,0,3.93007e-05
0,0,2.5269434e-05
0,0,2.2446888e-05
0,0,1.1648672e-05
0,0,3.9640476e-05
0,0,9.667557e-06
0,0,3.1252122e-05
0,0,5.1333373e-05
0,0,2.8961027e-05
0,0,4.2817443e-05
0,0,1.4016444e-05
0,0,1.1047632e-05
0,0,2.5938696e-05
0,0,8.385175e-05
0,0,4.125681e-06
0,0,2.5587293e-05
0,0,6.6767694e-05
0,0,1.2209258e-05
0,0,6.8081736e-06
0,0,1.4017219e-05
0,0,2.6166874e-05
0,0,5.885239e-06
0,0,0.00021026628
0,0,1.511797e-05
0,0,4.337193e-06
0,0,6.925854e-06
0,0,2.10503e-05
0,0,2.5489147e-05
0,0,2.7479631e-05
0,0,6.3562215e-06
0,0,1.9915493e-05
0,0,1.0034859e-05
0,0,1.830326e-05
0,0,1.0819263e-05
0,0,6.41443e-06
0,0,2.408933e-05
0,0,1.8030763e-05
0,0,1.3786725e-05
0,0,1.35980035e-05
0,0,1.3226797e-05
0,0,0.00037930757
0,0,0.0011677509
0,0,4.6789773e-05
0,0,1.476384e-05
0,0,6.677661e-05
0,0,3.9096303e-05
0,0,0.0005696923
0,0,0.004334586
0,0,3.5150602e-05
0,0,9.281884e-05
0,0,0.002010723
0,0,0.06496076
0,0,0.0014773605
0,0,6.946677e-05
0,0,0.3042768
0,0,7.220688e-05
0,0,0.00012162328
0,0,3.62801e-05
0,0,0.00010023735
0,0,0.00021387533
0,0,0.00011756454
0,0,0.00488338
0,0,0.08314906
0,0,0.015708301
0,0,0.038316276
0,0,0.13794078
0,1,0.99841744
0,1,0.996569
0,1,0.99956214
0,1,0.6390447
0,0,0.32077736
0,0,0.0001467511
0,1,0.65234584
0,0,0.006956195
0,0,0.0070681376
0,0,0.0073175225
0,0,0.004748642
0,0,0.005063485
0,0,0.00687353
0,0,0.0069256197
0,0,0.0024979704
0,0,0.0038709315
0,0,0.0009393154
0,0,0.006555859
0,0,0.004082104
0,0,0.0072399336
0,0,0.0039073946
0,0,0.002596843
0,0,0.0031683834
0,0,0.0039907983
0,1,0.6133313
0,1,0.9457133
0,1,0.99869376
0,1,0.99991417
0,0,0.030440893
0,0,0.035398442
0,0,0.4859736
0,0,0.021903092
0,1,0.9995696
0,1,0.9371372
0,1,0.99997544
0,0,0.119331874
0,0,0.004517478
0,0,0.0011100773
0,0,0.00031938776
0,1,0.836979
0,1,0.5280289
0,0,0.014379584
0,0,0.019843973
0,1,0.97754383
0,0,0.0207336
0,0,0.0008623994
0,0,0.0033848223
0,1,0.599203
0,1,0.56119794
0,0,0.19517243
0,1,0.9593221
0,1,0.99188983
0,0,0.14888932
0,0,0.006779723
0,0,0.0009535323
0,1,0.6660782
0,0,0.014937632
0,0,0.0060156276
0,1,0.97136694
0,1,0.99823165
1,1,0.99998397
1,1,0.99960524
1,1,0.999847
1,1,0.99995285
1,1,0.9999228
1,1,0.9999008
1,1,0.9996629
1,1,0.99975216
1,1,0.9999337
1,1,0.99997526
1,1,0.9998998
1,1,0.99996865
1,1,0.99996495
1,1,0.9999541
1,1,0.99997365
1,1,0.9999212
1,1,0.9999845
1,1,0.99984646
1,1,0.99977744
1,1,0.9999629
1,1,0.99985456
1,1,0.9999269
1,1,0.99997956
1,1,0.9998881
1,1,0.9999681
1,1,0.99994344
1,1,0.99995345
1,1,0.9998139
1,1,0.9998901
1,1,0.9999084
1,1,0.9999582
1,1,0.9999762
1,1,0.9999835
1,1,0.9999928
1,1,0.9999918
1,1,0.99998736
1,1,0.9999909
1,1,0.9999787
1,1,0.99987006
1,1,0.9999806
1,1,0.99998343
1,1,0.99999547
1,1,0.9999915
1,1,0.9999964
1,1,0.9999901
1,1,0.9999867
1,1,0.99997526
1,1,0.9999894
1,1,0.99999475
1,1,0.9999887
1,1,0.9999953
1,1,0.9999949
1,1,0.9999954
1,1,0.9999932
1,1,0.9999914
1,1,0.9999822
1,1,0.9999922
1,1,0.9999908
1,1,0.99999005
1,1,0.99999255
1,1,0.9999712
1,1,0.99999285
1,1,0.9999944
1,1,0.999989
1,1,0.9999743
1,1,0.9999917
1,1,0.99998826
1,1,0.9998891
1,1,0.99998105
1,1,0.9999949
1,1,0.99999547
1,1,0.9999918
1,1,0.99999195
1,1,0.9999882
1,1,0.9999953
1,1,0.99999094
1,1,0.99997693
1,1,0.9999932
1,1,0.9999701
1,1,0.9999915
1,1,0.999968
1,1,0.9999832
1,1,0.9999763
1,1,0.99999475
1,1,0.99995536
1,1,0.9999581
1,1,0.9999785
1,1,0.9999591
1,1,0.99999005
1,1,0.99998736
1,1,0.9999689
1,1,0.9999743
1,1,0.9985678
1,1,0.9936862
1,1,0.99778795
1,1,0.9999651
1,1,0.9999643
1,1,0.99998975
1,1,0.9940857
1,1,0.9999916
1,1,0.9999849
1,1,0.99955326
1,1,0.9999665
1,1,0.9999787
1,1,0.9999068
1,1,0.99998635
1,1,0.99997705
1,1,0.9999834
1,1,0.9961109
1,1,0.99994737
1,1,0.99999005
1,1,0.9999937
1,1,0.99999595
1,1,0.9999922
1,1,0.9999594
1,1,0.99998647
1,1,0.99996084
1,1,0.9990036
1,1,0.99999076
1,1,0.9999907
1,1,0.99999326
1,1,0.99999547
1,1,0.9999802
1,1,0.9999883
1,1,0.99998635
1,1,0.9999757
1,1,0.9999848
1,1,0.99999344
1,1,0.99998695
1,1,0.99998313
1,1,0.99998134
1,1,0.99271315
1,1,0.999995
1,1,0.99998945
1,1,0.9999899
1,1,0.99962556
1,1,0.99941146
1,1,0.99961495
1,1,0.99999326
1,1,0.99999034
1,1,0.9999968
1,1,0.9997699
1,1,0.9999468
1,1,0.9999485
1,1,0.9999771
1,1,0.9999948
1,1,0.9999185
1,1,0.99989605
1,1,0.99990416
1,1,0.99997175
1,1,0.9999889
1,1,0.9996491
1,1,0.9999845
1,1,0.9991295
1,1,0.9999508
1,1,0.9999208
1,1,0.9999677
1,1,0.9999497
1,1,0.999952
1,1,0.99997824
1,1,0.99997526
1,1,0.99996984
1,1,0.99989694
1,1,0.9999966
1,1,0.999933
1,1,0.9999918
1,1,0.9999976
1,1,0.99999243
1,1,0.9990628
1,1,0.99998057
1,1,0.9998268
1,1,0.9999837
1,1,0.999962
1,1,0.9999488
1,1,0.9999874
1,1,0.9999595
1,1,0.99995834
1,1,0.9999492
1,1,0.9998772
1,1,0.9998194
1,1,0.99960667
1,1,0.9999423
1,1,0.9998958
1,1,0.9999657
1,1,0.9999903
1,1,0.99996513
1,1,0.9999828
1,1,0.99997765
1,1,0.9999858
1,1,0.99999523
1,1,0.9999858
1,1,0.99997705
1,1,0.9999472
1,1,0.9999766
1,1,0.9999662
1,1,0.999945
1,1,0.9998975
1,1,0.99989563
1,1,0.9999591
1,1,0.9999613
1,1,0.9999573
1,1,0.99995327
1,1,0.9999898
1,1,0.9999425
1,1,0.99997675
1,1,0.99995345
1,1,0.99997437
1,1,0.9999173
1,1,0.99997073
1,1,0.9999675
1,1,0.9999895
1,1,0.9999789
1,1,0.99981934
1,1,0.99991286
1,1,0.9999757
1,1,0.99839115
1,1,0.9999173
1,1,0.99991715
1,1,0.9998233
1,1,0.99967456
1,1,0.9998669
1,1,0.9998295
1,1,0.9997639
1,1,0.9995305
1,1,0.99910367
1,1,0.99850005
1,1,0.9995105
1,1,0.99935985
1,1,0.99865216
1,1,0.99972224
1,1,0.9999424
1,1,0.9999313
1,1,0.9999071
1,1,0.999555
1,1,0.9990264
1,1,0.997918
1,1,0.9997898
1,1,0.9583941
1,1,0.95928425
1,1,0.9526775
1,1,0.96344876
1,1,0.94046915
1,1,0.94316673
1,1,0.93054307
1,1,0.9434436
1,1,0.99906987
1,1,0.9996203
1,1,0.9999296
1,0,0.013495026
1,1,0.71695274
1,1,0.9919274
1,1,0.7482618
1,1,0.82912844
1,1,0.83166575
1,1,0.7471967
1,1,0.7479788
1,1,0.77059805
1,1,0.99945647
1,1,0.9999578
1,1,0.9999073
1,1,0.88223106
1,0,0.46295714
1,1,0.99969333
1,1,0.9998749
1,1,0.99963933
1,1,0.9999029
1,1,0.9990297
1,1,0.99780726
1,1,0.9999453
1,1,0.9998929
1,1,0.9998746
1,1,0.9992591
1,1,0.9996886
1,1,0.539814
1,1,0.90102327
1,1,0.99994457
1,1,0.9999741
1,1,0.9837823
1,1,0.65333265
1,0,0.4728781
1,0,0.1297124
1,1,0.91538906
1,1,0.9999243
1,1,0.99988645
1,1,0.9997896
1,1,0.9997513
1,1,0.9999004
1,1,0.99963504
1,1,0.99983776
1,1,0.99992806
1,1,0.99987286
1,1,0.99968493
1,1,0.99948114
1,1,0.99984723
1,1,0.99989176
1,1,0.9999243
1,1,0.9996529
1,1,0.9997037
1,1,0.9997783
1,1,0.9997624
1,1,0.9997969
1,1,0.9998427
1,1,0.9998053
1,1,0.9998363
1,1,0.9994389
1,1,0.9999066
1,1,0.99992967
1,1,0.999974
1,1,0.9999262
1,1,0.9999241
1,1,0.99963605
1,1,0.9998844
1,1,0.99992144
1,1,0.99986273
1,1,0.9998993
1,1,0.999905
1,1,0.99953246
1,1,0.9998654
1,1,0.9998964
1,1,0.999843
1,1,0.99992216
1,1,0.99990016
1,1,0.999099
1,1,0.9999715
1,1,0.999704
1,1,0.9998085
1,1,0.9999596
1,1,0.99989873
1,1,0.99897
1,1,0.9946339
1,1,0.99595016
1,1,0.9999937
1,1,0.999986
1,1,0.99999213
1,1,0.99996006
1,1,0.99941254
1,1,0.9999195
1,1,0.9998506
1,1,0.9803614
1,1,0.98798066
1,1,0.9999026
1,1,0.9998739
1,1,0.99989563
1,1,0.99710774
1,1,0.97731525
1,1,0.9998921
1,1,0.891198
1,1,0.9999604
1,1,0.9999929
1,1,0.99751484
1,1,0.9999799
1,1,0.99983084
1,1,0.99968684
1,1,0.9997899
0,0,0.008217808
0,0,0.0001222908
0,0,7.410867e-05
0,0,3.0246258e-05
0,0,3.939515e-05
0,0,0.00036097836
0,0,0.00039101913
0,0,2.6609012e-05
0,0,4.9535935e-05
0,0,4.5961504e-05
0,0,3.271671e-05
0,0,2.0935027e-05
0,0,2.4452436e-05
0,0,0.00050668424
0,0,0.00094387605
0,0,0.00026094043
0,0,5.5025113e-05
0,0,2.0772628e-05
0,0,2.4882516e-05
0,0,2.521741e-05
0,0,1.1183412e-05
0,0,8.172454e-06
0,0,6.060267e-05
0,0,6.489592e-05
0,0,2.0842814e-05
0,0,1.8748351e-05
0,0,4.246497e-05
0,0,6.2403924e-05
0,0,0.00015372428
0,0,4.5150435e-05
0,0,0.00948474
0,1,0.9921299
0,0,0.00091278506
0,0,5.7512898e-05
0,0,0.0001901528
0,0,0.0002145121
0,0,0.00072771084
0,0,0.0011980217
0,0,0.002304519
0,0,0.0005046151
0,0,0.005547194
0,0,0.0022423516
0,0,0.006773542
0,0,0.0011323328
0,0,0.009354856
0,0,0.0018268409
0,0,0.0014593209
0,0,0.012739803
0,0,0.0027963612
0,0,0.0003909442
0,0,2.3647777e-05
0,0,1.3885199e-05
0,0,4.6330624e-05
0,0,6.809656e-05
0,0,0.00014572022
0,0,0.0004365809
0,0,0.0005989718
0,0,0.00027465884
0,0,4.391588e-05
0,0,0.00013898662
0,0,5.1563722e-05
0,0,0.00010638472
0,0,5.3467917e-05
0,0,0.0005803317
0,0,2.6400838e-05
0,0,3.0382012e-05
0,0,1.3753555e-05
0,0,5.9463968e-05
0,0,2.2739174e-05
0,0,2.631738e-05
0,0,3.7932095e-05
0,0,1.4359248e-05
0,0,1.4471798e-05
0,0,9.0421845e-06
0,0,1.6411492e-05
0,0,8.331248e-05
0,0,4.3055337e-05
0,0,1.718223e-05
0,0,1.25965025e-05
0,0,9.877645e-06
0,0,0.0064030658
0,0,0.014974189
0,0,0.0001098088
0,0,0.00014247397
0,0,0.004162944
0,0,0.0869897
0,0,0.0016380574
0,0,0.0033843894
0,0,0.0031275668
0,0,0.004509022
0,0,0.006193102
0,0,0.0049905977
0,0,0.004492418
0,0,0.0011997198
0,0,0.001783039
0,0,0.0032995983
0,0,0.006754833
0,0,0.010317061
0,0,0.0101421
0,0,0.009352714
0,0,0.003981816
0,0,0.00399722
0,0,0.043350827
0,0,0.023701353
0,0,0.018864037
0,0,0.00054018584
0,0,0.009557807
0,0,0.0022347632
0,0,0.0017838292
0,0,0.043779552
0,0,0.0068047503
0,0,0.00633845
0,0,0.0009908981
0,0,0.0003594521
0,1,0.5356648
0,1,0.9958792
0,0,0.0007399995
0,0,0.0011615315
0,0,0.0010000055
0,0,0.0007938626
0,0,0.00076517527
0,0,0.0017749454
0,0,0.0005410683
0,0,0.0009552763
0,0,0.0011479504
0,0,0.0012988824
0,0,0.0010980243
0,0,0.0013882292
0,0,0.0011939172
0,0,0.0008485658
0,0,0.0008649382
0,0,0.00086248416
0,0,0.0008791211
0,0,0.0008206853
0,0,1.4889186e-05
0,0,1.7883896e-05
1,1,0.9999608
1,1,0.99998283
1,1,0.9999744
1,1,0.9999679
1,1,0.99995655
1,1,0.9999569
1,1,0.9999538
1,1,0.99994767
1,1,0.99992174
1,1,0.9999895
1,1,0.99995244
1,1,0.9999846
1,1,0.99992985
1,1,0.99995387
1,1,0.9999219
1,1,0.99996424
1,1,0.9999666
1,1,0.99998724
1,1,0.99968237
1,1,0.9999027
1,1,0.99974984
1,1,0.99996907
1,1,0.9999045
1,1,0.99998575
1,1,0.9999736
1,1,0.9999897
1,1,0.9999818
1,1,0.9997244
1,1,0.9998894
1,1,0.9999675
1,1,0.99991393
1,1,0.9999863
1,1,0.99995947
1,1,0.99952614
1,1,0.99996936
1,1,0.9999832
1,1,0.99994004
1,1,0.99997145
1,1,0.999892
1,1,0.9998804
1,1,0.99996006
1,1,0.99994254
1,1,0.999939
1,1,0.99993914
1,1,0.9999334
1,1,0.99992007
1,1,0.9999879
1,1,0.9999736
1,1,0.9999603
1,1,0.99992627
1,1,0.9999687
1,1,0.99998
1,1,0.9999787
1,1,0.99998486
1,1,0.9999863
1,1,0.9999905
1,1,0.9999773
1,1,0.9999621
1,1,0.9999761
1,1,0.99999017
1,1,0.99992764
1,1,0.999988
1,1,0.9999862
1,1,0.9999821
1,1,0.99992514
1,1,0.9999824
1,1,0.9999754
1,1,0.9999828
1,1,0.9999821
1,1,0.9999952
1,1,0.9999826
1,1,0.99995893
1,1,0.9999951
1,1,0.9999935
1,1,0.9999925
1,1,0.9999642
1,1,0.99998766
1,1,0.99999195
1,1,0.99997187
1,1,0.99991673
1,1,0.9999797
1,1,0.99995285
1,1,0.99950093
1,1,0.9997639
1,1,0.9999894
1,1,0.9999513
1,1,0.9999918
1,1,0.99997866
1,1,0.99998647
1,1,0.9997134
1,1,0.99981666
1,1,0.9999738
1,1,0.99998313
1,1,0.99996203
1,1,0.999946
1,1,0.99986327
1,1,0.9999495
1,1,0.9998467
1,1,0.9999739
1,1,0.9999346
1,1,0.99993384
1,1,0.9999316
1,1,0.9999339
1,1,0.99998355
1,1,0.9999731
1,1,0.9999852
1,1,0.99998635
1,1,0.9999833
1,1,0.99999297
1,1,0.99998915
1,1,0.9999852
1,1,0.999995
1,1,0.9999348
1,1,0.999975
1,1,0.99997663
1,1,0.999997
1,1,0.9999936
1,1,0.9999839
1,1,0.9999862
1,1,0.999991
1,1,0.9999634
1,1,0.9999922
1,1,0.99998873
1,1,0.99998206
1,1,0.9999835
1,1,0.99999386
1,1,0.9999983
1,1,0.9999953
1,1,0.99999094
1,1,0.9986893
1,1,0.9998384
1,1,0.9788505
1,1,0.99999475
1,1,0.98945975
1,1,0.97809297
1,1,0.9998045
1,1,0.9999868
1,1,0.99971735
1,1,0.9999511
1,1,0.9999839
1,1,0.99905646
1,1,0.9996834
1,1,0.99999464
1,1,0.9999944
1,1,0.9999
1,1,0.99999213
1,1,0.99999267
1,1,0.9977493
1,1,0.99998385
1,1,0.9346926
1,1,0.9999357
1,1,0.9999639
1,1,0.999971
1,1,0.9999926
1,1,0.99998426
1,1,0.9976904
1,1,0.981689
1,1,0.9999432
1,1,0.99981236
1,1,0.99990743
1,1,0.9999045
1,1,0.9716708
1,1,0.99918103
1,1,0.9982739
1,1,0.99880344
1,1,0.99996084
1,1,0.9999679
1,1,0.9993088
1,1,0.94774705
1,1,0.99983895
1,1,0.9998087
1,1,0.99994695
1,1,0.99994946
1,1,0.99996454
1,1,0.9998131
1,0,0.00031631385
1,1,0.9999765
1,1,0.9999361
1,1,0.99998564
1,1,0.9999914
1,1,0.9998972
1,1,0.99987984
1,1,0.9999334
1,1,0.9999193
1,1,0.99908584
1,1,0.9999612
1,1,0.9997654
1,1,0.99997795
1,1,0.9998859
1,1,0.99998057
1,1,0.9999902
1,1,0.9999881
1,1,0.99998206
1,1,0.9999815
1,1,0.99994254
1,1,0.99998033
1,1,0.9998498
1,1,0.9999612
1,1,0.99989945
1,1,0.9914683
1,1,0.99995035
1,1,0.9999497
1,1,0.9999507
1,1,0.99987745
1,1,0.99991065
1,1,0.9944255
1,1,0.9999571
1,1,0.99994665
1,1,0.9999392
1,1,0.99985594
1,1,0.9964873
1,1,0.9999848
1,1,0.9999523
1,1,0.9999917
1,1,0.9998792
1,1,0.999952
1,1,0.999938
1,1,0.99998224
1,1,0.99994373
1,1,0.9999757
1,1,0.99994546
1,1,0.99989784
1,1,0.99993306
1,1,0.9999735
1,1,0.9999814
1,1,0.9999889
1,1,0.99997014
1,1,0.9999584
1,1,0.9999649
1,1,0.9999566
1,1,0.9999607
1,1,0.99997133
1,1,0.9999393
1,1,0.99996006
1,1,0.9999785
1,1,0.99997663
1,1,0.9999677
1,1,0.9998576
1,1,0.9999675
1,1,0.9998979
1,1,0.99998486
1,1,0.999965
1,1,0.99998635
1,1,0.9999528
1,1,0.99983263
1,1,0.99997663
1,1,0.9999761
1,1,0.9999504
1,1,0.9999134
1,1,0.9999348
1,1,0.99995214
1,1,0.9999601
1,1,0.9999706
1,1,0.99994123
1,1,0.9999293
1,1,0.99989146
1,1,0.99987537
1,1,0.9999364
