true_value,pred_vale,y_score
0,0,0.0007663757
0,0,0.00037933252
0,0,0.0008288334
0,0,0.00065019063
0,0,0.00040755566
0,0,0.0010610573
0,0,0.0012748161
0,0,0.0007574593
0,0,0.00056836137
0,0,0.00026677584
0,0,0.0014773514
0,0,0.0014550132
0,0,0.0010045465
0,0,0.0007579077
0,0,0.0007932569
0,0,0.0008181449
0,0,0.00075238576
0,0,0.00053398666
0,0,0.00024594966
0,0,5.980603e-05
0,0,0.000124704
0,0,0.00014338082
0,0,0.00022182992
0,0,0.00018962754
0,0,0.00029808548
0,0,0.00018125765
0,0,0.00026258687
0,0,0.0003156833
0,0,0.000491938
0,0,0.00069080974
0,0,0.00024321036
0,0,0.0003800963
0,0,0.00016555093
0,0,0.0003991661
0,0,0.00033535511
0,0,0.00056988024
0,0,0.00078352843
0,0,0.0008534904
0,0,0.0013835476
0,0,0.00041277587
0,0,0.00050174765
0,0,0.0005900858
0,0,0.00028156818
0,0,0.00045887905
0,0,0.31625247
0,0,0.00031095688
0,0,0.00035104968
0,0,0.00079545326
0,0,0.0038745662
0,0,0.0025487624
0,0,0.0035044109
0,0,0.05141415
0,0,0.0011861881
0,0,0.00094733475
0,0,0.003741725
0,0,0.00014735362
0,0,0.0002609573
0,0,0.024834868
0,0,0.0007423356
0,0,0.00024628613
0,0,0.012636076
0,0,0.00023928248
0,0,0.00052359997
0,0,0.001628555
0,0,0.0066297757
0,0,0.009904116
0,0,0.02632301
0,0,0.006314984
0,0,0.011898109
0,0,0.029954428
0,0,0.006775743
0,0,0.007653396
0,0,0.013225106
0,0,0.027157204
0,0,0.026198022
0,0,0.023973491
0,0,0.0036107514
0,0,0.008000932
0,0,0.0033258672
0,0,0.00962879
0,0,0.009312106
0,0,0.008387086
0,0,0.0106492955
0,0,0.009445793
0,0,0.008221617
0,0,0.009842466
0,0,0.011327977
0,0,0.012068427
0,0,0.0032268448
0,0,0.004017627
0,0,0.0065318993
0,0,0.0009703661
0,0,0.0011756995
0,0,0.0052926135
0,0,0.044285793
0,0,0.01671314
0,0,0.00335688
0,0,0.0044197
0,0,0.005305953
0,0,0.13886257
0,0,0.0074182753
0,0,0.006948679
0,0,0.002511761
0,0,0.024768306
0,0,0.022663577
1,1,0.9667493
1,1,0.9863043
1,1,0.8960511
1,1,0.9843497
1,1,0.5851674
1,1,0.8231834
1,1,0.854425
1,1,0.9815309
1,1,0.81767005
1,1,0.6027433
1,1,0.9884134
1,1,0.9424093
1,1,0.99912435
1,1,0.9966715
1,1,0.72024834
1,1,0.98340875
1,1,0.9331456
1,1,0.9546149
1,1,0.9967871
1,1,0.99575675
1,1,0.9342305
1,1,0.9962228
1,1,0.9998126
1,1,0.9997826
1,1,0.9999771
1,1,0.9997545
1,1,0.99973273
1,1,0.9987206
1,1,0.9989746
1,1,0.9994004
1,1,0.99962604
1,1,0.9992801
1,1,0.99534017
1,1,0.99813336
1,1,0.99929744
1,1,0.99988323
1,1,0.99994344
1,1,0.99995464
1,1,0.9995876
1,1,0.99990714
1,1,0.99977165
1,1,0.99961185
1,1,0.9998054
1,1,0.99992645
1,1,0.99968916
1,1,0.9998801
1,1,0.9999165
1,1,0.99980295
1,1,0.9861132
1,1,0.99482816
1,1,0.98427004
1,1,0.9933406
1,1,0.9959693
1,1,0.99702555
1,1,0.9772798
1,1,0.9956786
1,1,0.9970764
1,1,0.9904609
1,1,0.9924473
1,1,0.9967478
1,1,0.99708486
1,1,0.9676932
1,1,0.99067426
1,1,0.9995335
1,1,0.99874943
1,1,0.9997517
1,1,0.99955434
1,1,0.999733
1,1,0.9974115
1,1,0.9961951
1,1,0.9352069
1,1,0.99336284
1,1,0.99914867
1,1,0.99307317
1,1,0.9984609
1,1,0.99909955
1,1,0.9929595
1,1,0.99984825
1,1,0.99985576
1,1,0.9966964
1,1,0.9784699
1,1,0.9985739
1,1,0.9975064
1,1,0.99987876
1,1,0.99813443
1,1,0.99981296
1,1,0.9946371
1,1,0.99981225
1,1,0.9996816
1,1,0.99531513
1,1,0.9865902
1,1,0.99470043
1,1,0.99265945
1,1,0.99373025
1,1,0.99124247
1,1,0.98327273
1,1,0.9923822
1,1,0.9875799
1,1,0.99674135
1,1,0.99457616
1,1,0.9978241
1,1,0.9924233
1,1,0.9872327
1,1,0.9963782
1,1,0.5417432
1,1,0.9879711
1,1,0.9987018
1,1,0.9973728
1,1,0.99547523
1,1,0.99808156
1,1,0.9960333
1,1,0.99652165
1,1,0.9987529
1,1,0.99859226
1,1,0.99737155
1,1,0.9966924
1,1,0.9983592
1,0,0.28149164
1,1,0.9048862
1,1,0.9949545
1,1,0.9927743
1,1,0.50524664
1,1,0.9978071
1,1,0.9983329
1,1,0.9909344
1,1,0.9898126
1,1,0.9998454
1,1,0.9979823
1,1,0.98710126
1,1,0.9961772
1,1,0.9997411
1,1,0.99979836
1,1,0.997148
1,1,0.99144804
1,1,0.981828
1,1,0.9992889
1,1,0.99942774
1,1,0.9997101
1,1,0.9995274
1,1,0.9991695
1,1,0.99916285
1,1,0.99940026
1,1,0.9986587
1,1,0.9987708
1,1,0.9991358
1,1,0.9991705
1,1,0.99483967
1,1,0.9947765
1,1,0.99819505
1,1,0.9938371
1,1,0.9994934
1,1,0.99930674
1,1,0.99498117
1,1,0.99370813
1,1,0.9862124
1,1,0.98770297
1,1,0.99900615
1,1,0.99999017
1,1,0.99986154
1,1,0.9999809
1,1,0.9999907
1,1,0.99990433
1,1,0.99998546
1,1,0.99998975
1,1,0.99993813
1,1,0.99997026
1,1,0.9999851
1,1,0.9999328
1,1,0.9999797
1,1,0.99994314
1,1,0.99993086
1,1,0.99997425
1,1,0.99969614
1,1,0.9989632
1,1,0.99932873
1,1,0.99877155
1,1,0.9986315
1,1,0.9993438
1,1,0.99941224
1,1,0.9994988
1,1,0.9958676
1,1,0.9952623
1,1,0.99804384
1,1,0.99840665
1,1,0.99876416
1,1,0.99958205
1,1,0.99953717
1,1,0.99973315
1,1,0.9998432
1,1,0.99970865
1,1,0.9998687
1,1,0.99990594
1,1,0.99993485
1,1,0.99975663
1,1,0.99997824
1,1,0.9998251
1,1,0.9996807
1,1,0.999723
1,1,0.9998627
1,1,0.99991983
1,1,0.9996832
1,1,0.99981844
1,1,0.99969673
1,1,0.99990165
1,1,0.9996942
1,1,0.99971384
1,1,0.99982977
1,1,0.9996665
1,1,0.99888724
1,1,0.99886847
1,1,0.99958676
1,1,0.99959993
1,1,0.9997069
1,1,0.9997881
1,1,0.99990857
1,1,0.99995214
1,1,0.9991646
1,1,0.99972105
1,1,0.999858
1,1,0.9995689
1,1,0.99981725
1,1,0.8392801
1,1,0.99953306
1,1,0.9996173
1,1,0.9990403
1,1,0.9994993
1,1,0.9997101
1,1,0.9988318
1,1,0.9982711
1,1,0.9991723
1,1,0.9990758
1,1,0.9994728
1,1,0.999636
1,1,0.9997679
1,1,0.99977183
1,1,0.9995355
1,1,0.9996166
1,1,0.9994123
1,1,0.9989243
1,1,0.99925107
1,1,0.9998534
1,1,0.9991668
1,1,0.9992733
1,1,0.9999239
1,1,0.9998078
1,1,0.9997695
1,1,0.998578
1,1,0.99800724
1,1,0.99979347
1,1,0.9995478
1,1,0.999259
1,1,0.999793
1,1,0.9995456
1,1,0.9998123
1,1,0.9990917
1,1,0.99974334
1,1,0.999788
1,1,0.99980664
1,1,0.9985463
1,1,0.99971324
1,1,0.9993529
1,1,0.9994408
1,1,0.99749446
1,1,0.99902546
1,1,0.9970324
1,1,0.9853981
1,1,0.98658586
1,1,0.99722826
1,1,0.9648015
1,1,0.9887909
1,1,0.9620907
1,1,0.9928636
1,1,0.99446166
1,1,0.9945029
1,1,0.9995717
1,1,0.99924797
1,1,0.9839125
1,1,0.9997419
1,1,0.99938387
1,1,0.99888533
1,1,0.96384853
1,1,0.99935955
1,1,0.9993348
1,1,0.9990292
1,1,0.9953395
1,1,0.9914373
0,1,0.8874503
0,0,0.004325916
0,0,0.00798299
0,0,0.0001095512
0,0,0.00033919653
0,0,0.00012999908
0,0,0.00015269058
0,0,0.00014360205
0,0,0.00015708254
0,0,0.00026840222
0,0,0.06535312
0,0,0.00081190583
0,0,0.0025176564
0,0,0.0003748069
0,0,0.00037322877
0,0,0.00039072492
0,0,0.00025877607
0,0,0.0009337239
0,0,0.00055120845
0,0,0.0005885016
0,0,0.00040407665
0,0,0.00076580263
0,0,0.00032985132
0,0,0.00057787856
0,0,0.00047999018
0,0,0.0002662643
0,0,0.0009915418
0,0,0.0004869572
0,0,0.0005858531
0,0,0.000295967
0,0,0.0007560675
0,0,0.00033998874
0,0,0.0003911166
0,0,0.00040172186
0,0,0.00065113354
0,0,0.0020148475
0,0,0.0008288535
0,0,0.0017081285
0,0,0.0015633568
0,0,0.0002539391
0,0,6.32751e-05
0,0,0.00037645304
0,0,0.0003189654
0,0,7.368087e-05
0,0,0.00013787099
0,0,0.00010369944
0,0,0.00037477972
0,0,0.00021275059
0,0,0.00046085843
0,0,0.0009747322
0,0,0.00016219282
0,0,0.000503801
0,0,0.0004954072
0,0,0.0006778829
0,0,0.00060421106
0,0,0.0005076365
0,0,0.0006849151
0,0,0.00013337359
0,0,0.00011501911
0,0,4.948438e-05
0,0,0.00014181982
0,0,0.0005839146
0,0,0.0010093884
0,0,0.00025298216
0,0,0.0026875457
0,0,0.002251525
0,0,0.049692232
0,0,0.00882495
0,0,0.0019240783
0,0,0.0019812512
0,1,0.723863
0,0,0.006953469
0,0,0.005846859
0,0,0.0061393087
0,0,0.015315851
0,0,0.04627097
0,0,0.00670173
0,0,0.007866701
0,0,0.0075466977
0,0,0.006386469
0,0,0.009317431
0,0,0.12363139
0,0,0.01766647
0,0,0.008633299
0,0,0.008609127
0,0,0.0031835334
0,0,0.06980592
0,0,0.29152748
0,0,0.016490674
0,0,0.0248169
0,0,0.015306735
0,0,0.04814206
0,0,0.010256625
0,0,0.008159246
0,0,0.008071057
0,0,0.007967869
0,0,0.0061572683
0,0,0.008380731
0,0,0.011136896
0,0,0.0057645245
0,0,0.006400391
0,0,0.0030494018
0,0,0.005436567
0,0,0.004954439
0,0,0.005071539
0,0,0.0044129593
0,0,0.0048388042
0,0,0.0050532524
0,0,0.004845187
0,0,0.00603616
0,0,0.0054084235
0,0,0.005092713
0,0,0.004621299
0,0,0.004475122
0,0,0.004570917
0,0,0.0044742
0,0,0.0042713806
0,0,0.0044830763
0,0,0.0049040816
0,0,0.005028438
0,0,0.005131866
0,0,0.09361066
0,0,0.060578555
0,0,0.007722921
0,0,0.046612997
0,0,0.011008888
0,0,0.032812152
0,0,0.020910414
0,0,0.012435123
0,0,0.005144463
0,0,0.038379394
0,0,0.009762967
0,0,0.0023218347
0,0,0.0018711081
0,0,0.0014658873
0,0,0.0013751398
0,0,0.0017288013
0,0,0.0013643996
0,0,0.0013114422
0,0,0.0012872756
0,0,0.0014533569
0,0,0.0020068372
0,0,0.0024624565
0,0,0.002357992
0,0,0.0032323124
0,0,0.0028270185
0,0,0.0020557872
0,0,0.0023257735
1,0,0.08907785
1,1,0.5527459
1,0,0.3191874
1,0,0.116316035
1,1,0.75789934
1,1,0.83914524
1,0,0.15652248
1,1,0.7291123
1,1,0.908483
1,1,0.9894459
1,1,0.9895113
1,1,0.992003
1,1,0.9667721
1,1,0.9664857
1,1,0.97053325
1,1,0.84028566
1,0,0.36785278
1,1,0.61296976
1,1,0.93055713
1,1,0.97790325
1,1,0.9858584
1,1,0.6332395
1,1,0.98862344
1,1,0.8602632
1,1,0.9717331
1,1,0.8675607
1,1,0.88196915
1,1,0.9995084
1,1,0.9981564
1,1,0.9987897
1,1,0.9986973
1,1,0.9985825
1,1,0.99937326
1,1,0.9992541
1,1,0.9996206
1,1,0.99922645
1,1,0.99983716
1,1,0.9986192
1,1,0.9989129
1,1,0.999041
1,1,0.9994831
1,1,0.99945813
1,1,0.9989679
1,1,0.99918205
1,1,0.99905777
1,1,0.9990751
1,1,0.9981188
1,1,0.996659
1,1,0.9986257
1,1,0.99744284
1,1,0.99792993
1,1,0.99876255
1,1,0.9973495
1,1,0.9989148
1,1,0.99915946
1,1,0.99954104
1,1,0.99740255
1,1,0.9991864
1,1,0.98942953
1,1,0.9153112
1,0,0.44318527
1,1,0.6164158
1,1,0.9848102
1,1,0.9743951
1,1,0.95900774
1,1,0.9980725
1,1,0.9854133
1,1,0.91860133
1,1,0.881231
1,1,0.99024004
1,1,0.95567715
1,1,0.99826854
1,1,0.9521993
1,1,0.9931008
1,1,0.994402
1,1,0.9850045
1,1,0.9917397
1,1,0.9527605
1,1,0.9755805
1,1,0.9924247
1,1,0.9989125
1,1,0.9989988
1,1,0.9906278
1,1,0.99965715
1,1,0.9995014
1,1,0.9988371
1,1,0.99694324
1,1,0.99688697
1,1,0.9990952
1,1,0.982485
1,1,0.9931595
1,1,0.9944418
1,1,0.99669564
1,1,0.9931121
1,1,0.98334646
1,1,0.88394904
1,1,0.92260706
1,1,0.8307132
1,1,0.94873834
1,1,0.9990048
1,1,0.99577093
1,0,0.14212978
1,1,0.9792579
1,1,0.9871388
1,1,0.9855574
1,1,0.98260176
1,1,0.86813706
1,1,0.9806454
1,1,0.9928597
1,1,0.873125
1,1,0.9526345
1,1,0.9720897
1,1,0.99400085
1,1,0.977163
1,1,0.9462083
1,1,0.99826396
1,1,0.9954251
1,1,0.8943403
1,1,0.5692727
1,1,0.9836922
1,1,0.9765796
1,1,0.9323783
1,1,0.99636537
1,1,0.99805725
1,1,0.99014133
1,1,0.9978284
1,1,0.9921605
1,1,0.99459183
1,1,0.9978775
1,1,0.9967632
1,1,0.9821299
1,1,0.9837169
1,1,0.98250246
1,1,0.9967876
1,1,0.98905945
1,0,0.10751053
1,1,0.94880795
1,1,0.9645089
1,1,0.9914532
1,1,0.9895574
1,1,0.9785057
1,1,0.9208618
1,1,0.9861566
1,1,0.9939231
1,1,0.9138632
1,0,0.0323257
1,1,0.994921
1,1,0.9974882
1,1,0.9585064
1,1,0.9421871
1,1,0.99772453
1,1,0.9982768
1,0,0.30397615
1,1,0.8795638
1,1,0.5108815
1,0,0.0077359155
1,1,0.8796084
1,1,0.8179385
1,1,0.66325724
1,1,0.9929414
1,1,0.9944749
1,1,0.98521394
1,0,0.023290623
1,0,0.016345164
1,0,0.029129105
1,1,0.9508006
1,1,0.9616005
1,1,0.9524551
1,1,0.88591665
1,1,0.97448677
1,0,0.064020306
1,1,0.99536747
1,0,0.03232194
1,0,0.16097689
1,1,0.9413797
1,1,0.9957726
1,1,0.9981707
1,1,0.9987837
1,1,0.99928623
1,1,0.99986976
1,1,0.99975747
1,1,0.99905926
1,1,0.9953642
1,1,0.9137366
1,1,0.9996432
1,1,0.999856
1,1,0.999208
1,1,0.99923444
1,1,0.99910396
1,1,0.9985225
1,1,0.9947848
1,1,0.99953514
1,1,0.99904436
1,1,0.9993462
1,1,0.9966776
1,1,0.9986361
1,1,0.99990016
1,1,0.999837
1,1,0.99874735
1,1,0.98947036
1,1,0.9999365
1,1,0.9999117
1,1,0.999323
1,1,0.9999643
1,1,0.9996086
1,1,0.9974104
1,1,0.9996155
1,1,0.9985869
1,1,0.9992337
1,1,0.98519987
1,1,0.99551
1,1,0.9991319
1,1,0.9966737
1,1,0.993409
1,1,0.9997815
1,1,0.91323704
1,1,0.99970907
1,1,0.999915
1,1,0.9994986
1,1,0.99944466
1,1,0.99663025
1,1,0.9983084
1,1,0.99073124
1,1,0.99617815
1,1,0.9868573
1,1,0.98778546
1,1,0.98449135
1,1,0.9769781
1,1,0.95196396
1,1,0.99621516
1,1,0.9045464
1,1,0.99649006
1,1,0.9975524
1,1,0.99816
1,1,0.994588
1,1,0.96810436
1,1,0.9927455
1,1,0.9978599
1,1,0.5795473
1,1,0.9689415
1,1,0.97914904
1,1,0.96964854
1,1,0.96486956
1,1,0.9757314
1,1,0.96355265
1,1,0.96136516
1,1,0.9578718
1,1,0.95630586
1,1,0.9782286
1,1,0.9171868
1,1,0.9504037
1,1,0.9610823
1,1,0.9563101
1,1,0.9696429
1,1,0.94107896
1,1,0.92721105
1,1,0.9040086
1,1,0.94674504
1,1,0.99949694
1,1,0.9997596
1,1,0.9995993
1,1,0.99939346
1,1,0.9996891
1,1,0.99886084
1,1,0.99969727
1,1,0.99989694
1,1,0.99959034
1,1,0.9996833
1,1,0.99978137
1,1,0.9998211
1,1,0.99956983
1,1,0.99970466
1,1,0.99934906
1,1,0.99878675
1,1,0.99887824
1,1,0.9982856
1,1,0.9997335
1,1,0.99921227
1,1,0.9992135
1,1,0.99958766
1,1,0.999612
1,1,0.9996705
1,1,0.9993052
1,1,0.9968629
1,1,0.9982051
1,1,0.9887375
1,1,0.99582624
1,1,0.9940029
1,1,0.9943524
1,1,0.99949026
1,1,0.98412544
1,1,0.9996974
1,1,0.82192975
1,1,0.99873793
1,1,0.9996254
1,1,0.9981744
1,1,0.99643415
1,1,0.96319664
1,1,0.99730706
1,1,0.9958531
1,1,0.99800783
1,1,0.9973516
1,1,0.9939617
1,1,0.9991283
1,1,0.902535
0,1,0.9995379
0,1,0.99195665
0,0,0.004009419
0,0,0.0026178665
0,0,0.0012393426
0,0,0.0022070392
0,0,0.002703087
0,0,0.0029932428
0,0,0.0026789515
0,0,0.0070469454
0,0,0.0021342603
0,0,0.0018909834
0,0,0.0013790316
0,0,0.0008621611
0,0,0.006657242
0,0,0.0018785534
0,0,0.0010206111
0,0,0.001067774
0,0,0.0019664809
0,0,0.0018284903
0,0,0.00030484164
0,0,0.0002349429
0,0,0.00010961933
0,0,0.0002073749
0,0,0.00022904742
0,0,0.00018555984
0,0,0.00012082014
0,0,0.0002615255
0,0,0.0001758143
0,0,0.00017737453
0,0,0.0001376121
0,0,0.0001529479
0,0,0.00018677971
0,0,0.00017959611
0,0,8.455748e-05
0,0,0.00013731456
0,0,0.00019865643
0,0,0.00031525985
0,0,0.00024929148
0,0,0.00032412176
0,0,0.00021305852
0,0,0.00039212755
0,0,0.0003226435
0,0,0.000870832
0,0,0.00061505055
0,0,0.0014409772
0,0,0.00023284329
0,0,0.00082656083
0,0,0.0018505608
0,0,0.00044644385
0,0,0.06925602
0,0,0.0014226978
0,0,0.00010413277
0,0,0.0005080328
0,0,0.0003177338
0,0,0.0010696551
0,0,0.0006895898
0,0,0.0003732818
0,0,0.0018542946
0,0,0.0002545966
0,0,0.0006668018
0,0,0.0063554985
0,0,0.007843423
0,0,0.0012434314
0,0,0.0013441311
0,0,0.001001305
0,0,0.0025998012
0,0,0.08560232
0,0,0.0032375385
0,0,0.0015665584
0,0,0.0096001765
0,0,0.06759038
0,0,0.00038813846
0,0,0.0011149077
0,0,0.017494446
0,0,0.01027505
0,0,0.0051654396
0,1,0.99517465
0,1,0.9968306
0,1,0.99815917
0,1,0.8445272
0,1,0.9157576
0,1,0.9900955
0,1,0.991318
0,1,0.940821
0,0,0.41495046
0,0,0.0008427002
0,0,0.024978084
0,0,0.01474787
0,0,0.0140948435
0,0,0.012610716
0,0,0.39495283
0,0,0.36177135
0,0,0.0023862273
0,0,0.0011862348
0,0,0.00095469813
0,0,0.0013229979
0,0,0.0021143428
0,0,0.0020625473
0,0,0.0038161594
0,0,0.018343972
0,1,0.81634194
0,0,0.0043622535
0,1,0.6131097
0,1,0.55619997
0,0,0.18709686
0,0,0.01014857
0,0,0.006064658
0,0,0.0019508491
0,0,0.0014284627
0,0,0.0010071055
0,0,0.0015056984
0,0,0.0015772735
0,0,0.0015904057
0,0,0.0014314887
0,0,0.0011045898
0,0,0.005496691
0,0,0.0011003374
1,1,0.9985705
1,1,0.99864656
1,1,0.9983618
1,1,0.9943182
1,1,0.99817145
1,1,0.9971216
1,1,0.92487884
1,1,0.9449733
1,1,0.9817256
1,1,0.994018
1,1,0.9943042
1,1,0.9977757
1,1,0.9980408
1,1,0.9996418
1,1,0.99901897
1,1,0.99720347
1,1,0.9975357
1,1,0.99904364
1,1,0.99433404
1,1,0.99622965
1,1,0.9984592
1,1,0.99892414
1,1,0.99357206
1,1,0.99801314
1,1,0.99842834
1,1,0.99851346
1,1,0.99276006
1,1,0.9999218
1,1,0.99880934
1,1,0.99829185
1,1,0.9917468
1,1,0.9998249
1,1,0.99757725
1,1,0.99309915
1,1,0.9997486
1,1,0.99967587
1,1,0.99959666
1,1,0.94492626
1,1,0.99558187
1,1,0.99958575
1,1,0.9993295
1,1,0.99806195
1,1,0.99961406
1,1,0.9994088
1,1,0.9994656
1,1,0.99807054
1,1,0.99546844
1,1,0.99776906
1,1,0.99840015
1,1,0.9987692
1,1,0.9988054
1,1,0.9948222
1,1,0.9810245
1,1,0.9980382
1,1,0.99632096
1,1,0.99632066
1,1,0.9565553
1,1,0.9982759
1,1,0.9958441
1,1,0.99687093
1,1,0.9931678
1,1,0.99876654
1,1,0.9989134
1,1,0.9995088
1,1,0.995932
1,1,0.991162
1,1,0.9870101
1,1,0.997383
1,1,0.9971195
1,1,0.9434368
1,1,0.9910847
1,1,0.9920532
1,1,0.98309046
1,1,0.9889004
1,1,0.9894123
1,1,0.57722765
1,1,0.99084336
1,1,0.9922166
1,1,0.9986835
1,1,0.99521476
1,1,0.9957041
1,1,0.99958855
1,1,0.99874175
1,1,0.99837315
1,1,0.940993
1,1,0.99897474
1,1,0.99912035
1,1,0.9979597
1,1,0.99858564
1,1,0.97552896
1,1,0.9944758
1,1,0.99617845
1,1,0.99931765
1,1,0.9989915
1,1,0.99954385
1,1,0.9984729
1,1,0.99919665
1,1,0.9997072
1,1,0.9977255
1,1,0.99904096
1,1,0.99979055
1,1,0.99913514
1,1,0.9902564
1,1,0.9986527
1,1,0.9965532
1,1,0.9708663
1,1,0.9965851
1,1,0.9980568
1,1,0.99812937
1,1,0.99802136
1,1,0.9983286
1,1,0.9911497
1,1,0.99977267
1,1,0.99339783
1,1,0.99515337
1,1,0.9987228
1,1,0.9991614
1,1,0.9990119
1,1,0.99874204
1,1,0.9993372
1,1,0.999485
1,1,0.9995885
1,1,0.99912196
1,1,0.9987624
1,1,0.9990031
1,1,0.99921066
1,1,0.99889106
1,1,0.99640536
1,1,0.9884468
1,1,0.9600541
1,1,0.9980985
1,1,0.99248916
1,1,0.99958414
1,1,0.9990985
1,1,0.9618468
1,0,0.2262721
1,0,0.08694209
1,1,0.9982617
1,0,0.0039609815
1,0,0.0039645503
1,0,0.26187754
1,1,0.99181277
1,1,0.9958385
1,1,0.9998306
1,1,0.9977965
1,1,0.9976398
1,1,0.99531
1,1,0.99881023
1,1,0.9997851
1,1,0.9907894
1,1,0.75662494
1,1,0.9801269
1,1,0.9817273
1,1,0.98127824
1,1,0.9944284
1,1,0.85729545
1,1,0.97690487
1,1,0.9379979
1,1,0.99321747
1,1,0.99751556
1,1,0.97525257
1,1,0.9976223
1,1,0.9862723
1,0,0.4702368
1,1,0.9890862
1,1,0.9998881
1,1,0.99995846
1,1,0.999996
1,1,0.999944
1,1,0.9999853
1,1,0.9996663
1,1,0.99998707
1,1,0.99996877
1,1,0.99997973
1,1,0.9999786
1,1,0.99998164
1,1,0.99997956
1,1,0.9999247
1,1,0.99997175
1,1,0.9999442
1,1,0.99997556
1,1,0.99997437
1,1,0.9999739
1,1,0.99994767
1,1,0.9999834
1,1,0.9999169
1,1,0.9999404
1,1,0.99998075
1,1,0.9999736
1,1,0.9999616
1,1,0.9996389
1,1,0.99929976
1,1,0.99977005
1,1,0.9998596
1,1,0.999515
1,1,0.9998741
1,1,0.9995561
1,1,0.9997806
1,1,0.9988425
1,1,0.9997074
1,1,0.99992305
1,1,0.99988645
1,1,0.9997651
1,1,0.99993134
1,1,0.9988805
1,1,0.9997375
1,1,0.9999337
1,1,0.99898535
1,1,0.99962986
1,1,0.9997
1,1,0.9995878
1,1,0.9998297
1,1,0.999714
1,1,0.99967337
1,1,0.99986583
1,1,0.99988973
1,1,0.99982744
1,1,0.9997006
1,1,0.9998926
1,1,0.9999283
1,1,0.9997256
1,1,0.9992748
1,1,0.999657
1,1,0.998878
1,1,0.9998685
1,1,0.9999034
1,1,0.99973565
1,1,0.9997305
1,1,0.99983925
1,1,0.9996239
1,1,0.9998761
1,1,0.99902445
1,1,0.99983525
1,1,0.9543414
1,1,0.9981497
1,1,0.9996489
1,1,0.995804
1,1,0.9956206
1,1,0.9761549
1,1,0.9928625
1,1,0.9587762
1,1,0.9700623
1,1,0.98355645
1,1,0.92445993
1,1,0.963236
1,1,0.99015087
1,1,0.9887053
1,1,0.9987414
1,1,0.9914688
1,1,0.86363274
1,1,0.8808424
1,1,0.9667454
1,1,0.95033216
1,1,0.85210824
1,1,0.8562457
1,1,0.8218845
1,1,0.9423746
1,1,0.9342261
1,1,0.935453
1,1,0.90447783
1,1,0.8761874
1,1,0.9947433
1,1,0.99828917
1,1,0.977482
1,1,0.90946394
1,1,0.95787543
1,1,0.99618053
1,1,0.9824785
1,1,0.99157107
1,1,0.98820937
1,1,0.9169546
1,1,0.9332834
1,1,0.87560135
1,1,0.97522914
1,1,0.9925872
1,1,0.98000395
1,1,0.9797194
1,1,0.9540915
1,1,0.9870197
1,1,0.9936919
1,1,0.9406443
1,1,0.99434465
1,1,0.99553484
1,1,0.9515501
1,1,0.996621
1,1,0.99876434
1,1,0.96046567
1,1,0.98620355
1,1,0.9719239
1,1,0.969231
1,1,0.97470754
1,1,0.9940959
1,1,0.9969236
1,1,0.9243019
1,1,0.969679
1,1,0.9968796
1,1,0.99990827
1,1,0.9989543
1,1,0.9934517
1,1,0.9976313
1,1,0.99919987
1,1,0.9949985
1,1,0.9884966
1,1,0.99704576
1,1,0.973418
1,1,0.99866325
1,1,0.98603135
1,1,0.9284878
1,1,0.95483994
1,1,0.99157065
1,1,0.9468637
1,1,0.99774635
0,0,0.04937168
0,0,0.0009742847
0,0,0.0006954021
0,0,0.00046237305
0,0,0.00015123433
0,0,0.00018981929
0,0,0.0004520555
0,0,0.00043547092
0,0,0.00044480502
0,0,0.0002329772
0,0,0.0006169592
0,0,0.00039042596
0,0,0.00038867904
0,0,0.0004620153
0,0,0.0008044271
0,0,0.00045151592
0,0,0.0015511055
0,0,0.0002983567
0,0,0.00035428468
0,0,0.0006067875
0,0,0.00058611477
0,0,0.00073044316
0,0,0.00049062
0,0,0.00034813816
0,0,0.00041305853
0,0,0.00034491453
0,0,0.00014613614
0,0,8.933256e-05
0,0,0.00037847104
0,0,0.00022169756
0,0,0.00013833887
0,0,0.000171343
0,0,0.0002274516
0,0,0.00025345245
0,0,0.00033656
0,0,9.4264295e-05
0,0,0.00016037705
0,0,0.00031427463
0,0,0.00010504253
0,0,0.00010581935
0,0,0.00012015802
0,0,0.00017558529
0,0,0.000156138
0,0,0.00020490628
0,0,0.00023478501
0,0,0.00015732342
0,0,0.000120511206
0,0,0.0003141045
0,0,0.000331442
0,0,0.00022558082
0,0,0.00013264216
0,0,0.00023081989
0,0,0.00029419828
0,0,0.00039092608
0,0,0.00053056364
0,0,0.00031112917
0,0,0.0004862846
0,0,0.00049644837
0,0,0.00047686783
0,0,0.0001245203
0,0,0.0005098201
0,0,0.0003404347
0,0,0.00016662212
0,0,0.00045316413
0,0,0.0010222222
0,0,0.00013048107
0,0,0.00050500105
0,0,0.000943022
0,0,0.0012371653
0,0,0.00011509546
0,0,0.00041666048
0,0,0.0009433698
0,0,0.0010755331
0,0,0.009144227
0,0,0.011989594
0,0,0.012938335
0,0,0.0047243605
0,0,0.0045664026
0,0,0.0044620256
0,0,0.0047993837
0,0,0.0043109325
0,0,0.00426866
0,0,0.0040411535
0,0,0.004582918
0,0,0.005332175
0,0,0.0026287506
0,0,0.0027821378
0,0,0.002195205
0,0,0.0020969324
0,0,0.0014759627
0,0,0.0012317694
0,0,0.0015499487
0,0,0.0011064537
0,0,0.0013548145
0,0,0.005537822
0,0,0.0128074605
0,0,0.014321325
