true_value,pred_vale,y_score
1,1,0.99007416
1,1,0.99227685
1,1,0.9872874
1,1,0.9939968
1,1,0.917261
1,0,0.42786336
1,1,0.61178666
1,1,0.92348444
1,1,0.7543614
1,1,0.9257256
1,1,0.8228099
1,1,0.9355706
1,1,0.9939923
1,1,0.9820066
1,1,0.969387
1,1,0.9758753
1,1,0.9866629
1,1,0.987516
1,1,0.98323435
1,1,0.9917698
1,1,0.991556
1,1,0.9879303
1,1,0.9952547
1,1,0.99172354
1,1,0.983231
1,1,0.9825568
1,1,0.9832681
1,1,0.9830903
1,1,0.98082924
1,1,0.981747
1,1,0.9830083
1,1,0.982582
1,1,0.98282266
1,1,0.9826783
1,1,0.98389
1,1,0.98364156
1,1,0.9844094
1,1,0.96702796
1,1,0.9643888
1,1,0.9564484
1,1,0.95676446
1,1,0.96194357
1,1,0.9523503
1,1,0.9541962
1,1,0.95240194
1,1,0.99553937
1,1,0.9955839
1,1,0.99554133
1,1,0.9955243
1,1,0.9955375
1,1,0.9956336
1,1,0.9955793
1,1,0.9956854
1,1,0.9958012
1,1,0.9956313
1,1,0.99569136
1,1,0.9957542
1,1,0.99560416
1,1,0.9955358
1,1,0.994721
1,1,0.99391764
1,1,0.9929903
1,1,0.98979336
1,1,0.9899524
1,1,0.9315081
1,1,0.8555927
1,1,0.9388702
1,1,0.9527855
1,1,0.9572402
1,1,0.9623089
1,1,0.9652822
1,1,0.9648025
1,1,0.9490429
1,1,0.95722854
1,1,0.9647491
1,1,0.9574356
1,1,0.94020647
1,1,0.94045675
1,1,0.9474993
1,1,0.9523347
1,1,0.9789562
1,1,0.9901443
1,1,0.9906296
1,1,0.99080086
1,1,0.9909386
0,0,0.0013667848
0,0,0.002413129
0,0,0.0017633991
0,0,0.0013515984
0,0,0.0009480674
0,0,0.0023263786
0,0,0.00129724
0,0,0.0012111207
0,0,0.0027828538
0,0,0.00084985764
0,0,0.0016785731
0,0,0.0025573242
0,0,0.0020645927
0,0,0.00051726407
0,0,0.0028029573
0,0,0.0010602747
0,0,0.0007534071
0,0,0.00049351517
0,0,0.0025303604
0,0,0.001421889
0,0,0.001668748
0,0,0.0021501703
0,0,0.0015990708
0,0,0.0033802795
0,0,0.001314225
0,0,0.0019005366
0,0,0.001720457
0,0,0.010029561
0,0,0.0017809768
0,0,0.0019249675
0,0,0.0046865977
0,0,0.0015597586
0,0,0.002121415
0,0,0.001446872
0,0,0.0017046308
0,0,0.0013205236
0,0,0.0015509821
0,0,0.0007683973
0,0,0.002225366
0,0,0.0020526142
0,0,0.0016205615
0,0,0.003920331
0,0,0.0031531237
0,0,0.0020199267
0,0,0.0011653379
0,0,0.00092107634
0,0,0.0007716311
0,0,0.001471137
0,0,0.0010739558
0,0,0.0006165175
0,0,0.0040485123
0,0,0.0065466603
0,0,0.0656531
0,0,0.0036296921
0,0,0.0028709783
0,0,0.00056907337
0,0,0.00074994937
0,0,0.00038708924
0,0,0.0009633803
0,0,0.002856417
0,0,0.00040292367
0,0,0.00085396995
0,0,0.0010230566
0,0,0.00034615328
0,0,0.00068597175
0,0,0.0032696913
0,0,0.0022997886
0,0,0.0021407746
0,0,0.000661235
0,0,0.00034375818
0,0,0.0010372062
0,0,0.0013553946
0,0,0.0008991316
0,0,0.0006453386
0,0,0.0011833711
0,1,0.51549137
0,0,0.32814062
0,0,0.3256464
0,0,0.31621337
0,0,0.31003344
0,0,0.31367013
0,0,0.31356674
0,0,0.32327875
0,0,0.32502964
0,0,0.3144529
0,0,0.30921254
0,0,0.3151703
0,0,0.3092076
0,0,0.310585
0,0,0.3075344
0,0,0.3078919
0,0,0.30981553
0,0,0.3083787
0,0,0.3058803
0,0,0.30739293
0,0,0.3084809
0,0,0.31027654
0,0,0.32799348
0,1,0.58761895
0,1,0.73772156
0,1,0.8889999
1,1,0.9449557
1,1,0.9376752
1,1,0.9381926
1,1,0.9409548
1,1,0.93937016
1,1,0.94511795
1,1,0.9454146
1,1,0.94404185
1,1,0.9424508
1,1,0.940898
1,1,0.93014103
1,1,0.9308671
1,1,0.928075
1,1,0.9271393
1,1,0.9304924
1,1,0.930453
1,1,0.9336925
1,1,0.93423706
1,1,0.931919
1,1,0.930688
1,1,0.93591356
1,1,0.93663174
1,1,0.946362
1,1,0.9183038
1,1,0.8937095
1,1,0.875511
1,1,0.8501453
1,1,0.872719
1,1,0.87595266
1,1,0.88537943
1,1,0.8851942
1,1,0.89408916
1,1,0.8957133
1,1,0.8943694
1,1,0.8934535
1,1,0.8920546
1,1,0.88137597
1,1,0.8778562
1,1,0.8800003
1,1,0.8954212
1,1,0.8972046
1,1,0.8766963
1,1,0.88905954
1,1,0.89626145
1,1,0.9026956
1,1,0.90066767
1,1,0.89727664
1,1,0.90016586
1,1,0.8926063
1,1,0.9028114
1,1,0.9044408
1,1,0.8998471
1,1,0.90481704
1,1,0.8980356
1,1,0.96386725
1,1,0.96306443
1,1,0.95710117
1,1,0.9630012
1,1,0.96290535
1,1,0.9679369
1,1,0.968699
1,1,0.9719197
1,1,0.96894556
1,1,0.96756643
1,1,0.966605
1,1,0.96432495
1,1,0.9665587
1,1,0.96996504
1,1,0.9636543
1,1,0.9664586
1,1,0.9672278
1,1,0.9682564
1,1,0.9670714
1,1,0.95284325
1,1,0.9287362
1,1,0.9276033
1,1,0.92502743
1,1,0.92797947
1,1,0.92506695
1,1,0.9252609
1,1,0.92433995
1,1,0.9259906
1,1,0.9253114
1,1,0.9233769
1,1,0.9289725
1,1,0.915992
1,1,0.908041
1,1,0.9073975
1,1,0.90217906
1,1,0.9044025
1,1,0.9052964
1,1,0.909822
1,1,0.9430712
1,1,0.97173685
1,1,0.9851054
1,1,0.9835032
1,1,0.98193145
1,1,0.9735529
1,1,0.98272467
1,1,0.9828389
1,1,0.9841783
1,1,0.98232543
1,1,0.97995615
1,1,0.9232825
1,1,0.93568265
1,1,0.968268
1,1,0.9724559
1,1,0.97476107
1,1,0.96612877
1,1,0.97334284
1,1,0.97076404
1,1,0.9629415
1,1,0.9754622
1,1,0.9824029
1,1,0.9755238
1,1,0.9683029
1,1,0.73954356
1,1,0.86773735
1,1,0.91214687
1,1,0.96278447
1,1,0.9623573
1,1,0.8084982
1,1,0.82358634
1,1,0.9361303
1,1,0.85723525
1,1,0.92654777
1,1,0.99185926
1,1,0.9927173
1,1,0.99750745
1,1,0.98933595
1,1,0.9922627
1,1,0.9866989
1,1,0.99268514
1,1,0.9946156
1,1,0.9957909
1,1,0.99457735
1,1,0.9951987
1,1,0.99799883
1,1,0.997848
1,1,0.99445015
1,1,0.9949158
1,1,0.9951435
1,1,0.9854787
1,1,0.99299604
1,1,0.9827744
1,1,0.9914287
1,1,0.9884001
1,1,0.98600626
1,1,0.9867335
1,1,0.9896177
1,1,0.9984489
1,1,0.991188
1,1,0.97003955
1,1,0.9904396
1,1,0.9887713
1,1,0.9946961
1,1,0.9928552
1,1,0.9883711
1,1,0.98852116
1,1,0.9777434
1,1,0.99516183
1,1,0.9688344
1,1,0.9913443
1,1,0.99235
1,1,0.98417866
1,1,0.9643027
1,1,0.97706646
1,1,0.9906965
1,1,0.9931791
1,1,0.9857331
1,1,0.9834925
1,1,0.9685547
1,1,0.9764699
1,1,0.9679953
1,1,0.96518826
1,1,0.97918975
1,1,0.97306514
1,1,0.9751943
1,1,0.9793731
1,1,0.97239166
1,1,0.88227344
1,1,0.98513114
1,1,0.9513708
1,1,0.84074914
1,1,0.97440517
1,1,0.9933761
1,1,0.8448705
1,1,0.90330416
1,1,0.86155546
1,1,0.9268665
1,1,0.800833
1,1,0.9093485
1,1,0.9855434
1,1,0.962156
1,1,0.9291677
1,1,0.9368162
1,1,0.9762463
1,1,0.91661173
1,1,0.9375737
1,1,0.6878308
1,1,0.8279343
1,0,0.36960152
1,1,0.90905184
1,1,0.8791702
1,1,0.78882295
1,1,0.54918796
0,1,0.8918496
0,0,0.00106117
0,0,0.00066730997
0,0,0.0012799461
0,0,0.0006507625
0,0,0.001889877
0,0,0.002061989
0,0,0.0014380531
0,0,0.0008313096
0,0,0.00065825164
0,0,0.0016397077
0,0,0.0012301017
0,0,0.00077990704
0,0,0.0020226818
0,0,0.00076948106
0,0,0.001459084
0,0,0.0013009618
0,0,0.0017153282
0,0,0.00081358454
0,0,0.0014372412
0,0,0.0015526711
0,0,0.0006931617
0,0,0.001024956
0,0,0.0018918061
0,0,0.0023635095
0,0,0.0016554096
0,0,0.001461398
0,0,0.0010158239
0,0,0.00061359763
0,0,0.00026992042
0,0,0.00025405924
0,0,0.0021312127
0,0,0.00016942095
0,0,0.0004833685
0,0,0.00039360113
0,0,0.00015488754
0,0,0.00035759565
0,0,0.00028692957
0,0,0.00018913674
0,0,0.00071333535
0,0,0.00019452488
0,0,0.00042432058
0,0,0.0002138427
0,0,0.00053897157
0,0,0.00029305945
0,0,0.001398803
0,0,0.0008768908
0,0,0.00022848534
0,0,0.00035362883
0,0,0.00029810765
0,0,0.00022825736
0,0,0.00051123934
0,0,0.00033318918
0,0,0.0014290389
0,0,0.00076283276
0,0,0.005685098
0,0,0.021885447
0,0,0.0022141018
0,0,0.00094187935
0,0,0.002967173
0,0,0.0010478552
0,0,0.0010552262
0,0,0.0011958117
0,0,0.0005802134
0,0,0.00049255503
0,0,0.0003853727
0,0,0.0006726787
0,0,0.0016552616
0,0,0.0011370623
0,0,0.0016375779
0,0,0.0009560534
0,0,0.00028478308
0,0,0.014318283
0,0,0.0023728893
0,0,0.0016516628
0,0,0.0010494746
0,0,0.0029112094
0,1,0.98999125
0,1,0.98815966
0,1,0.98182464
0,1,0.9892785
0,1,0.9890879
0,1,0.988122
0,1,0.9877872
0,1,0.9860423
0,1,0.9797176
0,1,0.9788751
0,1,0.9733789
0,1,0.9725506
0,1,0.9750875
0,1,0.966669
0,1,0.93420184
0,1,0.860855
0,1,0.8684421
0,1,0.85547733
0,1,0.82513815
0,1,0.8528145
0,1,0.8882446
0,1,0.8759543
0,1,0.9036613
0,1,0.9128425
0,1,0.9170546
0,1,0.8955519
0,1,0.96274376
0,1,0.84369177
0,0,0.20845938
0,0,0.037162013
0,0,0.035302244
0,0,0.028272772
0,0,0.034643844
0,0,0.041597962
0,0,0.030711478
0,0,0.07243687
0,0,0.059270963
0,0,0.10331666
0,0,0.040375058
0,0,0.031355105
0,0,0.07475612
0,0,0.048884712
0,0,0.03678287
0,0,0.07584777
0,0,0.053400785
0,0,0.077832505
0,0,0.10421708
0,0,0.15038313
0,0,0.1229574
0,0,0.12326801
0,0,0.110409945
0,0,0.07860868
0,0,0.17167617
1,1,0.9513352
1,1,0.962015
1,1,0.9664479
1,1,0.9763463
1,1,0.9788778
1,1,0.9835108
1,1,0.9867847
1,1,0.98819196
1,1,0.98705876
1,1,0.9884331
1,1,0.98913866
1,1,0.9898498
1,1,0.99047077
1,1,0.9895861
1,1,0.98895156
1,1,0.9886376
1,1,0.98913044
1,1,0.9899415
1,1,0.98919994
1,1,0.9901875
1,1,0.99073386
1,1,0.9895559
1,1,0.98980653
1,1,0.9916306
1,1,0.9919429
1,1,0.94309807
1,1,0.92974913
1,1,0.92977816
1,1,0.93567073
1,1,0.93803495
1,1,0.9236924
1,1,0.94253016
1,1,0.9456354
1,1,0.9252036
1,1,0.89071953
1,1,0.9289655
1,1,0.9253245
1,1,0.9241091
1,1,0.914818
1,1,0.9137837
1,1,0.92742074
1,1,0.9380492
1,1,0.9409612
1,1,0.9379717
1,1,0.9422936
1,1,0.9461003
1,1,0.94016874
1,1,0.9505917
1,1,0.95171297
1,1,0.9506558
1,1,0.9669308
1,1,0.97289896
1,1,0.9677325
1,1,0.9720761
1,1,0.9765771
1,1,0.96464336
1,1,0.97376394
1,1,0.97457534
1,1,0.96041155
1,1,0.95731324
1,1,0.92862624
1,1,0.9553452
1,1,0.9710803
1,1,0.9768787
1,1,0.9592663
1,1,0.9461139
1,1,0.92101026
1,1,0.9553796
1,1,0.9590132
1,1,0.9813918
1,1,0.96608686
1,1,0.9782747
1,1,0.9846762
1,1,0.9824938
1,1,0.98159087
1,1,0.9761303
1,1,0.9454713
1,1,0.9508821
1,1,0.94246787
1,1,0.97504836
1,1,0.97331154
1,1,0.98603445
1,1,0.9813214
1,1,0.975488
1,1,0.96879023
1,1,0.96651274
1,1,0.9840065
1,1,0.9827425
1,1,0.9835513
1,1,0.9905512
1,1,0.99016815
1,1,0.98418605
1,1,0.98444515
1,1,0.9859211
1,1,0.9931939
1,1,0.99167925
1,1,0.994055
1,1,0.99351054
1,1,0.99423146
1,1,0.9945822
1,1,0.9944735
1,1,0.9946963
1,1,0.9945237
1,1,0.9945814
1,1,0.99270004
1,1,0.9928221
1,1,0.9925557
1,1,0.9927637
1,1,0.99338573
1,1,0.99355215
1,1,0.993856
1,1,0.9939609
1,1,0.99443173
1,1,0.9936242
1,1,0.8815026
1,1,0.85844076
1,1,0.9326239
1,1,0.92868453
1,1,0.98107255
1,1,0.9787195
1,1,0.9897367
1,1,0.9783121
1,1,0.97926706
1,1,0.9814892
1,1,0.9863018
1,1,0.9847478
1,1,0.9848528
1,1,0.98644906
1,1,0.98668176
1,1,0.9857136
1,1,0.98099333
1,1,0.98016924
1,1,0.9472851
1,1,0.9049099
1,1,0.90131956
1,1,0.9260437
1,1,0.9635884
1,1,0.9543061
1,1,0.9387449
1,1,0.96345484
1,1,0.97932225
1,1,0.96486986
1,1,0.9789465
1,1,0.979941
1,1,0.9821427
1,1,0.97613156
1,1,0.9802936
1,1,0.9811004
1,1,0.97178906
1,1,0.9761157
1,1,0.97949827
1,1,0.96957797
1,1,0.9853054
1,1,0.9829352
1,1,0.94939154
1,1,0.9814542
1,1,0.93594897
1,1,0.9932955
1,1,0.99447465
1,1,0.9939407
1,1,0.9831907
1,1,0.9892241
1,1,0.9909415
1,1,0.9962633
1,1,0.9814423
1,1,0.9833342
1,1,0.97911924
1,1,0.9903838
1,1,0.98419935
1,1,0.9598239
1,1,0.9952851
1,1,0.9847839
1,1,0.6293598
1,0,0.35912576
1,1,0.70873755
1,1,0.63030714
1,1,0.68424094
1,1,0.55879885
1,1,0.6806288
1,1,0.632728
1,1,0.5174566
1,1,0.6793242
1,0,0.3195105
1,1,0.8407042
1,1,0.93640316
1,1,0.5073934
1,1,0.77417916
1,1,0.59728336
1,1,0.87402034
1,1,0.803899
1,1,0.8389344
1,1,0.9130792
1,1,0.96404004
1,1,0.969636
1,1,0.9696884
1,1,0.9631554
1,1,0.96490407
1,1,0.9713309
1,1,0.97237504
1,1,0.9815467
1,1,0.9767379
1,1,0.9811013
1,1,0.98026544
1,1,0.9814988
1,1,0.98009807
1,1,0.9825707
1,1,0.9650278
1,1,0.9758298
1,1,0.9767241
1,1,0.96004015
1,1,0.95651484
1,1,0.9170427
1,1,0.9315747
1,1,0.9480429
1,1,0.95996433
1,1,0.9656708
1,1,0.9678457
1,1,0.9724181
1,1,0.9761171
1,1,0.97277296
1,1,0.9748063
1,1,0.9894547
1,1,0.9729728
1,1,0.9365634
1,1,0.9344196
1,1,0.9344388
1,1,0.83728045
1,1,0.83738387
1,1,0.837398
1,1,0.8402111
1,1,0.8382277
1,1,0.8375759
1,1,0.92784715
1,1,0.98973227
1,1,0.99428385
1,1,0.993815
1,1,0.9940805
1,1,0.9939751
1,1,0.9941303
1,1,0.9944715
1,1,0.9943105
1,1,0.99398226
1,1,0.9940227
1,1,0.9938829
1,1,0.9938116
1,1,0.99385613
1,1,0.9938386
1,1,0.9938203
1,1,0.99359673
1,1,0.99365926
1,1,0.9942575
1,1,0.99390215
1,1,0.9935701
1,1,0.9936714
1,1,0.9908889
1,1,0.8332584
1,1,0.9498413
1,1,0.8239293
1,1,0.8613862
1,1,0.88318044
1,1,0.6675306
1,1,0.9161014
1,1,0.9504379
1,1,0.91234434
1,1,0.95748687
1,1,0.9748734
1,1,0.77991426
1,1,0.67623186
1,1,0.91504145
1,1,0.92837006
1,1,0.9544742
1,1,0.95852005
1,1,0.60242325
0,0,0.00015117062
0,0,0.00017424286
0,0,0.00039546963
0,0,0.0002471874
0,0,0.00026263366
0,0,0.00045281998
0,0,0.00033799137
0,0,0.00026975397
0,0,0.00037760698
0,0,0.0004691536
0,0,0.00030889123
0,0,0.00024239873
0,0,0.00034383193
0,0,0.0010309062
0,0,0.0006199681
0,0,0.00014023586
0,0,0.0002976555
0,0,0.0003976877
0,0,0.0002359758
0,0,0.0004384673
0,0,0.000116617826
0,0,0.00026588782
0,0,0.0003172867
0,0,0.00033624392
0,0,9.2741786e-05
0,0,0.00045310016
0,0,0.00054655725
0,0,0.00078735413
0,0,0.00033058046
0,0,0.00035528807
0,0,0.00013078378
0,0,0.00037641372
0,0,0.00025903227
0,0,0.0044787857
1,1,0.7182699
1,1,0.9988353
1,1,0.9987747
1,1,0.99883705
1,1,0.9982933
1,1,0.99880105
1,1,0.9987737
1,1,0.99868464
1,1,0.99878883
1,1,0.9987993
1,1,0.99878234
1,1,0.9988244
1,1,0.9987607
1,1,0.998744
1,1,0.99877083
1,1,0.9987895
1,1,0.99874926
1,1,0.998745
1,1,0.99875814
1,1,0.9987519
1,1,0.9987687
1,1,0.9987738
1,1,0.99875826
1,1,0.9989981
1,1,0.99938524
1,1,0.9993538
1,1,0.9993357
1,1,0.9994702
1,1,0.9992602
1,1,0.99909264
1,1,0.9995353
1,1,0.9994033
1,1,0.9994734
1,1,0.99944144
1,1,0.9991509
1,1,0.99934673
1,1,0.9993524
1,1,0.999368
1,1,0.99938637
1,1,0.9992025
1,1,0.9988499
1,1,0.99936336
1,1,0.99933666
1,1,0.9994129
1,1,0.9994307
1,1,0.9993934
1,1,0.9994075
1,1,0.99936116
1,1,0.99945354
1,1,0.99944335
1,1,0.99946433
1,1,0.99944544
1,1,0.9994478
1,1,0.9995342
1,1,0.9995581
1,1,0.9995242
1,1,0.99942154
1,1,0.9994645
1,1,0.99950296
1,1,0.99947304
1,1,0.99951875
1,1,0.99945813
1,1,0.99942726
1,1,0.99941754
1,1,0.99948734
1,1,0.9994525
1,1,0.99945873
1,1,0.9995046
1,1,0.999508
1,1,0.99949855
1,1,0.9995153
1,1,0.99946207
1,1,0.99949974
1,1,0.99947405
1,1,0.99869376
1,1,0.99883735
1,1,0.9986831
1,1,0.99886763
1,1,0.99883807
1,1,0.9988523
1,1,0.9990149
1,1,0.99901485
1,1,0.9988425
1,1,0.99888533
1,1,0.9989013
1,1,0.99885565
1,1,0.99885076
1,1,0.99887574
1,1,0.9989384
1,1,0.9987473
1,1,0.9987516
1,1,0.99878615
1,1,0.9987922
1,1,0.9987985
1,1,0.9987694
1,1,0.99868846
1,1,0.9988519
1,1,0.998844
1,1,0.9977951
1,1,0.99232024
1,1,0.99720836
1,1,0.98227787
1,1,0.9785051
1,1,0.99749047
1,1,0.99824244
1,1,0.97379154
1,1,0.9786044
1,1,0.9856809
1,1,0.9962074
1,1,0.99731475
1,1,0.99330896
1,1,0.99617577
1,1,0.9953686
1,1,0.9964448
1,1,0.9972813
1,1,0.9969978
1,1,0.9820097
1,1,0.9808969
1,1,0.9886847
1,1,0.9834421
1,1,0.98575693
1,1,0.99678034
1,1,0.9774898
1,1,0.78664637
1,1,0.96561146
1,1,0.9957028
1,1,0.9897098
1,1,0.9849314
1,1,0.99800515
1,1,0.99863905
1,1,0.9978544
1,1,0.99834496
1,1,0.9979859
1,1,0.99656075
1,1,0.9971448
1,1,0.99771637
1,1,0.9925494
1,1,0.99838346
1,1,0.99855584
1,1,0.9951161
1,1,0.9987985
1,1,0.99907476
1,1,0.99828523
1,1,0.9948034
1,1,0.9984559
1,1,0.9957225
1,1,0.988424
1,1,0.99530125
1,1,0.9907877
1,1,0.98715895
1,1,0.99861175
1,1,0.993934
1,1,0.99781305
1,1,0.9968697
1,1,0.9980145
1,1,0.98873127
1,1,0.9986451
1,1,0.9966687
1,1,0.9957423
1,1,0.9977571
1,1,0.98707795
1,1,0.9929292
1,1,0.99809986
1,1,0.9954604
1,1,0.9975735
1,1,0.9994464
1,1,0.99941313
1,1,0.99931055
1,1,0.99934435
1,1,0.99935967
0,1,0.9270416
0,0,0.004730414
0,0,0.0031624057
0,0,0.0033673984
0,0,0.0012627214
0,0,0.0012853373
0,0,0.0013771121
0,0,0.0013012976
0,0,0.003412109
0,0,0.0015003949
0,0,0.002253041
0,0,0.0019226165
0,0,0.002032071
0,0,0.0042345016
0,0,0.013937206
0,0,0.0022647916
0,0,0.0014680946
0,0,0.0016422245
0,0,0.0021142482
0,0,0.0033372338
0,0,0.006335097
0,0,0.0013838119
0,0,0.0037981167
0,0,0.0025328142
0,0,0.0013420089
0,0,0.0009988521
0,0,0.003667641
0,0,0.00033653833
0,0,0.0032345671
0,0,0.00013281923
0,0,0.00022857336
0,0,0.00015751945
0,0,0.00013906286
0,0,0.0002690617
0,0,0.00039928922
0,0,0.0002076339
0,0,0.00049025787
0,0,0.00011076169
0,0,0.0001573824
0,0,0.00032006964
0,0,0.00030440342
0,0,0.0006884808
0,0,0.00048664678
0,0,0.00017921088
0,0,0.00032021003
0,0,0.0002506447
0,0,0.0007959662
0,0,0.00013720541
0,0,0.00062179065
0,0,0.00020843545
0,0,0.0006761141
0,0,0.0008572849
0,0,0.00018802048
0,0,0.00058972207
0,0,0.0009985608
0,0,0.0003393018
0,0,0.00029509777
0,0,0.00018967004
0,0,0.00028930564
0,0,0.00036269275
0,0,0.0004834717
0,0,5.9487786e-05
0,0,0.00043095907
0,0,0.0002790744
0,0,0.0004246637
0,0,0.00042961497
0,0,0.0004964654
0,0,0.00011589492
0,0,9.881774e-05
0,0,0.0007188425
0,0,0.0015988941
0,0,0.00029056752
0,0,0.0014386984
0,0,0.00028138276
0,0,0.008864339
0,0,0.0023569684
0,0,0.0012147762
0,0,0.0004007681
0,0,0.00031803775
0,0,0.00028342442
0,0,0.00022146622
0,0,0.0008690345
0,0,0.006890995
0,0,0.0028361685
0,0,0.007157778
0,0,0.0007830757
0,0,0.0028087425
0,0,0.000456745
0,0,0.00062142755
0,0,0.003674771
0,0,0.0013171799
0,0,0.0015304508
0,0,0.0011720251
0,0,0.0019587053
0,0,0.002400624
0,0,0.00071944355
0,0,0.00015809262
0,0,0.0019109871
0,0,0.0034578324
0,0,0.00110324
0,0,0.00021764151
0,0,0.0005289879
0,0,0.0017378258
0,0,0.0017044814
0,0,0.02658735
0,0,0.000902546
0,0,0.0010076291
0,0,0.0012341775
0,0,0.00091905834
0,0,0.00024048072
0,0,0.00026783883
0,1,0.59844476
0,1,0.5321583
0,1,0.8224226
0,1,0.8390929
0,1,0.8316635
0,1,0.827645
0,1,0.8388674
0,1,0.8388532
0,1,0.8434025
0,1,0.8508027
0,1,0.8442451
0,1,0.84812206
0,1,0.84140843
0,1,0.8425872
0,1,0.8458477
0,1,0.84853595
0,1,0.86051637
0,1,0.83127344
0,1,0.82967526
0,1,0.82508427
0,1,0.8233906
0,1,0.82496893
0,1,0.8224848
0,1,0.6877288
0,0,0.045735788
0,0,0.030520257
0,0,0.029416643
0,0,0.022408163
0,0,0.122008696
0,0,0.016654762
0,0,0.024283739
0,0,0.02403804
0,0,0.022116909
0,0,0.021515934
0,0,0.020493757
0,0,0.019018058
0,0,0.018748233
0,1,0.5121838
0,1,0.88674223
0,0,0.32062876
0,0,0.01702601
0,0,0.009684419
0,0,0.012658542
0,0,0.22097442
0,1,0.61576724
0,1,0.6372326
0,0,0.21315072
0,0,0.1546389
0,0,0.23279756
0,0,0.3327767
0,0,0.17722294
0,0,0.04908115
0,0,0.23652135
0,0,0.219448
1,1,0.99004054
1,1,0.9906143
1,1,0.9904442
1,1,0.9903852
1,1,0.9903111
1,1,0.99066705
1,1,0.9932754
1,1,0.9821638
1,1,0.9876501
1,1,0.9877639
1,1,0.9882407
1,1,0.9895842
1,1,0.9893071
1,1,0.9898763
1,1,0.99011236
1,1,0.99532896
1,1,0.93474436
1,1,0.964219
1,1,0.98505926
1,1,0.98032403
1,1,0.97652143
1,1,0.9822187
1,1,0.98507994
1,1,0.98307675
1,1,0.9831203
1,1,0.9874297
1,1,0.99082476
1,1,0.98364663
1,1,0.98906606
1,1,0.9887148
1,1,0.9889577
1,1,0.98755485
1,1,0.9875434
1,1,0.98737055
1,1,0.9873253
1,1,0.9843069
1,1,0.9923227
1,1,0.9922317
1,1,0.9913474
1,1,0.99223536
1,1,0.99199027
1,1,0.99196607
1,1,0.9922159
1,1,0.99243504
1,1,0.99232066
1,1,0.99222755
1,1,0.99238354
1,1,0.9925477
1,1,0.9919013
1,1,0.991612
1,1,0.99179167
1,1,0.99170554
1,1,0.9918305
1,1,0.99200225
1,1,0.9921338
1,1,0.99183536
1,1,0.9918255
1,1,0.99170643
1,1,0.99145573
1,1,0.99056184
1,1,0.99948764
1,1,0.99937814
1,1,0.99927574
1,1,0.99924064
1,1,0.99918115
1,1,0.9992356
1,1,0.99928236
1,1,0.999356
1,1,0.9994072
1,1,0.9992886
1,1,0.9992962
1,1,0.9992979
1,1,0.9992339
1,1,0.9992193
1,1,0.99914914
1,1,0.9992976
1,1,0.9992382
1,1,0.9874059
1,1,0.9874581
1,1,0.9908797
1,1,0.991998
1,1,0.9909407
1,1,0.9909253
1,1,0.99104726
1,1,0.99078137
1,1,0.99079627
1,1,0.99080056
1,1,0.991299
1,1,0.9915255
1,1,0.99141604
1,1,0.9914159
1,1,0.9912023
1,1,0.9913011
1,1,0.9913484
1,1,0.99268967
1,1,0.9921323
1,1,0.9930068
1,1,0.9631788
1,1,0.9602292
1,1,0.9625206
1,1,0.96892965
1,1,0.9370344
1,1,0.9215737
1,1,0.92638296
1,1,0.92633355
1,1,0.93489814
1,1,0.93779606
1,1,0.93832016
1,1,0.93833566
1,1,0.9331195
1,1,0.93183273
1,1,0.93045884
1,1,0.9281253
1,1,0.92847365
1,1,0.92786425
1,1,0.9311313
1,1,0.9313808
1,1,0.92045784
1,1,0.92475414
1,1,0.99600536
1,1,0.99675834
1,1,0.9933601
1,1,0.9934379
1,1,0.9975981
1,1,0.9951996
1,1,0.9964781
1,1,0.99669075
1,1,0.99782664
1,1,0.9905807
1,1,0.99437755
1,1,0.9975965
1,1,0.9987104
1,1,0.9948173
1,1,0.9974186
1,1,0.98110396
1,1,0.980465
1,1,0.9946841
1,1,0.9787833
1,1,0.98602456
1,1,0.99539953
1,1,0.9708926
1,1,0.95973426
1,1,0.9840898
1,1,0.987243
1,1,0.9804351
1,1,0.98748994
1,1,0.99004775
1,1,0.98837763
1,1,0.98396957
1,1,0.9907674
1,1,0.9884981
1,1,0.9918863
1,1,0.98584276
1,1,0.98609394
1,1,0.9929331
1,1,0.97970665
1,1,0.9853325
1,1,0.98361665
1,1,0.98784626
1,1,0.9866821
1,1,0.9815669
1,1,0.9774556
1,1,0.98401237
1,1,0.9794782
1,1,0.97936934
1,1,0.9841576
1,1,0.9782429
1,1,0.98333406
1,1,0.98445594
1,1,0.98106444
1,1,0.9835612
1,1,0.97839326
1,1,0.9752908
1,1,0.9829336
1,1,0.9826394
1,1,0.95025337
1,1,0.9875064
1,1,0.9892961
1,1,0.99021673
1,1,0.99585587
1,1,0.9513258
1,1,0.9589573
1,1,0.9905502
1,1,0.99042755
1,1,0.98813045
1,1,0.9888872
1,1,0.9886669
1,1,0.988427
1,1,0.9880465
1,1,0.9876861
1,1,0.9866946
1,1,0.9883122
1,1,0.9880375
1,1,0.98603
1,1,0.9849473
1,1,0.9845497
1,1,0.9880169
1,1,0.9833214
1,1,0.9850396
1,1,0.98513657
1,1,0.9849497
1,1,0.98388964
1,1,0.9891539
1,1,0.9906576
1,1,0.9894445
1,1,0.9884568
1,1,0.9875316
1,1,0.9881309
1,1,0.98841697
1,1,0.988011
1,1,0.9884709
1,1,0.90763897
1,1,0.9072935
1,1,0.9117109
1,1,0.91270274
